,time,16,38,83,105,150,217,262,284,329,1546,195,307,128,240,61,1569,330,285,173,106,39,218,308,1547,263,151,84,17,286,196,353,129,62,241,1570,331,264,174,107,40,219,309,1548,242,152,85,18,287,197,354,130,63,220,1571,332,265,175,108,41,198,310,1549,153,243,86,19,288,176,355,131,64,221,1168,1213,1191,1236,1169,109,42,1214,87,1192,65,1259,1237,88,1170,43,1215,66,1193,44,1260,1238,89,1171,22,1216,67,1194,1261,45,391,413,952,974,436,930,414,997,975,459,953,392,437,998,415,931,976,460,954,438,999,416,977,461,955,439
0,0,60.23825746664939,70.10876262126862,51.860291423844075,65.39525149785558,54.55851175914163,66.71011540705162,63.36438932385879,63.20774737987675,81.9999086711665,58.955499942329645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35281292067805,0.0,0.0,0.0,0.0,0.0,59.80339405107682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.97400636143415,60.31342640767211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.70849199685854,68.90748316976061,60.391578539898106,74.79701520659945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.4933507134177,83.43239751743934,57.827611063118795,54.82804320102631,40.17307192141185,45.217991254580056,61.681605331225256,70.52696374609364,70.78957237980761,60.71951361163148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07962103299904,0.0,0.0,0.0,0.0,0.0,67.50348000927953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.71482682049437,71.55710000663014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.74963576516102,58.10124930277135,69.26978067873883,76.93757002052158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,38.364477891602256,78.51598818376203,58.434187959848245,53.725541262926875,57.957768994316424,61.1161492224004,61.92841444294682,58.85709679986411,71.33134809950425,60.498271130529616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82437864898176,0.0,0.0,0.0,0.0,0.0,67.77655936532103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.27053531294711,57.2395404260005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.21264951281333,67.78862274921178,55.37024917173515,57.044295714928566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,50.303189017550636,69.31009641665113,59.739386745946746,58.951458817330575,43.022947020778496,52.41442749672272,68.3418757076651,67.17937442289337,66.25622440337439,58.83431651149439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3889996842979,0.0,0.0,0.0,0.0,0.0,57.612562111336715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.84196369005729,69.27203481595556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.31616088573625,52.56861288380484,33.762119728334184,75.09257198454902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.066144570113714,84.30723413353361,64.83396175973093,67.55049448675894,45.147553389241615,60.15470669081577,76.15186079299272,55.40489665632184,71.95283413465499,37.70724782034077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.10145571573209,0.0,0.0,0.0,0.0,0.0,81.82977703783328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.14603152914083,76.48408731955988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79364802346981,63.463570482409544,60.50201467053822,63.75855814586615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,53.358078931011775,73.17477652004709,56.66462720142575,30.912936695808554,54.917421216717784,59.987052290574255,64.62955693358217,53.55357551447,74.17447505187712,69.32985384854626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.51391861652023,0.0,0.0,0.0,0.0,0.0,62.989564860976834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.35705192568252,71.83679371117258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.30023955582885,61.39383333123772,46.95106120721604,61.56924507940058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,49.01697160153826,80.98141940136264,55.4026709798011,44.90268477508013,60.48597194377397,61.520122753528675,75.5465822173749,56.83323469399866,79.83018947253362,56.4869247885046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.66102724657863,0.0,0.0,0.0,0.0,0.0,70.3033010788915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.11997176748193,49.55197752548561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.58057693969474,64.81850603089975,64.26924480299323,55.60612154248236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,53.89922491064553,87.18076498630252,63.981732491940775,47.83254095656251,55.474244805137616,37.609762692773046,57.330715879299376,54.43107263576134,83.06851977536061,67.76728636254731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05893897159918,0.0,0.0,0.0,0.0,0.0,61.152469920758286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78915717056053,84.41842910611057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40096287677119,79.85229987691702,66.86982837974055,70.25972977905435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.852667551570306,74.30077768771302,63.166184633706166,47.56494102756564,58.903236648132044,50.8402646842149,67.8792063461001,58.94383439639349,75.8750485518874,55.429273122331296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.19617917316812,0.0,0.0,0.0,0.0,0.0,58.71640350567412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95313849491626,61.994731677731295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.92331026077584,57.93737273543056,47.892695763855755,67.08674729989868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
