,time,1058,1103,1125,1170,1192,1237,1282,1304,1349,1036,1215,1148,1327,1081,1260,1193,1014,1126,1305,1059,1372,1238,1171,1104,1350,1283,1037,1216,1149,1328,1082,1261,1194,1127,1306,1373,1060,1239,1172,1351,1105,1284,1217,1038,1150,1329,1083,1262,1195,1128,1307,1374,1061,1240,1173,1352,1106,1285,1218,1039,1151,1330,1084,635,680,702,658,725,703,1129,681,1062,1107,704,1152,659,1085,682,1130,660,1108,705,1153,638,1086,683,1131,661,1109,728,706,1154
0,0,63.05471812079645,79.93237212044048,67.7888658723291,53.848265037299974,51.2544703247325,70.17462036053395,48.29611212156611,63.23940869091839,55.303585449052804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.40233540217666,0.0,0.0,59.671082104563304,0.0,0.0,0.0,50.55894694797056,0.0,0.0,0.0,0.0,0.0,0.0,47.1005905860024,52.18631230859332,56.30079037283919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,86.48886648462322,53.79520801047779,75.09750528985953,74.20130556309859,57.965554228827706,71.16948783444431,55.932612402224436,91.43071979724044,48.61901735032226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93964505918609,0.0,0.0,42.54321728081172,0.0,0.0,0.0,72.54354467788167,0.0,0.0,0.0,0.0,0.0,0.0,46.534619959647316,49.76706730430982,79.68644041758459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.45839256758921,47.59656759548223,69.72736353567109,68.37686426355776,60.92844169482067,82.72529989675726,46.383980871522624,71.44632401923914,51.92210106675536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89663418866719,0.0,0.0,52.56701335146124,0.0,0.0,0.0,53.57857484535145,0.0,0.0,0.0,0.0,0.0,0.0,43.05893650094412,44.34270348518649,71.1183865587288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,85.33100331576131,75.75941241441838,81.22155877522253,83.53341090299119,49.303200676808984,83.7541835968807,67.68748251777258,59.700391246417254,59.05331682063776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45304276641453,0.0,0.0,53.36589260482504,0.0,0.0,0.0,52.29767209507069,0.0,0.0,0.0,0.0,0.0,0.0,43.60824593839042,63.58325646175267,68.01855285776028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,72.79688865133394,60.28441344802093,57.528015671852,79.0895750340412,59.24334212749016,71.24633628243961,48.73144946815516,78.77116225487435,50.49152299046441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39033504896344,0.0,0.0,52.54987940038295,0.0,0.0,0.0,59.33110977676647,0.0,0.0,0.0,0.0,0.0,0.0,47.59560246934662,60.643270179709475,51.24407250469912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,77.8048021645036,59.01090629138609,66.54684450209052,67.41543346351607,47.458773892036035,74.63293083525726,56.51501475926184,74.47888104926865,57.104153406997305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91521383193164,0.0,0.0,43.154677021396,0.0,0.0,0.0,51.166392234159254,0.0,0.0,0.0,0.0,0.0,0.0,65.60244134352513,70.89898631784483,60.00354344504329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.24990665823653,64.8794112730626,71.27798609775022,75.00893268308384,49.605338420646916,93.37723424651503,67.23646466376104,72.5374832622066,65.51381357826119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98288086183977,0.0,0.0,53.554076034851036,0.0,0.0,0.0,54.06064441357984,0.0,0.0,0.0,0.0,0.0,0.0,47.47480194685875,66.61826904093411,78.57226196342081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.298025779215365,60.29055810354245,76.06617781330436,62.432716717191404,47.33049858682196,73.49011647507608,60.07195999815585,67.60477609348254,58.23074787977204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38913604793238,0.0,0.0,50.2841382271809,0.0,0.0,0.0,60.23769894831263,0.0,0.0,0.0,0.0,0.0,0.0,40.993176185939056,71.58195563836982,75.02884596350518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.1866085946773,68.98991302454323,65.53336407839635,83.84403089951448,54.544332413617,75.7637741455596,47.133593867978,82.50912555286652,63.63458014157991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.16571063737484,0.0,0.0,56.74994033359643,0.0,0.0,0.0,68.2587625823683,0.0,0.0,0.0,0.0,0.0,0.0,61.478703235664135,55.4628650524369,63.45270305460284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,75.65001789040731,69.01591017826962,67.34670499779956,62.47987623866964,49.69943989584422,68.28493726262869,47.015813588867054,70.67622252178101,61.93356530165731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.21382461046555,0.0,0.0,60.09605797389022,0.0,0.0,0.0,60.76593372811565,0.0,0.0,0.0,0.0,0.0,0.0,54.67796905827578,59.209742369090606,61.518527124689925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,72.3316958077508,78.05984591785337,60.427341036856824,58.531663094381166,53.674439118299944,63.9354552313126,68.52167890603418,74.78286010658948,63.244067512674214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.30101190997301,0.0,0.0,66.58406238124704,0.0,0.0,0.0,57.66452964095947,0.0,0.0,0.0,0.0,0.0,0.0,56.22234000797425,69.445487033876,52.80890505601455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
