,time,1255,1300,1322,1367,1389,1434,1479,1501,1412,1546,1233,1345,1278,1457,1524,1390,1323,1502,1256,1435,1368,1301,1480,1413,1547,1346,1279,1458,1525,1391,1324,1503,1257,1436,1369,1302,1481,1548,1414,1347,1280,1526,1459,1392,1325,1504,1437,1258,1370,1303,1482,1549,1415,1348,1281,1527,1460,877,899,922,855,1236,900,1326,1259,878,945,1304,923,856,1237,1282,901,1327,1260,879,924,1305,902,857,1283,880,1350,1328,1261,858,925,1306,903,100,616,594,78,56,572,617,101,595,79,57,573,640,618,102,596,80,641,125,58,574,619,103,81,597,639,1563,33,11,1564,34,12,1565,35,13,642,36,620
0,0,63.651331881398036,47.14142766952769,52.067966236402185,82.8479923895808,52.33712914286607,81.51794740756559,55.39937913008559,68.18492622912889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.09092373705543,0.0,0.0,76.43000823712946,0.0,59.05564714196771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.48321052025514,61.98066436834891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64467762568916,60.986289969638634,43.351949930905434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.884949889819666,72.02786600715865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.4285668000152,53.996022085888335,49.99828063289191,78.8080358503373,33.1879160514659,76.09593560398571,41.74288738861324,58.28049515415173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.013739612021624,0.0,0.0,65.68821688528475,0.0,52.86075789286592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56976859478591,72.19745932009447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.62746659819239,62.858028302610805,44.686022184581105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.32233850548346,68.43360083014645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.22643264156963,65.01818888812556,45.62938285249365,74.72636042593774,62.07516623034431,83.71087465523658,60.10834583953268,51.39183978226045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.79460599818832,0.0,0.0,58.855712270907375,0.0,54.9928606823575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.43893890457319,56.30356399054567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.741654342127,73.57799261885046,47.7174887120737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.915054422884964,63.12821420208414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,62.02359814643451,61.94396707454824,57.066074539541276,89.31610949111064,45.23815379491158,81.14578456197168,61.11582647340947,79.35587230354953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.32470944672155,0.0,0.0,69.02959211124859,0.0,48.35891923396671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.52092394808498,48.17124754137176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43347616732386,63.98171256388283,67.82649578655754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.63288392416465,74.95211161550328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,64.7784767251928,64.3884270390331,58.25016139902388,82.35505785004851,0.0,73.7931796564983,64.00556732765008,58.98590917755784,47.39821240063078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.418951701339275,0.0,0.0,79.5999498676462,0.0,58.13432076082005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08085852858069,44.093277039967326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.095954864510276,66.57161882551989,51.53531006111182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.36170874405305,67.34101613161164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.79116171799377,76.47307657182164,64.60986967252482,69.82928218288595,0.0,75.13983526711192,55.93416970190994,54.27935263172491,61.701430132544374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84454309631325,0.0,0.0,82.31212581829674,0.0,59.174225398603966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.17602708375443,49.98929074701936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.873015904466136,75.06335871907878,48.09099617864462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.346513320527535,73.61170741124337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,50.47680480717706,51.92564379303472,66.88055351063248,89.73475573899182,0.0,85.18196347851898,69.3578490296874,60.918676517233735,52.89697163913671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.42972861956772,0.0,0.0,64.0625594949047,0.0,51.11113485233864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2505954257116,36.27854597210134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.13576193364948,62.21058595840607,42.47585303833958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.867975015587305,46.89552953102822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,43.44754711741241,64.55844476690359,66.58683749539017,80.01586648685262,0.0,77.97919248446351,65.94766668836182,48.029156031297575,45.64019070500596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16840440917753,0.0,0.0,87.95494964505798,0.0,46.0246879544986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83324528948935,62.62587636496185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.60636401635995,60.54050964898775,65.63546521568692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8331347992594,69.4189890166093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,36.34492271742501,68.4737405503525,57.63165081735582,72.36941187237261,0.0,79.43855007392105,65.5775770959538,81.29005887795108,40.0453848047801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40170595805785,0.0,0.0,59.078894591049796,0.0,63.83665026354414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67587114925779,55.89147625487364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.40303300594958,50.40204288008921,56.64882391466145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.12004456355319,79.75802622557134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
