,time,56,101,123,168,1452,1497,1519,1564,1430,34,1542,146,1475,79,12,1520,124,191,1453,57,1565,169,1498,102,35,1431,1543,147,1476,80,13,1521,125,192,1454,58,1566,170,1499,103,36,1432,1544,148,1477,81,215,14,1522,126,193,1455,59,1567,171,1500,104,37,1433,1545,149,1478,216,82,1074,1096,1119,1052,1097,1523,1075,1501,1120,1546,1053,1479,1098,1524,1076,1502,1143,1121,1547,1054,1480,1099,1525,1077,1503,1122,1570,1100,1548,297,835,275,813,320,836,253,791,298,814,276,792,321,837,299,815,277,793,322,838,300,816,278,345,794,861,185,207,230,859,208,186,231,860,209,187,232,210,839,188,233,817,862
0,0,67.48311003438829,63.10110167948453,74.87376170907248,59.58010690605402,65.70590025177916,68.17458582539794,66.93992016630719,75.37307815187488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9583868517587,0.0,0.0,42.66699907022021,0.0,0.0,0.0,41.23333755004862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.18656086558738,66.4247102202128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.58402812725464,86.25317033680781,0.0,0.0,0.0,93.61230304359323,0.0,0.0,0.0,56.247604942534146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.40571055416417,62.81046720469138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,80.198776097839,65.63202657877102,77.9590621206622,71.87461093732993,74.75395217898678,84.29503126144776,64.39801171583633,76.46746259689647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.419760017147716,0.0,0.0,48.89023537367452,0.0,0.0,0.0,60.05887284719442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38823329853263,67.87603015766571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0738053011557,76.24471085587211,0.0,0.0,0.0,74.40571747531546,0.0,0.0,0.0,58.65463378272564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90608588151922,61.6020589011393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.70296922387868,55.53495790249299,49.095917200708215,75.62726874579374,76.74958951906169,61.48183149685526,80.79950530365501,68.59397371472136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59862818604346,0.0,0.0,53.660945861830456,0.0,0.0,0.0,52.337791338866595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.09813794614943,66.93645735697976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.90693288876756,77.6361188832733,0.0,0.0,0.0,87.66044058855127,0.0,0.0,0.0,54.465234676539154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17618438575215,59.16339492599893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,76.60803283387197,60.28576253581078,78.61766626867174,54.584114661132716,69.92037646663118,71.17525446388527,71.47416965758023,73.63742955901972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.14428838352276,0.0,0.0,54.42116827627415,0.0,0.0,0.0,65.2457458505103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14270232378988,75.72198252445695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84329301803953,79.51699210765983,0.0,0.0,0.0,86.04066632760731,0.0,0.0,0.0,63.697670752220205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2322708573164,54.54381320971681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.59388450238431,55.03131920179715,75.76424979506977,68.34465368450824,60.88801584782054,76.8029388123827,62.778875080242045,69.9250308284772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51873959825457,0.0,0.0,48.72888002371447,0.0,0.0,0.0,54.735744710964156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.28846932781963,72.17657250140832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4307685324834,70.36921178386699,0.0,0.0,0.0,92.1598442198227,0.0,0.0,0.0,74.46205816152893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27042359608559,66.17650044213518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,78.29666962586539,79.02257446901378,47.81072430549259,55.8271740604544,60.23097648646479,76.4800107669083,59.78302472005515,76.55563307974317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71558991167318,0.0,0.0,52.16098015579989,0.0,0.0,0.0,63.461158388848546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.96911642797991,55.21943408963078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9760025816593,81.28233140577721,0.0,0.0,0.0,79.82771919170827,0.0,0.0,0.0,52.862463282281176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.36084793518643,49.50647351368611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,84.19505853424872,60.67246352319877,68.05730390703997,51.64383573623494,68.67733748534455,69.71059040449559,69.49857145674406,73.2605914976574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28556666614675,0.0,0.0,51.54075538054655,0.0,0.0,0.0,76.2759610493384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.406205597619966,70.48317229000604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.69644579126017,75.26812004978277,0.0,0.0,0.0,69.00940840389224,0.0,0.0,0.0,59.2421481885866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54118111923563,54.239362278424124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,78.98606396348016,66.64293351402196,59.97438575143935,71.70479256613385,64.0960586096459,66.8532410942054,60.59176142843278,73.91497055033713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.10409247341298,0.0,0.0,0.0,0.0,0.0,0.0,49.98603359015843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01260805036955,73.78112492284208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.16289620779605,87.88866245649773,0.0,0.0,0.0,88.8655256863681,0.0,0.0,0.0,55.55912937127035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.72233519484625,63.336283448237936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,97.46406838540729,73.91902123466546,61.85633201283451,74.25939884824415,75.95581228822056,71.16055931414027,54.76518436707059,74.17703861946612,48.63360305288994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.51773233754872,0.0,0.0,0.0,0.0,0.0,0.0,69.80150845388611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.81217425276802,44.51542573416607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.63516581391136,79.61259442635722,0.0,0.0,0.0,69.87312246059457,0.0,0.0,0.0,54.32107165466771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.61606936978743,63.13231563776187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
