,time,840,862,907,929,974,1019,1041,1086,1108,1153,1131,952,1198,885,1064,997,1176,930,1109,863,1042,1154,975,908,1087,841,1020,1132,953,1199,886,1065,998,1177,931,1110,864,1043,1155,976,909,1088,1222,1021,842,1200,1133,954,887,1066,1178,999,932,1111,865,1044,1156,977,910,1223,1089,1022,1201,1134,843,955,888,1067,462,529,507,552,485,933,530,866,911,508,575,956,553,889,486,934,531,867,912,509,576,979,957,554,890,487,935,532,913,980,510,577,958,555,223,268,1282,1260,246,1305,224,1283,269,247,1261,1306,225,292,1284,270,248,1262,1307,293,226,1285,271,249,1263
0,0,51.91910296932219,59.7053819165273,75.8533195547,62.09008167004599,70.38931136985896,57.06209694982364,56.43084304652658,71.82439773625005,48.589281596191185,83.41021133612804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.93965310766005,0.0,48.16596759084869,0.0,0.0,0.0,68.56479917955119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.27761090557688,76.89734730469894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.92622372276372,64.63305415842608,87.22288231898924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,50.7549302137057,62.797875426395315,79.69544058674563,47.19557583795252,81.9371537075475,52.50326233096155,54.07717441796626,73.18426385686185,57.55652470379168,87.68797022561415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.43753975715391,0.0,57.97762717261183,0.0,0.0,0.0,44.95196648506856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.37123132256404,62.05810513259195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.129722679513065,79.8205066933176,86.56134162976574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,57.52591911662094,71.09605592806624,78.61845730267504,46.98789841864287,66.85036710948907,52.27149262292609,50.87123089688764,64.64741488093526,56.65144023082801,72.43891183627538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.43285803153317,0.0,48.69926203534621,0.0,0.0,0.0,60.43901670031884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.02751059636814,75.73921463724822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25471447899108,69.88079800298217,77.74553553727841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,64.37539423771732,64.48377670810402,82.8507093474876,74.08450169455303,57.550518827379186,55.88013691977799,46.07434568288198,69.96149745646028,53.77315423850492,74.5189499191168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.06855272950189,0.0,47.71090690266745,0.0,0.0,0.0,47.8103738269524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91909930387274,79.96603866379617,52.80049456826191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66302580756636,66.14384150528795,65.1832964525118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.41823143826733,61.85097149425988,104.73370171917537,46.070416821543404,66.33806781340013,61.692576638192556,63.21214984320432,57.440035962126146,66.9878188226426,82.20601395390796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.18954978909126,0.0,66.64519385723122,0.0,0.0,0.0,68.95188241965236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66114675620856,73.89549605438515,53.20890482016149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08599091440377,68.1255242951377,84.00932058159785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.26030620997943,58.92910379821366,77.74124736221009,0.0,68.21691783101909,64.5858854107532,67.00047553265405,75.41498994610042,44.74091795675338,67.71566434222436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4136466112242,0.0,64.22185146041441,0.0,0.0,0.0,54.342069000410675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.57080166626706,92.59751744684763,67.75115523503896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.015159910301044,80.95377794188053,86.68264910732688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.64880933032551,53.259091807361706,74.28037250974828,0.0,77.88098349077819,54.792490858353815,59.536077300438805,76.52356225537132,66.72256314704404,92.38189778876998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24610253306454,0.0,48.938107340878815,0.0,0.0,0.0,68.61940784954069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59709821537928,72.4312043281733,45.72081343683712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.964855567992856,63.425838211743994,82.69244570803343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,67.7981082960761,54.53832625984222,72.00193433087276,0.0,90.12139486616748,63.86541414325433,52.25828972818109,99.20028054115232,0.0,87.56250474255846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.18682295203362,0.0,47.45783597485362,0.0,0.0,0.0,65.94737547807838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09173108864644,67.64970694238129,59.05863473812892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4922770401578,70.08566292634956,80.30766432268675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.814064009818836,58.906331825821255,71.02560086071088,0.0,58.71029247563255,61.548818367092565,48.8226086721838,74.97077082483818,0.0,67.04898506533038,45.1709330720549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.234738755782956,0.0,61.23646927694846,0.0,0.0,0.0,35.68319439124123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.78067430913035,69.95257760056553,61.30837034845858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66574044689199,59.60427334635024,71.7601960145254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
