,time,862,907,929,974,1041,1086,1108,1153,1220,840,1198,1131,1019,952,885,1064,1176,997,1109,930,863,1154,1042,1221,975,908,1087,1199,841,1020,1132,953,886,1065,1177,998,931,1110,1244,864,1222,1155,1043,976,909,1088,1200,842,1021,1133,954,887,1066,1178,999,1245,932,1111,865,1223,1156,1044,977,910,1089,1201,1022,843,1134,955,888,462,507,529,485,552,933,530,866,463,911,508,956,889,486,553,934,531,867,464,912,509,957,890,487,554,935,532,465,868,913,510,958,891,555,223,1282,1327,268,1260,201,1305,246,1283,224,1328,269,1261,202,1306,247,1284,225,1329,270,1307,248,1285,226,1330,271,1308,249,1215,1237,1193,1238,1216,292,1194,1239,1217,293,1195,1240,294,1218,272
0,0,78.56786978793346,65.68589158922056,55.2790056136088,73.43940206774539,61.93274410852617,71.26081187315717,56.401995112684226,81.00224680728144,64.00637230728164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.031057299833236,0.0,48.815227137461186,0.0,0.0,0.0,0.0,73.68042275079324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.38872412960649,65.13321931988635,65.69590310829292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5726468998126,94.59705938370182,0.0,0.0,0.0,0.0,0.0,81.17164751329055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67101647999616,71.43883153415595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,55.07531797904019,63.97532325758747,73.38567053802666,43.99084649693842,62.87838989777276,43.72492713569166,56.65513818238536,81.5586297836898,57.7070418440607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.774819338563965,0.0,61.71428856776768,0.0,0.0,0.0,0.0,71.3244928802717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.89803493000173,70.00687258227528,52.93370267884302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.65836549344806,90.32245712980449,0.0,0.0,0.0,0.0,0.0,68.47648104110259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2583796380352,51.41126025089763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,81.45493537943719,64.8275550959425,66.61783403742893,69.40869223524581,56.416189860641694,64.38852562647966,61.63108563562193,88.17123387950997,65.61188410628152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.47356962365577,0.0,80.42037952817955,0.0,0.0,0.0,0.0,71.57757835031538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7724615692028,52.64368310331766,60.67703676777613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2111898394711,81.31827261608174,0.0,0.0,0.0,0.0,0.0,82.0685219465681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.414288613982635,48.54452980432266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.22202256493027,61.69391219192053,62.14116077101669,57.506238844306466,56.905246456779636,50.832138907508174,66.96934867311403,94.59578457039532,60.69260656519472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75334029954486,0.0,62.19199284393781,0.0,0.0,0.0,0.0,72.7794699138378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.91729437886154,59.02878589033668,39.27828970963137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.42882320006854,82.66135934045862,0.0,0.0,0.0,0.0,0.0,81.20463086404669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5183435945552,57.608149588556174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,78.0915089308368,82.12133416127183,59.76085426308917,67.53195765871716,62.962094533431426,69.48628412904571,53.87256761358759,96.03712016742901,54.03000606570772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.67099722732144,0.0,66.43215228396045,0.0,0.0,0.0,0.0,81.52937206343317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59430032543904,60.24580476852031,59.85204320640524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.15256486972208,88.52575363311155,0.0,0.0,0.0,0.0,0.0,78.1757162732327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.427263189310935,57.122778191973694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.93723590940462,84.37235888320016,69.68257124747849,46.478781657968085,58.38662881582925,52.39426059184575,41.819134034745936,88.32206327061485,57.208850467655076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.02878635531006,0.0,53.50438406484439,0.0,0.0,0.0,0.0,61.223205482969924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.79320786785762,59.48772095967444,66.93430644679525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.00226148988493,88.5507442520063,0.0,0.0,0.0,0.0,0.0,62.97623179535037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16107250762434,52.79257069889894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,77.48770884290292,56.32570848380681,60.0122486532681,41.59434309025359,65.02608089098729,60.78978471608686,52.29478517511451,85.72386932902225,53.544863017073844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37079856995796,0.0,51.664885862795145,0.0,0.0,0.0,0.0,72.45956418296501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.715958554615604,65.67039597993377,59.599620358828005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9054961685122,80.96393928872371,0.0,0.0,0.0,0.0,0.0,61.377207185909285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.81518016885369,31.357465819498657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,61.39145281759862,72.6499223307006,57.55574188823996,54.07094513695566,50.13393484905267,56.362290368285045,57.37522400721705,79.6971690469393,60.00112108270956,44.35057312112083,35.582201205413924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.33213224383259,0.0,58.77380932901821,0.0,0.0,0.0,0.0,66.13551453839068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.00420586374081,55.939508661350146,41.161413819351864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.42307174541858,74.2332809742627,0.0,0.0,0.0,0.0,0.0,53.80111827126137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.861678841683826,62.48843042844627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,67.28198188546767,80.27554861016024,51.342658348134194,55.29035791564728,57.292774226338906,58.502024311377276,42.82329765153286,92.00506742951788,65.31110053899677,52.74928463848564,48.730796252240324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.48177404891381,0.0,51.11743859552548,0.0,0.0,0.0,0.0,70.3121217103082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.74750952006625,57.9429422702935,51.53094843920245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.20695725413383,82.22780229818873,0.0,0.0,0.0,0.0,0.0,79.16657414095012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.12537014365973,66.12647135178739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
