,time,920,965,987,1032,1077,1099,1122,1144,1189,1256,1234,1010,1167,943,1100,1212,1055,988,1145,921,1078,1190,1033,1257,966,1123,1056,1235,1011,1168,944,1101,1213,1034,989,1146,1280,1079,922,1258,1191,1012,967,1124,1057,1236,990,1169,945,1102,1214,1035,968,1281,1147,1080,1259,923,1192,1013,946,1125,1237,1058,991,1170,924,1103,587,632,565,610,969,588,655,1014,633,947,566,992,611,925,970,589,656,1037,1015,634,948,567,993,612,971,590,1038,657,1016,635,949,568,994,613,326,348,1340,1362,1385,304,1363,1318,349,327,1341,1364,305,1342,350,328,1320,1365,373,306,1343,351,329,1321,1366,352,1273,1295,1251,1296,1274,1297,1275,1298,1276,330,1254,308,320,365,813,836,298,814,343,321,792,859,837,366,299,815,344,860,322,793,838,367,816,345,861,323,390,794,839,368,817,346
0,0,46.608196540206535,80.08427108594577,66.87267837432168,54.401083020180266,50.994401426400955,60.96287059837154,63.718553088397876,56.55676547160371,82.80116599104385,65.39168069690005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.34833602889067,0.0,0.0,0.0,0.0,0.0,0.0,51.92663563123512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.6241038610889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.15368158739206,55.771445476157595,77.62830709342613,46.48741720921009,0.0,0.0,0.0,0.0,66.37269591854105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.616306332483866,74.94513024885181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.93379487682762,51.431074093979355,70.00605163957736,60.71921098102147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,41.5883187849679,82.01796989476564,72.51455704926337,64.02712052153919,53.65310872970288,56.74663414517561,64.75584021156439,65.7256235006458,77.12644593920145,51.38626063583038,36.14215355292024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.70020326025443,0.0,0.0,0.0,0.0,0.0,0.0,48.18900685478377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.98619102855847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09171566335152,0.0,88.23104738559317,66.90124856208438,0.0,0.0,0.0,0.0,67.68784861287173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.53305837270939,59.80816942104386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44778685605161,66.27239125325588,55.61443991977744,73.80435035271792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.6694521975199,65.23538477198474,45.724890241378304,65.13061845294371,46.367128889114554,66.83373527355246,71.49439423938102,52.998244878600815,77.38840095591263,68.92770278128039,47.82810839140761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91061250389774,0.0,0.0,0.0,0.0,0.0,0.0,62.63845943654177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.05290017888787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.85618264053478,0.0,70.57307494875064,49.502189550095814,0.0,0.0,0.0,0.0,48.81688494300291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.23068830112739,61.04120252263048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95342065432306,64.05647973717086,59.482185477666064,66.6136637548245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.10920389647683,73.94786404626271,53.855226742382,74.60435823732396,50.09001549376635,50.27568473610542,71.25191911832702,65.66969516703065,85.39916491861457,54.533478102418115,53.216532470947406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.18914717788641,0.0,0.0,0.0,0.0,0.0,0.0,51.255586331635435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.46562031265914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.06975663753015,0.0,66.16922875606019,64.56141167679391,0.0,0.0,0.0,0.0,54.22983243212049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6366805549917,74.12523307573744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75271103793665,57.30779722726733,61.51819181067009,72.18085595813021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.07119288197043,78.10101551920454,55.700795861990755,64.95132622778131,63.06280210328932,57.91078655812666,57.4044818762499,61.739487560337196,86.8506078125724,66.85528035717378,59.01642455667259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9570752518821,0.0,0.0,0.0,0.0,0.0,0.0,63.10839831519315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01483008853452,48.084206770639234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0943874332655,0.0,87.51479247163087,59.70804524508985,0.0,0.0,0.0,0.0,57.69281711255245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.581692455937876,68.84723272059834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.03236201168257,47.55498417802817,62.79587853837924,77.39996416324246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.23457983504339,74.28423270688839,50.8013537243353,81.9967137631419,52.18580958295759,55.63304836166266,70.38643939597998,30.077309867820304,84.12171344570653,77.44348628196909,41.852372841198765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.09767445120339,0.0,0.0,0.0,0.0,0.0,0.0,47.234705814306345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30754478479378,58.653255369707125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.19529549759254,0.0,82.3390088636041,65.99930049795057,0.0,0.0,0.0,0.0,59.69281986456268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12099607534296,63.978230156549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.89781022221463,70.05744215496357,53.74033579732044,71.76797076515673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.6057040555697,76.54879409524597,62.62074586153768,58.28614941258988,64.07761027146076,59.882275942274156,61.78180377818751,62.26936651094982,68.36608127603705,43.96987283765011,47.74125930133613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.47715607011415,0.0,0.0,0.0,0.0,0.0,0.0,63.847296841964265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.91449875912204,42.62773249301709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87555180785581,0.0,70.28565709534348,0.0,0.0,0.0,0.0,0.0,69.48853781679956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79390969585582,47.175939359484005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.17754293895896,62.842703075318994,60.93988880255066,69.0398569903607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,71.14931116760286,64.64034802589909,64.15088797565451,67.76433191709641,47.44037763772728,56.26293393489951,46.68657889496789,72.18647896144273,51.96319355067456,63.18037674988868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.18269871362149,0.0,0.0,0.0,0.0,0.0,0.0,60.32109652510125,61.82332606456349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.51556851662966,61.33094533940569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77050415618936,0.0,70.23747875124644,0.0,0.0,0.0,0.0,0.0,85.32919416173357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42091777435732,68.04483450204268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.04431056661801,41.98036098502242,61.76013118331379,68.34550799204001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,77.95381870425462,53.572391702067236,71.9309242061803,51.2357930754121,60.27263218165355,78.2283968410726,57.02538842994292,85.26586158141049,49.0428099307391,51.614822206725854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42175130258455,0.0,0.0,0.0,0.0,0.0,0.0,48.14224614254972,49.240717657310825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0219186592034,62.86904469531919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.16664996022155,0.0,88.56232356743955,0.0,0.0,0.0,0.0,0.0,84.23774286399286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.02592851016068,41.3508905795432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75227026841753,53.8118933995446,74.54882829722636,76.887224244137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
