,time,665,710,732,777,844,889,911,956,978,822,643,755,934,1001,688,867,800,979,733,912,666,845,778,957,711,890,823,756,935,1002,689,868,801,980,734,913,667,846,779,958,712,891,824,757,936,1003,690,869,802,981,735,914,847,668,780,959,713,892,1026,825,758,1004,937,691,870,265,287,332,310,288,355,736,333,669,266,714,311,759,692,356,289,737,334,670,267,715,312,760,357,693,290,738,335,716,313,783,380,761
0,0,63.57880748644298,78.1021104058967,62.87970016038211,65.23753871645214,77.25006054679393,74.10697622650038,71.55085314048613,83.59791194718545,40.05636997292446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49687223985578,0.0,0.0,69.14831169505088,0.0,0.0,47.824736067336865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49453732987183,38.12702196700799,74.93004377784123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.81731317994528,76.62417887366561,70.747683987507,72.32011788015572,69.01248288431846,73.64230796481196,73.18324187293933,70.41575744913231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84510020610146,0.0,0.0,47.70979430082917,0.0,0.0,55.16018710571646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.32206558225315,0.0,76.69468094356041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.8597605022189,85.1897195409056,58.17502426854362,69.22760725761452,59.43062716540153,61.609040837616064,71.20167376516899,77.83338968671757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4740761515794,0.0,0.0,59.98163526398156,0.0,0.0,71.75362126303637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.630560075898686,0.0,68.3959012201426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,54.27090030394671,59.519919585791314,53.92739366321531,71.51490933478549,80.05018340761897,55.676439012384954,76.75015871307168,78.98704191387282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.00128738569217,0.0,0.0,46.30837188228588,0.0,0.0,54.07767890396683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60466644432341,0.0,56.37833014097628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.768464343909756,67.04308169181252,66.48079217952589,75.49520677932689,72.45918338466211,66.99829117482867,74.21847783099784,64.85236086000316,0.0,48.93290916486872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.21534796527754,0.0,0.0,48.18469735022641,0.0,0.0,68.64176851419037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.86350077102975,0.0,63.20903432306564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.5031218998369,70.01909799909436,49.57580660108046,77.86530119487566,68.99685786835119,71.81474635715341,56.83288570867804,77.68721764364304,0.0,47.42018611323846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0745911969203,0.0,0.0,57.623180673838895,0.0,0.0,46.2522669863805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.671374543326976,0.0,81.47759779570133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.10186030097388,68.4205750480115,73.69634094278004,84.21924436829687,71.16004612701593,73.41856450719901,74.23872156325385,86.96165479776319,0.0,49.14102917920181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2637000006481,0.0,0.0,64.43538132288167,0.0,0.0,74.83454951004494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95334878139205,0.0,82.24684318941436,65.20736168546684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,64.08855874581904,78.28195297342364,63.68123479506028,59.892065288970116,74.28629760823563,55.79284489616782,60.31610678507428,65.62139467922768,0.0,41.83618345445797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.38555895494646,0.0,0.0,76.17121565513287,0.0,0.0,52.4933440420445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.59917370513426,0.0,64.5962674159887,33.52880002710805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,46.45021001055451,84.73666966881802,57.01871863373559,77.55049651207683,57.42653271167769,69.68203306402602,61.25023918909608,83.76364321177728,0.0,55.92754516381024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.60547031013694,0.0,0.0,59.144307064639555,0.0,0.0,64.77383183843614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.85267503066931,0.0,66.05490032800051,54.48561771486692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,56.74260445055397,85.70363405600877,60.5970767671529,97.70912941609697,57.04070163535976,63.84927729160604,69.5621745558503,93.56036770761666,0.0,66.02010003515156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03833287374934,0.0,0.0,52.851166026918094,0.0,0.0,60.214288371073124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.15512263148325,0.0,68.07686645777801,48.173693114659486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,56.50366692592126,71.93898272623063,67.7421063698666,75.1223578510441,67.42176419672188,66.95623657008495,66.45909735749304,73.16393976544636,0.0,42.166107970277864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26077658866414,0.0,0.0,55.61057671349612,0.0,0.0,62.67357407158963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.023103380176785,0.0,74.30057940741717,60.93824347086784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
