,time,862,907,929,974,1019,1041,1086,1108,1153,952,840,1131,1198,885,1064,997,1176,930,1109,863,1042,975,1154,908,1087,1020,953,1132,1199,886,1065,998,1177,931,1110,1043,864,976,1155,909,1088,1222,1021,954,1133,1200,887,1066,999,1178,932,1111,1044,865,977,1156,910,1223,1089,1022,955,1201,1134,888,1067,462,507,529,552,485,933,530,866,463,911,508,956,553,889,486,934,531,912,509,979,576,957,554,890,487,935,532,913,980,510,577,958,268,1237,1282,246,1260,224,1238,269,1283,247,1261,292,225,1239,270,1306,1284,248,1262,293,1307,271,1285,249,1263
0,0,50.45289264259337,66.75628139316495,56.292982095572825,65.295141784338,48.33739817814354,65.0836397407599,49.27179411446282,65.44022902266177,72.47354339810522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.476488589220224,0.0,0.0,67.78983089312376,0.0,0.0,61.23321981805235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58783137671603,51.43966723991458,57.10458490616146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.647297374801994,55.23753113859712,59.993907646107814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,66.58189549369602,72.03397443918442,72.01161091728906,68.00044054520858,68.07653495390434,75.09013163935751,63.8499675634729,55.610466545667734,63.648867824884476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07864329865852,0.0,0.0,48.10095612037939,0.0,0.0,62.180743014391105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51188746258893,64.93799983725877,76.52133288916059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.59066262125742,69.20876642994051,65.24379034207077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.49299493688473,77.02966455132618,46.54712546579477,66.8049899848921,49.80744701182751,64.51075551654884,66.35985502921014,53.06508009196337,81.25817875782543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38494767075872,0.0,0.0,59.439546694188685,0.0,0.0,59.7711279532757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80139263219635,57.015995705476136,73.74208364447902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.07543193693196,61.85839218020857,70.0748647437878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,48.37291328221553,71.14464688740576,45.13995476626165,81.08440726693229,55.915071222598236,86.12012653282201,81.35337181324753,64.42113524446687,79.68277483338422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.17153020482885,0.0,0.0,61.72833328957249,0.0,0.0,59.75690001901137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0772737295201,42.435896804417276,80.59855624678029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28632993766905,70.23142331059407,75.12879522262791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.876861054145124,64.61366305388158,47.89671848224331,101.04458871315711,48.24322751387852,81.16208192711015,75.94165837919736,82.85014499551443,75.68640174851552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.55775143924424,0.0,0.0,70.26456030659787,0.0,0.0,61.38282893066036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.17890041548991,58.44597126177954,57.78980239488594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26378386168717,47.0581301057567,64.57845502069122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.26328115744528,85.54521456978688,46.26653049838609,71.23671926270227,51.97541693741134,63.874807269307496,65.5824043898547,50.5662245946251,76.72215013711642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.575482296993826,0.0,0.0,48.21189901158984,0.0,0.0,60.769253875307214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13590499217676,63.2966307033268,61.393743509729106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9285700035538,62.958099293486946,67.43442408361814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,49.5407971230692,75.55380231083676,69.10600627127091,82.04974178811945,57.29342420076747,65.36680465390377,88.32130634100324,66.92438597898203,76.89212470267456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.34946543831798,0.0,0.0,62.62214288405612,0.0,0.0,46.2052132676722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.86526218930524,55.27977071816568,67.94399567280084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06478448481802,52.31853813670605,67.06319783079971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,51.31168624684396,74.41425527970712,43.564442646202956,73.91478709809624,66.36473061815293,65.35657880935389,68.60478451686745,65.19120796888126,80.26992769262338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.15769220782575,0.0,0.0,51.09437755208246,0.0,0.0,72.93931002223789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30201377247782,46.47225757231849,76.61366046749208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.07639502397754,61.73118466433157,75.39787321717579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.30199569786183,70.34223446000253,67.89135358898864,70.81169023112318,54.7019087919318,59.23845639197135,66.85475732695036,69.63498150707551,89.60354470752951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02897146029237,0.0,0.0,46.493957306994645,0.0,0.0,66.97575344448944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.528243382975475,52.39533891743639,61.38158442791596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.70203934122505,59.747872353498096,82.2341453105211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
