,time,20,65,87,110,1349,1416,1461,1483,1528,1394,1573,88,1506,1439,43,1372,1551,66,1484,133,1417,21,1529,111,44,1462,1395,1574,89,1507,1440,22,1373,1552,67,1485,134,1418,0,1530,112,1463,45,1396,1575,90,1508,1441,23,1374,1553,68,1486,135,1419,1,1531,113,1464,46,1397,1576,91,1509,1442,1016,1061,994,1039,1375,972,1420,1017,1084,1062,1465,1398,995,1443,1040,1376,1421,1018,1085,1466,1063,1399,996,1444,1041,1377,1422,1019,1086,1489,1467,1064,1400,997,194,216,710,777,755,239,733,217,778,195,711,262,756,240,734,218,779,263,196,757,241,735,219,780,242,758,197,220
0,0,75.12591799015506,66.08223365604658,83.36002693466611,55.932911920667365,48.19714414037568,79.58440023399916,66.94164117839954,79.19983974864208,65.62775213292306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.71666063332435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.06802243907333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.29862770787844,63.226018549136995,56.30296982769414,49.89311490460352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.39313093268727,68.55733334701969,69.99075566142355,44.55888669792405,61.56075874048878,95.18030582670308,66.45359458231857,68.16082253492863,69.87923016909639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.93721661723725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.36958803400336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.12022168852799,61.297169957551795,46.44379564556798,51.855815748527135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,91.60429775060808,44.911897608703526,68.52821020466658,58.235364262532656,47.096073185487896,85.06188250382745,64.79888936482557,68.60915544271201,69.91581403163539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.03386232046867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.63916904836731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.24009123328531,41.34349821640707,48.91178275479126,59.34917676919525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.24535182080655,65.04129331304328,58.35112754471187,52.2552670847392,54.28891303387271,65.05218079603443,63.447067223992896,62.214370216483545,60.482936561520404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.53275228054545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.26939341734113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73268561878042,53.31525400843883,59.94902221653446,72.52402944531961,49.6639687789374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.11356766193453,75.01069667141746,80.06522439142928,66.49071339083474,52.42016295187571,86.84832307632718,57.41482678807083,85.51754288645171,72.34729761327074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.39453237523045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.78550098692475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27182345245564,56.535720875978825,75.03178539506253,54.003432718631736,50.70000187579831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.74049947903507,66.84253959908558,71.37796765258068,63.53646339419926,35.872080214320526,70.0398742660714,61.76342023300192,44.79953971551038,65.17024564687554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.94628881825531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.26222624336762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82664264286129,43.25267421922072,57.96510316655254,62.501104317401825,67.30561899151627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,78.49341295106564,51.00806566114524,67.53367114331928,61.40753349052879,69.21166799156903,85.56971006702754,78.37902215855793,67.50572537303037,71.7523161755778,56.23549214760634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.03058212365313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.56682473636018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0060482931406,56.53285850128296,47.708345388671205,51.60891489431616,42.55285052049811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,70.85703584945712,67.90526162702983,69.85066411370744,67.46397190587687,50.206914332757016,83.91657221728452,58.84305348215602,67.5111327521397,73.60325875743455,52.15874516368027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.36959163508317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16246439569933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.40332383399013,59.734772353634185,52.766979025742295,47.582213531870536,64.9209049949094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.83140093547536,44.75598080279879,71.71436079779501,47.69237832461098,52.26969001857276,71.70803930893277,64.80746799675534,60.24115577605215,62.19461279484639,64.78824013764451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.26967640207081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.99985462416602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.19231507598127,63.103091113877404,60.82803397885843,55.79145989952594,57.58792169472631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
