,time,965,987,1032,1099,1122,1144,1189,1211,1256,1077,1234,1010,1167,943,1100,1055,1212,988,1145,1078,1033,1190,1257,966,1123,1056,1235,1011,1168,1101,944,1034,1213,989,1146,1280,1079,1012,1191,1258,967,1124,1057,1236,990,1169,1102,945,1035,1214,968,1147,1281,1080,1013,1259,1192,946,1125,1058,1237,991,1170,1103,587,565,632,610,924,543,969,588,1014,947,633,566,992,611,970,925,544,589,1037,656,1015,634,948,567,993,612,971,1038,590,657,1016,635,949,568,994,613,326,1340,304,1318,349,1363,327,1341,372,305,1319,350,1342,328,1320,373,1365,351,1298,1343,329,1321,352,1366,1273,1295,1296,1274,1297,1275,1276,330,1254,308,1299,298,320,365,813,836,814,343,321,792,859,837,366,299,815,344,860,322,793,838,367,300,816,345,861,323,794,839,368,817,346
0,0,52.155646163604146,63.275409483367014,77.13068773096452,74.56952382003252,63.87884928077462,55.6002044913083,82.08644911042633,55.02449670124963,59.785141213422094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20165926532036,0.0,0.0,0.0,58.126636554877024,0.0,0.0,52.97293064009795,0.0,0.0,0.0,0.0,0.0,0.0,84.38624808718288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.67399509305801,70.80204258464126,61.939272410575576,0.0,57.05955258896649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.19489902034732,81.43811225750258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.28663570332796,80.12095132858298,55.568881200259625,52.305992020606276,66.72472506029605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.44890754575047,67.06075032705625,78.27180448690714,65.36627479250205,62.151084900916686,65.28102711583583,73.37256555674378,62.941763115425005,70.47867256871965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.77205139620375,0.0,0.0,0.0,60.98102925427439,0.0,0.0,64.02802635591782,0.0,0.0,0.0,0.0,0.0,0.0,80.44478422548308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79510886472309,72.57537126407433,55.6084593760751,0.0,57.34568259409699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.20384452217999,65.7909315584192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.18069075136263,51.649442756666005,48.84935616023128,66.29358314881969,76.09209992960594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.22314523127568,68.12956836628565,68.1786577974928,69.85419679513662,55.07237392101348,74.93622270852633,67.66362559062776,53.92373980921582,60.91792111325483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.32984086374487,0.0,0.0,0.0,54.42826533234331,0.0,0.0,61.195875426428856,0.0,0.0,0.0,0.0,0.0,0.0,74.71445885393003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.73529485979408,83.97479878130264,52.694148878345544,0.0,71.70985736086887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88053660356925,72.8261727834868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.44662551083813,82.05693554804418,58.45824510711987,61.36627137572685,67.88094860489622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.83623075170809,63.44759725470087,67.1686520140201,77.22468825857094,41.733248607473925,57.85036613450809,76.4301904884823,54.32439303795086,50.046888106584646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.57988791736305,0.0,0.0,0.0,61.78120754539451,0.0,0.0,56.64954604845862,0.0,0.0,0.0,0.0,0.0,0.0,75.63982959490036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0729291102007,73.42356425208695,49.72765020083577,0.0,69.55724030237867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.583358860391655,81.59477291253788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.642561447636155,73.622788891334,65.74688442386702,52.390190520726,71.96046161181656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,75.45278798989003,69.37949022370995,82.3633674775624,71.55043870423599,56.815007248478096,71.34187536388922,90.25446887792629,46.75269169982642,57.901004348835265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.87616075053371,0.0,0.0,0.0,51.30267765666748,0.0,0.0,48.68212181424404,0.0,0.0,0.0,0.0,0.0,0.0,83.68341350115818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.88150557588196,76.97190752976678,54.57155677458151,0.0,54.82122545690806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.88884335592649,72.9671428275181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.56258102961422,71.22170555139891,48.629370954738704,51.042910060857594,79.13420322150786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.63979068747861,56.69811708972626,80.83171982395571,66.65867073012332,60.12062292723607,68.59232384568443,83.20077770806401,59.37448850603556,43.95001959680858,53.33015537505075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.27814578958235,0.0,0.0,0.0,50.21873169208593,0.0,0.0,52.19095750169186,0.0,0.0,0.0,0.0,0.0,0.0,66.47397007299226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.13627129363664,69.18608066604858,64.64472840069469,0.0,64.66610806693204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.08307954199208,52.142313897547325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.321971675649166,73.86958247189953,35.16512074594313,48.94586955394951,70.11026925244684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.25139554505288,60.12185523404889,78.03178081729641,68.71990403003419,61.87491147940422,73.31739035350566,67.00259398240847,49.37688734809649,52.03253527566956,53.92364496719429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8587575291503,0.0,0.0,0.0,64.80968648558012,0.0,0.0,79.04684594644213,0.0,0.0,0.0,0.0,0.0,0.0,86.69686283584703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.18616317457172,88.14533740853396,66.48101366567245,0.0,63.11904206054714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22418996362468,72.88018803809419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.03100034910368,65.28274466371074,66.17210093025844,51.15711505535243,66.3626295058865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,66.67820248877852,61.21240468219622,71.85227548612009,90.25698715481141,73.66721289698359,73.34754342303368,74.77887107547006,36.616031039889656,74.68229533147941,41.8266269804578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7923044327703,0.0,0.0,0.0,67.70232020789608,0.0,0.0,71.19715992314494,0.0,0.0,0.0,0.0,0.0,0.0,81.28848000271203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.90544191477771,91.852279150577,48.61710821451736,0.0,71.32127898427717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.35398487767441,65.18220909735079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0445262349133,73.11740268867477,46.558977153764296,69.55478070519347,59.589090275125855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,82.23659346792004,73.99026316035948,83.11421811710248,62.77307681314385,74.5566557594842,62.884611426903916,80.90294987537723,44.93467456590024,56.840661299058745,48.06602768997499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15363223415395,0.0,0.0,0.0,73.08666835977434,0.0,0.0,54.93652254591433,0.0,0.0,0.0,0.0,0.0,0.0,93.69212705462598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.290635857488,83.72580812192837,74.14736747921151,0.0,59.062703773155185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.21540104312891,43.790108280137844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.168085717903814,76.87754804827479,43.888769252848114,40.64065035987262,71.83477647256663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
