,time,804,849,871,916,938,983,1005,1050,1117,1095,1028,961,782,894,1073,827,1006,939,872,1051,805,1118,984,917,850,1096,1029,962,783,895,1074,828,1007,940,873,1052,1119,806,985,918,851,1097,1030,963,896,784,1075,829,1008,941,874,1053,1120,807,986,919,852,1098,1031,964,897,404,426,471,762,449,516,785,494,427,830,472,763,808,875,405,450,517,853,786,495,428,831,473,876,809,406,451,518,854,787,496,429,832,474,877,810,519,452,855,165,187,232,1201,1179,210,1246,1224,188,1202,233,1247,211,1180,1225,189,1203,234,1248,212,1226,190,1204,235,1249,213,1227,1134,1112,1157,166,1135,1158,167,1136,1181,1159,168,1137,191,1182,1160
0,0,53.197665228403196,35.98129878338463,75.81406319717159,60.06841340838405,64.28488505468573,89.42823572567168,62.77087585278771,78.48955096539876,44.971108256347556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68238675430405,0.0,0.0,0.0,0.0,0.0,51.46276083754825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.06370576095003,74.96577451824204,69.94052888630698,58.01779242935963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.09024616858794,62.532517555612216,46.71508877562903,71.91451025844674,0.0,0.0,0.0,0.0,70.95038333592343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99703778044633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.62709506853089,60.350907866595364,84.11197072484796,68.53421576963824,55.803394256606396,79.93245130791686,50.774855847043334,76.59063298599241,46.215990382931714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.39579237404604,0.0,0.0,0.0,0.0,0.0,63.87653334208299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.04961309493452,51.678269660450155,62.50562802387992,47.019702736255596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.333382750639586,51.040366171073785,61.51413099316458,67.52651767049302,0.0,0.0,0.0,0.0,66.53031086997434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15295066676131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,74.05105287731651,69.69693830689286,77.15642542621701,72.3996701651493,64.59761698909956,79.95806336634983,54.70095148448679,83.62973839534652,43.46818376507873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.39484751107551,0.0,0.0,0.0,0.0,0.0,63.18536872846235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.751043673985976,62.458819308767026,64.10412707064388,53.069287253757956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.61076645965727,55.15159114713025,52.369598389653916,70.82816564726576,0.0,0.0,0.0,0.0,73.03238014201885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25491187715507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.45870327290662,53.06897526303907,72.39542597869061,75.13967179557015,58.964215531841745,64.80063196741327,56.02398065817909,70.0422256550145,49.00341025296249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.14254665962363,0.0,0.0,0.0,0.0,0.0,53.45949498992401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1612441433814,65.43539099499438,58.25569104375012,49.76109499037294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.038555155808965,55.60200641684105,58.84737163265442,68.50036298426687,0.0,0.0,0.0,0.0,67.96117215087655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21253784285113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,64.15909307908893,35.437804476392586,90.50247120546291,57.832711413905365,63.697159319158764,73.91197850660446,44.26687452239232,77.92958404564058,51.09073028075834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.17777223823244,0.0,0.0,48.05342800131338,0.0,0.0,61.9376876865718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.08776990526876,70.35122033142832,64.36836229092114,48.74041409420983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.21132209551185,42.169418634145536,45.72772046247671,68.41180947490115,0.0,0.0,0.0,0.0,79.19553193657191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.53254787752115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,72.58823050623147,60.074808666886376,73.91340719797971,59.61202278187902,55.026621999901195,98.33939887746732,50.51805684698789,83.93082472135906,66.62567464883564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55218291749398,0.0,0.0,48.62471557891027,0.0,0.0,67.6873138083883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43854651734723,54.73967971744217,66.3398322497744,64.60177140390321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.37167466889264,67.08848221281133,46.21914683432894,70.84820411686019,0.0,0.0,0.0,0.0,75.23115572979077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.27672058180673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.61123683385485,72.91236297150871,75.77978053076176,69.52101415035597,59.690329694914354,92.12782971251792,58.40757388926312,99.440696967934,49.80147188952644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.53714540820341,0.0,0.0,57.623029366381765,0.0,0.0,56.65822161571392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.566142664028646,63.777595375944024,85.49921777243995,57.83128727805418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.568419938296124,60.883342825035626,59.61357749621432,76.95643754956387,0.0,0.0,0.0,0.0,69.18542021560164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.01893137157565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.53720724136689,57.00186513912161,70.68064101640228,61.37528910112474,65.76609246711992,79.11322817897018,55.639230737591475,90.8332984481413,49.792972153154054,51.265133272622485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.58417845731788,0.0,0.0,37.908661209563675,0.0,0.0,65.19301884219695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.632012407328915,56.8535440744831,68.59679975718804,53.608343667467445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.788669045093926,42.08132488044754,50.68805141544206,72.94661731233582,0.0,0.0,0.0,0.0,66.36498962031837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72898410723153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,76.16918186306792,63.71007401681138,95.44445310696257,84.04809929082157,66.40939751159395,74.75414824286483,0.0,74.36119255118327,61.235181335264855,53.39165952280113,49.28091286719431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.50169516446265,0.0,0.0,47.07993387513742,0.0,0.0,49.74457129253918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.70498575467009,53.58946123432734,74.62904120822843,58.284167938742826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3734803287701,50.58715387950981,50.77058676485012,57.436704710100045,0.0,0.0,0.0,0.0,84.20147056979503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5147405329851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
