,time,7,1358,1380,1425,1447,1492,1537,1559,1470,1403,1582,1336,1515,1448,1381,1560,1493,30,1426,1359,1538,8,1471,1404,1583,1337,1516,1449,1382,1561,31,1494,1427,1360,9,1539,1472,1405,1562,1517,1338,1450,1383,1540,32,1495,1428,1361,10,1518,1473,1406,1563,1496,913,935,980,1316,958,1339,936,1003,1384,981,914,1317,1362,959,1407,1340,937,1004,1385,982,915,1363,960,1408,1386,1341,938,1005,1364,983,916,1342,1409,961,1387,136,674,114,652,697,159,675,137,115,653,720,698,160,676,138,721,116,183,654,699,161,139,677,722,184,117,655
0,0,46.03555449300734,70.4464315550697,57.14696484188093,80.71982544788341,55.13681584179624,88.28934406299012,60.25416507384767,72.12566737682047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.90216574170448,0.0,0.0,0.0,0.0,25.501649146870392,0.0,0.0,0.0,0.0,0.0,0.0,64.1062904786045,56.853339391007026,65.90479663464868,59.35531724666301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27810549289833,81.28946691130118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,61.489617244214365,81.79647528494914,72.57182493670649,83.88795028656976,43.37927014372765,80.16683906375755,41.398478604869034,75.11534165883357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.23784596994082,0.0,0.0,0.0,0.0,50.29850650437248,0.0,0.0,0.0,0.0,0.0,0.0,52.31297381496213,66.92702735700368,70.5245848963273,61.78299378535566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.84708210647554,88.18238178406801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.58964883571671,71.56107949763822,55.284545886340354,81.35992705727362,63.042134144676204,81.49333490339818,47.350810005748556,79.38658959989925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.16135652102133,0.0,0.0,0.0,0.0,62.690515001996246,0.0,0.0,0.0,0.0,0.0,0.0,68.40781993583953,78.98189679330801,58.804586206229935,64.92900796802073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.21779529625033,84.92647308304177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,44.490115420773066,71.86568163141733,73.69900978197363,79.08941354833432,64.13571025995209,79.15514444268774,53.7856205629558,74.6189796111366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.06364012005227,0.0,0.0,0.0,0.0,59.57230761416179,0.0,0.0,0.0,0.0,0.0,0.0,59.137393801615076,67.49240761188464,66.84340027449677,57.128736339470805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.7677086288609,81.81358648185815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.9750669375871,55.353122731717015,47.22673658043003,81.89234000827052,51.43355460942121,81.2292379906808,36.379072389552775,71.83925688454269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.86817621670953,0.0,0.0,0.0,0.0,65.38284353652867,0.0,0.0,0.0,0.0,0.0,0.0,67.96089171402386,57.45931917492454,61.65801228989304,46.526731970612865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.67253136264841,78.8756490257969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,48.947085171471585,74.35334335361455,67.73232102456865,88.59819014855287,51.97631638713499,85.87356196111188,48.19623763816112,62.75922359599949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38098130626508,0.0,0.0,0.0,0.0,50.30142398127239,0.0,0.0,0.0,0.0,0.0,0.0,73.1092506148863,61.21436750952008,59.89881045817591,48.92628612560961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.86352609195737,83.37276715531162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.35031582574575,76.03448312736305,51.20857760612735,94.85427541335285,42.80103082917435,97.77302141112298,51.90734609669775,85.92877717032744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35583046675815,0.0,0.0,0.0,0.0,58.23155643749154,0.0,0.0,0.0,0.0,0.0,0.0,59.227618274173636,52.752520820011966,70.6150525518917,61.84243277445033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35564082074147,75.03198685922744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,49.925681823533715,67.01978791497068,65.94983600985876,75.287045863444,42.14107092926733,68.71116841510366,77.88081373251954,74.37924730890299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02822879448044,0.0,0.0,0.0,0.0,72.31841378849145,0.0,0.0,0.0,0.0,0.0,0.0,67.40025695741853,60.526111462458665,65.73379074811018,54.39235583402013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.55676697211267,84.61076956977013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.56848676841799,73.28581579392137,50.05296313628134,79.1102590812975,41.289603808083655,72.75434387047564,62.07964796324228,80.65873176103638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.11524989884018,0.0,0.0,0.0,0.0,64.94466576139524,0.0,0.0,0.0,0.0,0.0,0.0,55.40897584969908,43.586409118763235,66.31575606385472,48.3397918153032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83671402925341,80.72634573086552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
