,time,271,316,338,383,428,450,495,517,562,249,361,540,294,473,406,339,518,272,585,451,384,317,563,496,429,362,250,541,295,474,407,340,519,586,273,452,385,318,564,497,430,363,542,296,475,408,341,520,587,453,274,386,319,565,498,431,364,543,297,476,1468,1513,1535,252,1491,1558,1536,342,275,1469,1514,320,253,298,1492,1559,1537,343,276,1470,321,1515,254,1560,299,1493,1538,344,277,1471,322,1516,1583,255,1561
0,0,44.348109657867084,69.89811680311712,61.746666286687045,86.3102483414976,47.764247841611194,77.25149473077983,79.12465577904594,66.30190619157307,71.63501147420708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.57541922569495,0.0,0.0,0.0,81.61873259296735,0.0,64.60985037674338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.770911205747566,54.37186880869821,67.50906762233707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.869813319541535,74.33151577308192,69.68636138744651,72.27104488086965,60.682521782268445,88.78917715762861,55.29804491736713,56.14907441178589,67.68005846100662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.020003402956625,0.0,0.0,0.0,60.11066815116818,0.0,73.9194631144744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.53182277515192,47.14295862262746,69.2651113458965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,41.69427641339722,77.06835539809278,50.34169854858,78.91910376897744,52.01905067968123,91.44835462210087,65.82155820306004,72.6881511012639,72.90396399470912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.79458849341711,0.0,0.0,0.0,91.38192385264153,0.0,58.50103448404174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.02211096509554,58.815284938218966,62.27569194981068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,51.742999719922764,73.35412225537267,53.88280611104527,79.3324475433843,49.61974204765865,74.86360108131714,75.18333540375426,60.47863118861833,82.60365739748684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07226233225009,0.0,0.0,0.0,73.50444909030865,0.0,55.4928285137143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.99556836371505,56.34386070047124,59.69852607718012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,57.0330526054461,80.49361799675783,54.75000183345256,92.33797532136435,57.31840554376687,85.37612103327706,79.00749838875856,59.24589924051563,67.7163262284372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.78269976943571,0.0,0.0,0.0,62.788144589361025,0.0,56.077348025318756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.92910088389606,67.95561027933081,65.0222957361361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,42.710888307942454,63.09890307487426,60.572982986660264,70.03299143663945,53.4198444487824,77.51885622653406,60.441809385233114,55.997178949257766,71.28646737629144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92541265148685,0.0,0.0,0.0,78.59974033997179,0.0,56.01469957662786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9840186029795,55.08414977806616,68.83747153499759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,51.06415116849012,79.41760799519423,45.37056847299643,83.16285091798942,61.67131321057903,93.47727206115731,78.169677909982,64.09945411296212,69.33129120603326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.65009561913778,0.0,0.0,0.0,72.49778828667566,0.0,67.78180970143158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.38005661180034,72.24140244135505,57.71937666249033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.1660828264474,74.60764870792426,63.58061007578978,77.88952340593647,43.56169367006356,64.00037997731907,72.9675916662474,70.99779190780316,61.41909454035586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.713278872023714,0.0,0.0,0.0,80.30328027853496,0.0,51.27717036137892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25866904119819,67.81374230448732,56.77251702866245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,49.22740198540298,64.9728355374535,54.80121657038323,87.78076688905642,70.41828267198846,82.96658883205579,66.21766128805427,59.68545042808096,62.825094334194546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.747813097033486,0.0,0.0,0.0,81.76393318094097,0.0,50.778757810748715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35470221547115,60.492936014508565,44.463696698029665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
