,time,862,907,929,974,1041,1086,1108,1153,1019,840,1131,1198,952,885,1064,997,1176,930,1109,863,1042,1154,975,908,1087,1221,1020,841,1199,1132,953,886,1065,998,1177,931,1110,864,1043,1155,976,909,1222,1088,1021,1200,954,1133,887,1066,1178,999,932,1111,865,1044,1156,977,1223,910,1089,1022,1201,955,1134,888,1067,462,507,529,843,552,485,933,530,866,463,911,508,553,889,956,486,934,531,867,464,912,509,576,554,957,890,487,935,532,868,913,510,577,958,555,201,223,1260,1282,246,1305,224,1283,1261,269,202,247,1306,225,1284,270,1262,203,248,1329,1307,226,1285,271,1330,1263,249,1308,1170,1215,1193,1171,1216,1194,1172,1217,1195,1240,1218,227,272,1196
0,0,77.40818685944072,67.62481318983535,55.79354870711719,66.14876319333467,65.57097764707775,63.441007428985465,60.06235089271051,82.20357136690865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08825310876233,0.0,50.67907123493249,0.0,0.0,0.0,0.0,58.35035639015402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94944693622082,67.52638529591003,51.63242094127157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13883600433395,62.0289635084099,43.964895773295645,76.78791966662735,58.09206202557669,0.0,71.59809850430624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.669455193087714,57.18485280983043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.09344507259425,62.662369567548126,65.5698655577584,65.77395935962227,46.923234674460254,58.51632802887679,55.061881727244575,82.41088696589485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.55481345698476,0.0,59.593012896499204,0.0,0.0,0.0,0.0,62.317112275621675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42888130065315,57.90122455861098,63.75620069269927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.72979795169646,65.29581122363918,63.822415360307964,70.888762298792,69.57057594183638,0.0,68.07395356039845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.037185791239644,47.54255562386612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,53.99190460997966,65.32065082641859,52.37238592655714,75.33375315049496,67.07546627724146,63.1205867568361,52.10971398657735,84.41292461915587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.92643112145533,0.0,55.73127152336394,0.0,0.0,0.0,0.0,64.33497175094821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.16342499284642,57.18716804457438,75.62546751163046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.6353071471531,74.75539649713403,55.908587729468294,74.34908921184865,35.78061552846758,0.0,71.78927313907845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3615431315642,58.30830015006143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.25859620107936,80.71884105615973,57.366146907705456,76.72437789808023,73.272321195106,59.80285726079541,48.418655233846735,69.30377415490429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.52027830793058,0.0,69.85278163069957,0.0,0.0,0.0,0.0,76.32341295486233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50622036721366,49.333928886465095,70.92949313186519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92503128481025,81.23949633053235,49.918062010418204,77.02888050272577,50.054038406172936,0.0,78.21213054182341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.109587704736256,63.968298711638724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.03123614633556,75.86949655076444,48.49163040374289,81.4313069216139,67.072834974932,66.05269504738062,63.74142315637604,68.47122021115106,49.62401403424064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23661090411517,0.0,66.53129816337147,0.0,0.0,0.0,0.0,65.86668825966892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49214103837229,45.23489906452876,77.15419239835087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.86481551986246,76.33464565463154,50.917721114537,70.47268222167413,59.78618336913217,0.0,76.24085032927722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3380658212547,63.55275919548902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.97814898952721,77.74573102611987,68.85968974601158,63.658221735337314,60.2205509796094,72.97227877260977,44.32805601624259,87.25558080943694,50.42214708931177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.133200789247454,0.0,67.0238834252897,0.0,0.0,0.0,0.0,72.05720081581987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71421412378636,75.72561474705316,57.03910640025344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.592086657264545,83.31357933825213,55.27599580781013,82.56793958968603,57.271763225148966,0.0,65.02105737433325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.31432558147377,53.23132447924478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.28540032753625,75.76792430702383,63.20944525283246,69.44362652064045,56.73936612831507,75.15866663216755,57.52194203413851,84.26176004958974,42.45086183092078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66866273687087,0.0,66.07297392408391,0.0,0.0,0.0,0.0,60.51073611630183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.524048491820764,57.757267523970654,75.05805927341267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93201022678984,59.09415105421425,66.06181939322475,60.92124437119782,42.9688823702212,0.0,83.42606371926902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.50251756257616,67.34233006807862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.228563371613305,79.02520525312121,56.361548624526634,86.35070922864314,64.43794866121621,72.15636125342536,44.841495844147346,75.06327768877088,53.457542877782174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40019824742279,0.0,56.78328059054679,0.0,0.0,0.0,0.0,66.98026383061347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.063575698804655,74.07631022312735,65.36445743085129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66799225516192,75.08125510043268,64.35425149174414,86.53767243113295,53.045859505126444,0.0,62.971830460918284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.666013092558984,71.84366178086033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.00536339025972,80.12502587312534,48.89501603305767,76.84248907207018,53.541238313330744,79.82819602600557,71.42510503789414,83.92332362984057,37.02133820144168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00602364163237,0.0,57.229720039675954,0.0,0.0,0.0,0.0,64.6027807402503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4770347649855,69.41019847838015,65.47173908993824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.06068420326222,64.68802243090687,56.543035972444024,77.71026330897985,47.120009804579794,0.0,82.35173186963064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.356282935092466,65.31944886528797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
