,time,1116,1161,1183,1228,1250,1295,1340,1362,1407,1429,1273,1206,1094,1385,1139,1318,1430,1251,1184,1363,1408,1117,1296,1229,1386,1162,1341,1274,1207,1364,1140,1431,1319,1252,1185,1409,1342,1297,1118,1230,1387,1163,1320,1275,1208,1365,1432,1141,1298,1253,1186,1410,1343,1276,1119,1231,1388,1164,1321,1254,1209,1366,1433,716,738,783,761,1142,739,806,1187,784,717,1120,1165,762,1188,1143,740,807,1166,785,718,1121,1144,763,1189,1122,808,741,1167,786,1145,719,764,1212
0,0,60.26419679442681,69.09254818046881,74.5404722916793,76.29742825635633,66.17256216779555,66.00546249004384,67.01939433244105,63.806449249000494,57.55959032273457,49.26416246761033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.71939328176889,0.0,0.0,0.0,64.04452093991607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.05472096035474,54.04489076729613,69.49852619195414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.54764813156541,68.36100310099097,80.05541096818084,63.70627665166122,56.3418981561971,81.72701847906274,54.30173742880467,92.66449900395246,73.27709378696373,75.30246528143607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4071751754845,0.0,0.0,0.0,48.56627307246143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6106700204148,64.33592708820206,70.37620388766022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,50.887338277664824,54.521916729922374,73.13862033825633,86.51333745572776,63.11190563831275,74.89312076742397,52.008136012875774,91.47588185900548,52.334883574200674,63.063962394090154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.84313457804642,0.0,0.0,0.0,53.80848681600237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44000007863912,63.8692645430819,69.55539040016691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.8385320145343,56.276644678353364,59.02276850678354,75.90154398831044,60.452899032659154,83.38183351511273,52.8718771660036,71.9438415406592,65.11576453080247,66.07696144502864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20825767327257,0.0,0.0,0.0,57.45875796433017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.808298954976536,73.66270171408814,77.67117692807774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.8210188751413,51.507508661146424,79.78354979359327,62.39086693424882,63.27975370442192,90.46170096368247,56.56135587760967,76.77451217853263,46.61782666037422,57.06515892181177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.15387035752505,0.0,0.0,0.0,53.2250128129313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.992999639082356,73.20990707059865,57.99391796895357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.28741751281628,62.42248598342258,79.39251301762117,75.2000948075525,60.19996625498616,69.32228821927716,45.865851456999756,84.64409521361624,59.114353641734134,49.750410986283235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67944241256959,0.0,0.0,0.0,68.01343083882307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.23868297428828,61.3493858164995,58.01259553922183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.35548747864881,62.90434472159285,67.53125550377884,85.89596846725769,67.03375088682296,61.64938431788545,67.32833196893654,86.52786540844987,79.91046364697769,73.90302770337334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.326903033385754,0.0,0.0,0.0,55.910279137167905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64639123119969,62.20567670407159,68.67848332226849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,61.39362321894881,66.34483732068522,72.49362760641333,64.74119550417703,64.68737795563658,77.16453940356996,58.969076583681286,80.3951397551838,71.02226917495702,56.91260816650063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97448086165675,0.0,0.0,0.0,59.23801502120293,0.0,0.0,52.37053811452407,0.0,0.0,0.0,0.0,0.0,42.2527690026042,59.189369030398915,60.08353463492604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,47.06680780473075,72.96521440234416,66.33398154049354,61.61332612486078,57.78460298311526,92.12882164655467,53.617673130196366,77.38847891914072,62.45329376032804,59.41866736598968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.30137414358201,0.0,0.0,0.0,57.23428236045995,0.0,0.0,54.685167092591094,0.0,0.0,0.0,0.0,0.0,59.73715858512246,72.4796287251338,63.94844710965914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
