,time,840,862,907,929,974,1019,1041,1086,1108,1153,1131,952,1198,885,1064,997,1176,930,1109,863,1042,1154,975,908,1087,841,1020,1132,953,1199,886,1065,998,1177,931,1110,864,1043,1155,976,909,1088,1222,1021,842,1200,1133,954,887,1066,1178,999,932,1111,865,1044,1156,977,910,1223,1089,1022,1201,1134,843,955,888,1067,462,529,507,552,485,933,530,866,911,508,575,956,553,889,486,934,531,867,912,509,576,979,957,554,890,487,935,532,913,980,510,577,958,555,223,268,1282,1260,246,1305,224,1283,269,247,1261,1306,225,292,1284,270,248,1262,1307,293,226,1285,271,249,1263,1170,1215,1193,1171,1216,1194,1217,1195,1240,294,1218,272
0,0,53.55610679706409,60.80472267961391,84.61429550448634,58.542806765412635,74.98888180929622,57.227410852287846,71.54874474926139,77.06797284427195,71.29395612817987,73.62932667881421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.90137029319605,0.0,51.21399541563716,0.0,0.0,0.0,59.29422228176591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.08830390133074,70.57322705654124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.236416419405664,67.6928885358358,90.38007428687439,0.0,45.85270128450919,0.0,51.85437264985302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.483700350342346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.73360307949446,53.7469590331023,78.67886016328274,49.683329802838344,73.10582116805067,59.20109671301092,66.40983462070386,91.21690195160525,59.01928398625521,94.1122960279551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06184749847266,0.0,37.424364221510615,0.0,0.0,0.0,53.418538110087795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.03085306609097,85.6744125207469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.56157191583982,65.7911910782249,85.1346724267615,0.0,65.48573128885694,0.0,49.74448290086076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.56221279444242,37.26508360718556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.31918296887869,62.6577141872624,78.51753331299594,43.10952256313185,74.44064422501317,55.92133341200366,74.3378715951628,80.98814491578453,50.25979187148701,76.770924189402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.2853065715507,0.0,58.64940260800881,0.0,0.0,0.0,57.59123910020463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.676295903815074,71.90277113822805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2617746270885,69.73390669621,66.91609215230791,0.0,65.75339006478337,0.0,50.43634660474902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07073357462303,60.70848193735438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,51.40780068536563,52.77820867939792,86.95391846165766,48.55652353448781,65.60372935852067,61.84903283824374,74.33262794173143,73.00780362662316,53.78170311844552,76.94517485462563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.40110589042138,0.0,58.290071537247144,0.0,0.0,0.0,59.493391072035294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.575452499206406,90.76209499790994,54.46503148621724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93605431780441,54.356821411339126,68.39467946545476,0.0,59.741483279235425,0.0,65.50429190612618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4546665779061,56.74153725225856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,59.31804310566426,58.671754821249465,71.76352607270287,51.23094284725606,73.94757748068723,58.012283085853774,61.803334532757475,74.62156922060844,50.249673989611495,86.62162473409515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.01254891841796,0.0,60.9691825717841,0.0,0.0,0.0,65.28937986054096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.69277658889598,72.22476618685621,50.69398677052963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.437049443376374,69.42362015958875,78.92734609996397,0.0,56.43962954348349,0.0,54.94243496856091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.907703990668864,63.59824950927549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.50692153996188,48.37949303337983,80.30010056729917,0.0,59.50777496739553,54.97122685247647,48.0090690010923,69.77650171359511,53.91436563222395,78.73183571691051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59167494170107,0.0,47.59726924390161,0.0,0.0,0.0,59.869074988020465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.61541956837105,71.60492273964002,59.299422904024254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18689572973011,79.21409058974695,86.90518493290921,0.0,54.352136088565636,0.0,73.71778882137423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.10812463787353,50.71419103945633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,67.96318269228887,50.82619902605852,73.32396656468238,0.0,80.36314047579734,62.12074208646354,61.63427193335033,67.11655033034026,67.29631816312933,80.49711727942795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.421108788236964,0.0,60.18035239107144,0.0,0.0,0.0,57.75242169151659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.92874436522493,73.53281405516245,60.49928943128997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88100038676248,64.62110515436069,68.93947994554102,0.0,67.08839987978986,0.0,61.78033369991631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.218681037862694,52.79007020778336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,36.30405360848077,55.772617751677416,70.52275987011517,0.0,58.70446688546713,61.797480239128575,53.226376387486525,58.69768307552304,0.0,79.62397599239665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73973272408335,0.0,56.203384170973905,0.0,0.0,0.0,76.25062258126519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.41959814544302,73.26705879074615,60.40127009576612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.39408237970035,70.32744503509684,76.64487550783365,0.0,44.98545785940069,0.0,48.02370555049392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22795442289122,45.19869642321159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.13055356969366,53.99193372572401,74.16869292992861,0.0,68.43419095894481,51.896098367203535,62.404782596782546,72.30906362741379,0.0,82.84495663194951,56.28460172169849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85648317715669,0.0,53.92504329270569,0.0,0.0,0.0,54.37543023214623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.28243925215978,57.312215793469775,45.62910874043969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.67091745327755,62.500538516662175,100.70809597594294,0.0,44.16204492378227,0.0,58.338212322029236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17004161112327,60.060121421678545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
