,time,74,119,141,186,253,298,320,365,387,432,52,410,343,231,164,97,276,388,30,209,321,142,75,254,366,433,187,120,299,53,411,344,232,165,98,277,389,210,322,31,143,76,367,255,434,188,121,300,54,412,345,233,166,99,278,390,211,323,144,77,368,256,435,189,122,301,413,55,346,234,167,1271,1293,1338,1316,1249,100,1294,145,78,1339,1272,123,1317,1250,101,1295,168,146,1340,79,1273,124,1318,102,169,1296,1363,147,1341,80,1274,125,1319
0,0,77.21355743901098,65.23162024144034,56.86176313730043,50.00506768104709,59.48952522299316,41.72036079250329,55.80445035497871,66.71100226778876,54.195810506397386,54.155300364167395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51262943818993,80.34769575779733,0.0,0.0,0.0,0.0,68.43973864625312,0.0,0.0,0.0,0.0,0.0,0.0,83.75098892925455,47.42651986755412,51.16460092486099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,74.96998333600386,62.43238280720465,65.54397165212112,53.14279486000562,59.98049235945007,35.85195985640907,49.802482442236155,72.34853069259505,65.29563035468053,45.82244783964178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12039179988477,62.05754266901059,0.0,0.0,0.0,0.0,68.60146243268264,0.0,0.0,0.0,0.0,0.0,0.0,69.4726763713588,46.167815506879705,55.602883331608865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,76.24949845439366,55.95031864752196,59.62258019224553,65.2174157044669,50.123128660040024,60.57247717338469,68.90017976565754,76.8249865671213,59.237240877110224,54.41298970763856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.30770267052713,67.24122100604754,0.0,0.0,0.0,0.0,73.35418483521532,0.0,0.0,0.0,0.0,0.0,0.0,65.46822819131529,63.71517843411556,61.84923054866768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,80.13133303919224,42.75995974246746,75.19399422217602,46.99428521444724,54.13250589055629,56.741669598506384,55.608472977305844,79.29703803948736,52.71969432529339,55.308251960327304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61384619110146,69.82429711926528,0.0,0.0,0.0,0.0,64.75759499167256,0.0,0.0,0.0,0.0,0.0,0.0,80.07827311488853,46.27910109701432,47.12794608611624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,78.14333110743843,56.85696182763102,74.86346007944397,50.799572064912326,65.13722345705135,74.11206754456677,81.77349128213689,74.7007212897273,56.226636054648345,62.08804330404942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.50028842369895,78.68990692980229,0.0,0.0,0.0,0.0,65.95767991033239,0.0,0.0,0.0,0.0,0.0,0.0,87.59993320575337,0.0,53.3763861892193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,84.68672439280718,48.654948608614276,59.15217857763136,45.45675612558303,50.734956287045236,39.34097543125445,71.57318187289061,67.41570933158064,54.75286069924758,60.986099294178345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.125847670255496,69.27027827604397,0.0,0.0,0.0,0.0,66.86455573160572,0.0,0.0,0.0,0.0,0.0,0.0,75.01060352717793,0.0,42.61505409364936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,84.80483439091022,46.73597661071247,78.37312100106007,62.751400777753,56.122293557332114,54.73089167153471,67.68907437191908,85.31018208135738,41.1285603427209,58.05737899792363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.24669756952177,68.04823664924264,0.0,0.0,0.0,0.0,61.33041602126204,0.0,0.0,0.0,0.0,0.0,0.0,71.20788657646946,0.0,52.49287831083853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,84.62761334830049,60.37155514943126,61.916486979753465,67.68324441000276,66.24680791866714,55.19149900020475,47.674600753273076,70.93581031729963,67.81427573821254,38.13087834759214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.05967761779119,78.65233671867514,0.0,0.0,0.0,0.0,63.207840211835986,0.0,0.0,0.0,0.0,0.0,0.0,86.0703655146314,0.0,39.252598691646654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,82.00919055779873,57.634670931500544,47.72834542424951,63.646469637653254,50.239575345515064,76.28733012759331,57.90027601635223,83.41949012488232,45.957758328418095,56.24561195459217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.28746692315655,59.87261407738875,0.0,0.0,0.0,0.0,65.90104939523371,0.0,0.0,0.0,0.0,0.0,0.0,63.882884545293486,0.0,46.36656052197938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
