,time,213,235,280,302,347,392,414,459,481,526,325,258,437,504,370,191,303,482,236,415,348,281,460,214,527,393,326,259,505,438,371,304,192,483,237,416,349,282,461,506,215,394,327,260,484,439,372,305,462,238,417,350,283,440,507,395,216,328,261,485,418
0,0,62.82374434449239,59.53868498032877,74.18384178547127,60.22717160523877,93.75720807752671,59.58951022172772,63.91816502058763,71.54721748929177,51.690614181573096,54.22739422221639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.784911948820174,62.70716814121136,81.31389839761067,57.22979289484162,83.03119403772854,66.87730448655867,63.195927952385546,71.46122550149049,62.61514588023203,58.06245743171198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,54.54241739515794,60.522304222418484,71.3296730504396,54.925118572109916,81.14626190118722,40.05148955685408,75.57981625116501,55.752104192888595,68.35546196702964,41.28866644205209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.058356849553206,72.43413421530369,72.21991928600926,34.43007563534752,87.68062511214188,54.97287392385853,78.34377974759167,57.28056113762791,70.5417464963758,69.22932999938295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,47.84763796797984,63.80652159481664,71.17773150915617,56.26373165582144,92.11470061614123,61.13290008224972,76.24866071030927,71.87201865247705,57.133968506745084,47.9590413496059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.67225121285175,80.89578307691968,77.03376462400546,49.130586882698026,83.33456248364772,53.008862394499545,76.82610741581901,79.8529733854407,55.024168258946986,68.25047850974174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,50.39550384143793,49.94840231541535,79.64328425561209,38.88925766217278,84.02439680410737,46.9258641099314,75.89036542202187,71.0353562267226,54.76941168126602,46.272189322195935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,70.93361578905741,53.34472781148649,85.09119858928383,48.64889956907051,82.8594969772574,73.2631421068994,75.71632874360748,78.81818994746752,55.743879522988735,62.55640181624919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.510906383354495,64.55393271554831,82.42809646842578,48.38387384816262,85.19639276570186,82.24166931038941,62.12072932314942,70.30672618028409,49.681898872690326,53.69059561906082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
