,time,562,607,629,674,741,808,853,875,920,898,786,965,719,652,831,585,943,876,764,697,630,809,921,563,742,854,675,608,899,787,966,720,653,832,586,944,877,765,698,631,810,922,743,855,676,564,609,900,967,788,721,654,833,945,587,878,766,699,632,811,923,744,856,677,610,946,901,789,722,655,834,229,207,274,252,700,185,633,230,678,208,275,656,723,253,701,634,186,231,679,276,209,657,724,254,702,635,232,680,277,210,725,658,1004,1049,1543,1565,982,1027,13,1005,1566,1050,1544,1028,14,1006,1567,1051,1545,1029,15,1007,1568,1052,1546,1030,38,16,937,1521,915,960,938,983,961,939,984,962,940,985,1569,963
0,0,55.47223759685578,37.09791205891459,69.47826084392442,57.8006657437583,50.00178364002379,79.57498512659348,66.17527094583396,51.26515350634742,75.40550089762237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.81075574814046,0.0,0.0,0.0,0.0,76.87822304696519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46042112364017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7465906180353,53.55042218438139,60.210071672525395,76.94096481764097,0.0,0.0,0.0,0.0,52.44645025612135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.602291902543755,52.19660047154746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,55.33602715917234,60.80629300379946,73.8402170117475,55.476815214643466,47.10073645629303,56.99338675657436,62.69256472532708,57.09327258900447,77.64067879465188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.75485216852628,0.0,0.0,0.0,0.0,80.44557741750039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.86935263312924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75881655513705,66.75686072679284,64.19044373309771,83.67672097529895,0.0,0.0,0.0,0.0,59.676339284437944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16472654768089,58.481062579729624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.086130949871745,50.79285368384106,80.91528442698718,57.91128923786375,70.2838895954836,46.89261963812827,47.076838932581126,45.68126581149018,84.77645275552919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.27068744638499,0.0,0.0,0.0,0.0,76.4068291366078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.51970327348407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.326055872889484,54.88623255963643,58.00909378688361,84.27358012002311,0.0,0.0,0.0,0.0,46.48060649477433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3876588334281,57.370560136542856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.52654109388098,70.74911744715186,73.78500233822342,70.80465798215712,59.84621401122138,38.707340128280485,67.5517737774891,41.352321191888095,82.87692670507364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81538462115635,0.0,0.0,0.0,0.0,79.39320453939595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.68146313906809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.48968321838626,61.416425222221115,65.00297374963677,72.92875135623629,0.0,0.0,0.0,0.0,56.62716823509141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04210038111403,55.0176003902032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.418318952055536,62.399966982557814,81.49123416643319,57.17691512837093,62.2163747546609,55.49723730997628,66.09984620847126,42.69929781921075,85.4844657424399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.104481892941564,0.0,0.0,0.0,0.0,80.35264625428297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28564694637039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.197250461058225,66.23974984655514,64.95486848311408,77.61092670986369,51.71320702190084,0.0,0.0,0.0,57.47035199925682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44167816932014,40.85871510108554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,55.42683551517169,68.8821407030353,54.47941722667622,70.83517298403798,52.48274360558515,53.31316134839263,67.28380418371918,0.0,83.91013665352568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84364615625542,0.0,0.0,0.0,0.0,86.94449284300033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07383535020314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.00646802889963,61.49962597922115,60.44703180903852,63.08416834111297,46.06384810077847,0.0,0.0,0.0,58.65073833124653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.57890160526685,60.17431339284809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,54.11563757458311,60.642887837410896,63.40617863928097,69.81333219420561,59.83752907264842,37.15810133833928,78.12586708222464,0.0,72.41758659841707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1515954801012,0.0,0.0,0.0,0.0,77.32041690073154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86021267461696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.46107550120223,41.19485383845056,73.92443076758458,65.1758359068851,49.51929153309719,0.0,0.0,0.0,80.27886019288354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.30172900794162,55.8645295127211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,84.78201902241548,63.203735146967446,61.27781166411044,65.83663394287586,43.04409137664577,42.9353124883145,68.0011209518186,0.0,77.46922187466372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.796933242545585,0.0,0.0,0.0,0.0,70.89815812876896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.500456862190006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39643116118127,61.812843786569985,70.70403790509629,83.82645301946707,39.69792112255206,0.0,0.0,0.0,67.4828711305205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.512930496759815,49.631451521655386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,57.84030069232206,49.97627894290709,74.25644947092015,74.82450130694129,58.138415975834235,62.848411203825954,79.0557566415109,0.0,66.9455023856627,52.58268378610596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.051172121209405,0.0,0.0,0.0,0.0,78.39330738304426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.90315431488891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.10007125864028,69.22867428191172,56.44792508853322,74.53385022841556,48.11583675357591,0.0,0.0,0.0,41.88438124002525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.186499380842776,54.50466444686396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
