,time,316,338,383,428,450,495,517,562,361,294,540,473,406,339,518,451,272,384,317,496,563,429,362,295,541,474,407,340,519,452,273,385,318,497,564,430,363,296,542,475,408,341,520,453,587,274,386,319,498,565,431,364,543,297,476,409,1468,1535,1513,1446,1491,342,275,1469,1536,320,1514,1447,298,365,1492,343,1537,276,1470,321,1515,299,366,1493,344,1538,1471,277,322,1516,367,300,669,691,1207,1229,1252,647,714,1185,1230,692,670,1208,1253,715,648,1186,1231,693,671,1209,1232,716,1210,694,672,1188,1233,717
0,0,79.66461756439595,45.315737570503615,80.38812189390592,67.82911408164927,60.06992116871842,68.73799322438046,52.58474972920187,47.50469736824262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34272584317428,0.0,0.0,0.0,54.339512925571846,0.0,67.07207762820869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.44755806474757,55.66573822111613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.97348096518034,81.04467010532292,60.84067496857503,79.04205229222354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.835721367391,55.33508708240461,74.71693718045455,51.43504343109697,74.98181156671617,75.56611173346049,59.27423217274399,59.31137107876349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44143333594766,0.0,0.0,0.0,63.09706976294798,0.0,56.34211032174329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80667768193224,39.711934249855425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.057919120255534,90.02493254632323,65.97773269200998,74.52388659879672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,87.06421991019104,65.74860230466487,88.81413063483298,70.74530134824893,74.7219711445852,77.93887062255216,64.18429282290136,61.81873057788619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.49734325476797,0.0,0.0,0.0,72.4336859815261,0.0,73.55569591225674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.93419862112006,57.753392551671446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.784931337030095,74.06012870553705,53.95854982086448,63.703720833302796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.83941857619334,65.28191976490581,83.95629294189709,45.17113668278057,74.16519103019085,62.56076468136153,63.04537905143718,53.94087846886258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78419186981633,0.0,0.0,0.0,64.58109627469153,0.0,80.73165120057487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.28218912082325,60.04882287952785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02505868082253,64.14351435266957,60.41785432025507,56.55573497401692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,69.5190612534087,59.710797635783436,92.13602177233966,66.57684060723514,87.09745888920695,50.60159860479703,61.14278963777766,57.41958249869644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84429858976061,0.0,0.0,0.0,64.62064171585465,0.0,67.41946715805598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90165645486501,63.06352252932238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.66308318192544,77.90103910106897,52.58141582965564,91.02172430909602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.15334267957054,60.46065235276955,98.70686040555245,50.954937385468824,87.10958590647812,69.74470613464806,58.34784955882991,52.054827192046986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.716594903756956,0.0,0.0,0.0,56.95200738571122,0.0,64.34993842123079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.50527812174153,55.1329310070071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29399582018374,71.60640282870128,54.87074312726417,76.15901620329444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,78.52458972833249,51.507309495871375,71.65273825083315,66.59946683446864,75.5362640592825,59.88393038564557,68.183516686371,46.895206758148014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.768183106295204,0.0,0.0,0.0,58.91296437652292,0.0,66.50397982011357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.41184680485955,44.40171407953991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.63775213131827,80.75435567616816,55.55603698739949,78.34466656414286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,86.9864694098707,0.0,83.75875502147714,51.60700595812738,81.29379752062667,52.27802856694661,64.48813362865404,58.69539298823392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.586631971337184,0.0,0.0,0.0,84.53852843343095,0.0,56.61619892920431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.11804575406599,46.673234815666845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.57361048380924,61.78179172374145,52.03857817460309,62.4594132163179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,85.72257893415392,0.0,68.48912587480652,55.676525356961776,65.85798743164892,76.22424519449967,65.84210061002437,58.725479602924025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.462220186660964,0.0,0.0,0.0,64.20777413543293,0.0,75.8229604724493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.64417623828462,59.46260805977039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.56907692444544,65.74439152725748,68.82431432276584,76.22667164367446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
