,time,249,271,316,361,383,428,450,495,517,562,294,540,473,406,339,518,272,451,585,384,317,496,563,429,250,362,541,295,474,407,340,519,273,452,586,385,318,564,497,430,251,363,542,296,475,408,341,520,274,587,453,386,319,565,498,431,252,364,543,297,476,409,1468,1513,1535,1558,1491,1536,230,275,1469,342,1514,320,1581,253,1559,1492,298,1537,231,276,1470,343,1515,1582,321,254,1560,1493,299,1538,232,277,344,1471,1516,1583,322,255,1561,1494,300,646,691,1229,1274,1252,669,1230,647,1275,692,1253,670,1276,1231,648,715,1254,693,1232,671,1277,716,1255,694,1233
0,0,64.55599052151416,62.22643335140738,89.5978660826277,61.71719530404626,68.21694797333346,75.14425783472545,71.8243066954139,83.97238880662766,57.07362597633532,70.9052859734719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.83944602304872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76929251002477,56.831500745147935,63.99964847081253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07414207000707,54.553425099464704,56.24523142151964,67.81255649191614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,56.13529615769194,56.31630200787606,84.55404655923444,62.89719705480543,55.755682825424444,61.86398250054867,52.0515226216348,75.24229870159246,57.39931738531439,70.43399244554962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.84279370735408,0.0,0.0,0.0,63.40645537462841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22668012906362,55.01867891903821,57.07794108450183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38387550228653,68.6173987120315,74.37814169942317,65.47883410349658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,78.886857679787,53.59766590343894,67.22283251192923,57.415116467096325,63.3734084852836,58.402766378112474,65.28769934617291,87.4466934638823,68.25764989351757,74.78129741444238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.08736815871855,0.0,0.0,0.0,61.19428624622957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2179524138225,65.66370932214329,72.77488708971353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.17467694045749,44.95496021115633,53.26957070545117,53.55612373735855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,54.15309504977637,53.29532304985217,77.54528121721785,47.43111668458239,89.24351390448047,59.48862661404594,52.5214968098076,79.04378883744633,53.24943993172212,62.93046369116418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7830877454062,0.0,0.0,0.0,66.10553062736287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.09259555236382,59.24158901589908,50.26300707975028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.57058571776368,60.08558843897565,69.03230194935132,60.86476334441756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,71.43698339969058,51.967532303282454,84.2967861792377,48.86981960114193,76.21299504532195,81.24027803528713,52.94114005528284,63.38850769851483,65.20524038923212,63.15129005375256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58679910305429,0.0,0.0,0.0,46.622488702969264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46097695374016,71.95547396293286,69.37776962237966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.76946827240656,51.24064619095767,60.88231883710638,55.441984601395816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,46.33717465478585,43.58414750450489,94.55617016354371,61.23002435929956,69.56899677853981,80.61579861160033,58.45908766141584,95.8720360682267,50.96920192613058,58.44776984966283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25640698842983,0.0,0.0,0.0,54.18879309849843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.629396954875446,66.44959407609478,70.59264496661665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04122972410441,59.5846771364278,69.613217952565,70.28085642893942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.579455110046936,0.0,80.04455857585947,46.4093303419034,61.94981713295342,76.01452317975308,52.598097310429566,81.25163188767095,35.01067812044816,65.73743219053681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0225748040771,0.0,0.0,0.0,53.48993637849051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53834791631358,60.135911056120236,71.50383691615983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6754249479138,60.70049814140095,38.08141553870124,63.37317840501654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,64.94686842516114,0.0,87.59026191674006,57.41274232939866,91.99612346082057,67.41591671310803,58.78812377350211,75.07602451048943,0.0,57.01292851871759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.68732185509293,0.0,0.0,0.0,43.264172932883326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00041781815649,64.66465923602382,47.66463204546105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05745982925953,62.24624903158576,42.465132809491514,73.03071950407293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.8544000421675,0.0,73.57369486947375,55.79911636014647,73.97963941456865,82.30083381471023,67.22100397432425,94.81304897479357,0.0,73.57049549454622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.79719638727377,0.0,0.0,0.0,46.09997980560793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.055911477900665,83.45660196782893,59.83885518468462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19249649491422,41.663269698068,52.11392404155798,74.1023959015668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
