,time,840,862,907,929,974,1041,1086,1153,1198,1220,1131,1019,952,885,1064,1176,997,818,1109,930,863,1154,1042,1221,975,908,1087,1199,841,1132,1020,953,886,1065,1177,998,1110,931,864,1155,1222,1043,976,909,1088,1200,842,1133,1021,954,887,1178,1066,999,932,1111,1245,865,1223,1156,1044,977,910,1089,1201,843,1134,1022,955,888,1179,462,484,529,507,440,485,933,530,463,911,978,508,956,889,486,934,531,464,912,979,509,957,487,890,935,532,980,465,913,510,958,223,268,1282,1260,246,1305,224,1283,269,1261,247,1306,225,1284,270,1262,248,1329,1307,293,226,1285,271,1330,249,1263,1215,1193,1238,1216,1194,1239,1217,1195,1240,1218,227,272
0,0,68.93533233763625,74.11217828938082,60.960139379657505,53.687639393597465,69.88424319386563,58.77962776538401,66.25894155997815,79.15287557342585,47.83946789245477,57.081408817750344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.462955323377564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.46962284138314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38140410121792,45.48954485364825,58.14527174893805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07829523352892,43.18388489281647,90.62346084927464,0.0,69.23874052740734,0.0,61.694322667138174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61816558033439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,41.396459246143706,59.18475057506629,74.02700806253314,64.64397066038114,63.527421221351915,46.240474693119225,68.97489923688467,82.95570566764248,52.28591160574861,57.29818442281235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.35235339055944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23258615040152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.41835410354662,49.35240556802289,65.46558387941344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56826818487701,58.887619090609405,79.65473104910699,0.0,77.25165731141844,0.0,73.9270494854702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.13535355946819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.66658716971102,66.32603167111893,75.33074108996425,52.29377653891114,56.558929770256235,51.153384308187945,65.56956194230915,79.89240321658141,53.134514452199724,62.20447389423363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81672214833887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36975232214316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70012312597738,48.73403609673213,56.4514561597088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.99841244025795,73.05278581920315,93.09579941349735,0.0,78.75218385917093,0.0,58.17451429795596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83907459905852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,58.61973030827261,73.87023399836868,74.37398655368878,37.766003970573365,51.4797729214923,50.92007914477301,57.91827189116749,70.07604264321407,51.43107253480288,38.44966512778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.90731769865219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.31047227458629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96378173793278,51.604433780542,66.08081137173409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.12799693205811,54.17349988793754,80.5246202875767,0.0,70.37561824261633,0.0,64.86407490961496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.67605880510989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,50.907823433026444,69.81727148266009,66.10801468486228,47.15728905644,48.70614103158462,46.026427153165486,53.378951447461894,84.44359653808345,38.95575419882944,33.042603804277604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.83719311628155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.12882222786118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52616179264061,46.003295956316606,42.377332522717964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.76800210225568,52.31856586959633,71.2267960668454,0.0,64.95783789111574,0.0,55.88357648187453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1280489852799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.933420522642585,62.915501563634905,74.9107367140307,56.169161787772026,57.143068766348,43.238283465066964,58.629684316321374,92.16736900802174,71.92805897176596,61.79126549515575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84165958703208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47887697134276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.58787450823752,0.0,44.63392244085797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.40484271225431,68.29427231286212,90.16436153083667,0.0,58.47669991649625,0.0,68.44552132759148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77452963066894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,50.30604272525706,79.33032448682759,86.47482568292246,49.65979016975288,57.59952495346708,50.76869624108362,61.33862384584514,96.10802181848214,61.10097011091875,56.834433888055486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.30936911490202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.85525798366463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33888046005245,0.0,48.623243233548116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.16315764745029,62.329928156393805,93.36426172766721,0.0,65.1242548783942,0.0,71.49316270757207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.00513231938832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,52.24256916006655,63.58995680054289,73.03500823098477,45.005224310728934,68.23539585448412,45.38451017026949,62.25672899915193,97.44653462871555,64.30473923363667,36.34553147919881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06811894761153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20751873171443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.55498898619555,0.0,54.18478347693252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23664856012255,68.45742253878313,71.82565710763221,0.0,67.39273573938962,0.0,55.6355599381497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63342205746704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,52.18357812464346,77.44975850669876,71.83767813482478,68.69047533215974,54.57531593213581,41.45409343379849,51.82761351051501,82.22713686399878,44.572578123556035,64.42583121086918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.63190787259135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81286097048942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.55250259968174,0.0,65.3992226888386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.96215397499802,58.42650517788638,94.87660233285553,0.0,70.33389601466477,0.0,56.86893182911513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72548166680275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
