,time,271,316,338,383,405,450,495,517,562,584,428,249,361,540,294,473,607,406,339,585,518,272,451,384,563,317,496,429,250,362,541,295,608,474,407,586,340,519,273,452,385,564,318,497,430,363,542,609,251,296,475,408,587,341,520,274,453,386,565,319,498,431,364,543,610,297,1468,1490,1535,1513,1491,1558,342,1536,275,1469,320,1514,365,298,1492,1559,343,1537,276,1470,321,1515,366,299,1560,1493,344,1538,277,1471,322,1516,646,1229,1274,691,1252,669,1230,647,1275,692,1253,670,1231,648,1254,693,1232,671,1210,649,1255,694,1233,672,579,624,602,580,625,603,626,604,627,1211,1256
0,0,69.35686601317916,61.136265965159225,55.79727427313204,74.54875251203961,48.11917936547729,73.71796476657212,66.89241971728987,77.02251484545127,74.08916615991862,51.69713510770971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.687085259720945,0.0,52.458455097644105,0.0,0.0,0.0,62.60652410773071,0.0,0.0,0.0,0.0,0.0,0.0,60.17446189707172,67.56234420517498,51.46048228433921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.50056180174712,55.81846844634492,56.9097674445143,0.0,72.5976991804177,0.0,60.501436053005705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.89156836530341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.45181937247435,61.20944305418604,68.68518493851968,76.48132290177598,67.8184441095409,91.11756496389475,60.41236758932422,67.90815313137308,68.67699018075473,58.29317868632951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.98091048849282,0.0,71.6686699208007,0.0,0.0,0.0,42.83951514386375,0.0,0.0,0.0,0.0,0.0,0.0,72.58190835517873,72.69889769280329,53.26377263856227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.99625300206584,63.49374604886799,57.7667786461962,0.0,74.48330661626723,0.0,45.467102497466186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5586778407292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,73.82250246633635,44.02259737141574,65.62658298368866,76.21269369822957,68.12472118660224,79.65242744361451,58.384773474463636,63.231387931615245,69.25053742661461,46.04656346238065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65588135622617,0.0,63.74839887593248,0.0,0.0,0.0,59.41148307409105,0.0,0.0,0.0,0.0,0.0,0.0,58.50841738761915,56.18723285371935,69.62395077414413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.06577609426326,51.79005525678512,58.80812144561091,48.51961375713011,58.50216455675277,0.0,54.41566899303853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70256508490465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,58.620350501049145,66.6803211052499,71.9296941810257,74.03011358262046,0.0,86.48111124908772,62.136728938030416,67.81768945871325,63.11288576590161,61.10514457871892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.61135282993743,0.0,61.92820818370973,0.0,0.0,0.0,60.043270739571355,0.0,0.0,0.0,0.0,0.0,0.0,54.88263937716459,57.78222931143293,66.24039585315296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.47978318570055,43.768650561382664,53.3708552139483,47.214061046763305,85.3294835392188,0.0,61.694544724704926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49903690149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.655260906257126,59.828470427687115,63.02483123499911,90.69916424839778,0.0,82.56425665213737,61.10842405818684,60.39658813751796,67.32826085054131,58.89093926972673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61393327294367,0.0,73.80109157124156,0.0,0.0,0.0,47.47636344129155,0.0,0.0,0.0,0.0,0.0,0.0,72.86076329428907,58.390008479163214,72.32345324373239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.21501848681542,64.31700206590048,65.65998705552285,45.373981942446974,83.68188861620413,0.0,49.13944043493715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.68831773389327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.64389038789372,73.96007482029319,80.45478324651735,78.58572968261191,0.0,79.46796234901574,66.87957621199072,59.58212957191971,60.825911764681095,63.973090156199945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.56951243933064,0.0,41.54537729488118,0.0,0.0,0.0,54.12686809171683,0.0,0.0,0.0,0.0,0.0,0.0,64.89349608500609,56.13007674830962,54.85183404685155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1077203569303,47.590185516567686,69.18416511494053,41.263739294637006,70.12616936340956,0.0,46.29207359232368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.717066294437984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.97448372731674,81.55764310152055,66.2152075693164,73.44485630768878,0.0,62.98756500482916,69.62110136600589,68.57329566770386,66.10338448203744,47.66671070972484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07881211279921,0.0,56.07786596448848,0.0,0.0,0.0,51.89660127677147,0.0,0.0,0.0,0.0,0.0,0.0,67.09998825962604,57.574868184661185,69.3436303647062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42772874423438,56.82127538314114,44.609136196793635,50.56526926431469,80.70638115946707,0.0,67.05231483698343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.130914991117855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.334224295928934,66.70897777315726,65.08784221675826,60.53550715116113,0.0,55.58041083102698,64.71715038489818,67.38751590314018,73.6012274000256,53.24281162299711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.89328896866921,0.0,69.25616109340186,0.0,0.0,0.0,52.3086036822198,0.0,0.0,0.0,0.0,0.0,0.0,58.333412444521656,63.91952079258375,53.711229961561315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2089066324198,50.73684613440594,71.89995338079439,48.305486579450324,77.6887692439688,0.0,64.74402235781537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.013177192259846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.147915125635,47.34491688692553,70.1041811043765,74.44014481114905,0.0,81.68801542282448,59.40698491687279,72.51186519029382,80.7752527579507,46.23755234627431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53533014737253,0.0,53.92704797113547,0.0,0.0,0.0,57.62611886875708,0.0,0.0,0.0,0.0,0.0,0.0,74.19461295009395,54.85463876085157,58.36691344896654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23509718480729,55.974925264529794,62.903247180989574,68.21599158636855,71.91478076225856,0.0,60.24502452597777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03287916743297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
