,time,213,235,280,302,347,392,414,459,481,526,325,504,258,437,370,191,303,482,236,415,348,281,460,527,214,393,326,505,259,438,371,192,304,483,237,416,528,349,282,506,461,215,394,327,484,260,439,372,193,305,462,238,529,417,350,283,507,440,216,395,328,485,261,418,1365,1410,1432,1388,1433,306,1366,239,1411,284,1389,262,1456,329,1434,307,1367,240,1412,285,1390,263,1457,308,1435,286,1368,241,1413,264,1458,1391,309,242
0,0,62.008395393266106,79.83981587642442,77.02812505249236,56.42137210402181,74.98678238812002,60.11723263917013,71.30001476580149,68.57749391172774,69.15629308033274,57.94185113017001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.51658354200748,0.0,54.59487912583114,0.0,0.0,0.0,65.36514084681232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87054904980702,72.0362218200949,47.3457598158306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,66.93467598017688,70.63014921977984,70.6276271588992,54.87070962772873,79.8796015086338,60.428750502701206,63.5528102942734,68.95643865868641,67.0909391828776,57.721420714745435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.20204990960487,0.0,55.58361468955756,0.0,0.0,0.0,85.8964329834086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78112689272754,76.89093596372786,31.926439829806476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.34644211369817,55.364696261513046,86.83443744851357,53.29353880975577,73.89541024133291,55.99111128451981,58.94098258683269,67.69225045995734,50.68281431528923,63.7530447977848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.62393787634733,0.0,60.162870640101175,0.0,0.0,0.0,73.71659739008597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26855000138642,79.63412877800164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.30544755607757,78.51969562088604,86.14573061511472,60.78412336327176,61.76774146424683,57.21260084594206,56.77918369107057,74.78267097787013,68.24668898759839,53.05317471327247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64477319107584,0.0,61.287756875856786,0.0,0.0,0.0,73.8698805963731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9023084582154,75.07100102166075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.96709102429317,63.219105821438944,64.10476499734334,52.4946293613985,74.93148205242552,49.248978506276295,63.97763699444142,63.01593428312762,57.79968210869866,54.160629444220746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.003739060847124,0.0,54.753961522013185,0.0,0.0,0.0,70.94121941701482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33453552679703,65.27589752813445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.398091633132864,76.83068682998592,75.1822477922633,52.79146908160159,83.08124657419731,46.77079460171085,79.33517082818025,78.98296251463756,48.64391961700226,66.6031799527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85648669157972,0.0,64.59310561907415,0.0,0.0,0.0,64.93367954610494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.800602143570664,72.78209774075785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.92563201274977,64.04468702634017,80.42861911215329,48.467717142290574,67.80985325616118,71.40450806344178,53.45067508434373,89.44972693446218,60.49917578288863,74.82744907032794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.28845164809934,0.0,51.70630514279867,0.0,0.0,0.0,83.82770080184136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.88132199027631,62.6504976546948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.96346027411042,68.80987688596511,69.66911374515391,39.67215992728359,77.3085643041468,64.72941609461745,61.59649828759022,69.79387147103317,65.4878882450146,48.99679466984791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.38381205543344,0.0,64.86098986554087,0.0,0.0,0.0,70.76504338313745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93735281828125,73.8093879256617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,67.0835707145792,56.021432943008875,68.05619783067031,62.67666248870738,77.23652758503262,62.172427392189476,65.72847043071067,76.80149788247815,62.25624005857364,39.49541337109204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.28630369918335,0.0,67.14549579527795,0.0,0.0,0.0,67.0653250413521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.629340987778626,81.9642669410529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
