,time,56,101,123,168,1452,1497,1519,1564,1430,34,1542,146,1475,79,12,1520,124,191,1453,57,1565,169,1498,102,35,1431,1543,147,1476,80,13,1521,125,192,1454,58,1566,170,1499,103,36,1432,1544,148,1477,81,215,14,1522,126,193,1455,59,1567,171,1500,104,37,1433,1545,149,1478,216,82,1074,1096,1119,1052,1097,1523,1075,1501,1120,1546,1053,1479,1098,1524,1076,1502,1143,1121,1547,1054,1480,1099,1525,1077,1503,1122,1570,1100,1548
0,0,70.6474592667047,62.71061070139979,69.99644386581832,62.53419459851848,80.96328713749534,55.161920861352364,77.11180524244233,74.5161021289099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.75823796749351,0.0,0.0,55.52933898748093,0.0,0.0,0.0,58.7776286447704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.53707345724219,70.16577147602723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,72.21567855566423,73.37262624814639,70.27677183619033,67.86452771129841,77.96433925218378,60.75758942192727,80.31374394776562,79.68470777544331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.03548969013633,0.0,0.0,56.513101668606765,0.0,0.0,0.0,78.92528440329775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.37700648259544,79.59889028949716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,91.11886319546454,67.42017503196492,65.93017699872811,55.69380758778449,71.62879580497037,64.90637151725568,72.05626006988601,71.16632397191636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75451395656518,0.0,0.0,50.607244325202586,0.0,0.0,0.0,72.2556227667426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82001685001462,74.48884824923437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,78.50441536916207,74.47290303062151,57.10570545052698,71.87821339978382,70.93632348416158,70.79209342572773,60.191917528478186,78.42957776245186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49804528433879,0.0,0.0,53.18619604005536,0.0,0.0,0.0,67.38472344332081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83186274231956,78.6168434079684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,59.66593531509984,79.62105643256267,80.07547113877413,68.00768607659906,62.990963022517114,83.08888694992422,65.55196808078266,72.48936182694487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78208526893289,0.0,0.0,47.462653607133596,0.0,0.0,0.0,55.843421998302475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.620709199340936,61.656082621642554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,65.9622574149621,56.7850084042167,73.06922269679475,58.28045753172328,56.777912218339246,85.73849359340912,59.40461625870971,72.43618715818332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12893454864748,0.0,0.0,31.23962779441856,0.0,0.0,0.0,75.85749575759311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.51288883094329,64.55566665972849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,79.29038278644634,76.8718748062009,76.19644983461296,62.13394222113854,66.51662852382916,62.56281288193468,53.90926863489706,68.26459848025507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.43159882315528,0.0,0.0,64.40541718220261,0.0,0.0,0.0,67.63756404596711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53311644866753,73.93888696636937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.33549996985401,62.81791170507029,75.517262473958,79.35502195019954,63.17538724605138,80.88978046941,68.54688008855393,81.76075452320103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76997665859484,0.0,0.0,0.0,0.0,0.0,0.0,65.13840280426966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.96055340455065,60.85952992726602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,80.19536464349676,65.39235193455703,72.17991641638486,67.28058007293407,68.4693270640233,76.72749229640036,54.57606693569853,83.47389033987986,55.43647053853451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.074422520052394,0.0,0.0,0.0,0.0,0.0,0.0,62.20952154678163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82341293027837,73.13660719058763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,103.64160741676642,72.19110992249009,73.10268127611984,74.65101599679907,75.29681612877751,67.32700960822277,50.12509937421018,86.7693330095891,47.56867059241598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8393393225674,0.0,0.0,0.0,0.0,0.0,0.0,64.88581272670034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.50218506114808,56.61880722834943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.66287026457817,66.39608073036496,67.3499082957923,58.96359571341932,62.583480266914655,74.88630942598529,73.5805424029855,67.30931926763701,62.21246990227869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2180648866198,0.0,0.0,0.0,0.0,0.0,0.0,65.42985614372947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.24035271553752,67.42212758415494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,74.92521918922502,79.15050937957332,67.75795651659124,62.22714886452242,62.460723554383435,78.69232914670249,66.80799329305148,67.07910412988092,46.921887784999264,34.587387476147526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58768815701416,0.0,0.0,0.0,0.0,0.0,0.0,60.21791418793333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83093297943903,63.669786028054496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.78203059570995,68.59639220437177,72.1793453759718,70.18693071603668,63.702109854424286,67.90469435223372,58.827371865060705,75.9396134891886,59.28097665091635,49.07245026263675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.26340183184297,0.0,0.0,0.0,0.0,0.0,0.0,69.20379273079992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.201598439447366,61.78069285016662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,66.86091866937566,64.33273776660006,65.73454263777731,65.46622126165374,68.22892007123059,78.67649763141395,68.52965726232549,77.0781101488787,63.93688140484292,53.71764827842428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43507969055659,0.0,0.0,0.0,0.0,0.0,0.0,68.55778933353686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69567094077095,73.26117007076395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,75.0726600082038,61.2954342058305,53.15731279658991,77.60761494331788,54.72064038947877,67.71718976761046,61.1410468679782,85.11643870162342,65.9546997691449,48.39236156044657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65804551444508,0.0,0.0,0.0,0.0,0.0,0.0,59.67753518651706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71546553533794,66.68665947041522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,73.93548888092153,64.42190402817671,65.88276171635569,54.55850048082529,69.22762286492733,70.68218074074696,56.664196653457054,73.32856006422573,59.6166187944461,47.60082825190933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.15429003089808,0.0,0.0,0.0,0.0,0.0,0.0,70.73476995544587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.34940396392477,65.177455254839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,82.98755642977123,67.86211075336305,73.60565657239434,64.21847850250242,67.94159447857928,69.21848970806609,64.24218163837406,66.3620916532425,42.33710358147942,75.21895580210993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.821147026997195,0.0,0.0,0.0,0.0,0.0,0.0,57.696876707474615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51572755544302,58.01784393871381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,67.90948631871576,64.73346694310668,57.918983823263645,69.58698572821643,64.82324285490577,77.23573956656504,56.26873167515876,82.39865977785777,57.69357966930537,56.67502951592944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60661597219719,0.0,0.0,0.0,0.0,0.0,0.0,63.91818952516385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.69805774886407,61.760128111066294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
