,time,7,29,1313,1358,1380,1425,1447,1492,1537,1559,1470,1403,1582,1336,1515,52,1448,1381,1560,30,1493,1314,1426,8,1359,1538,1471,1404,1583,1337,1516,53,1449,1382,31,1561,1494,1315,1427,9,1360,1539,1472,1405,1562,1338,54,1517,1450,1383,32,1540,1495,1428,1316,10,1361,1518,1473,1406,1563,55,913,935,980,958,1025,1294,1003,1339,936,981,1384,1317,914,1362,959,1026,1004,1340,1295,937,1407,982,1385,1318,1363,960,1027,1005,1386,1341,938,983,1364,1319,1342,1028,961,136,158,674,741,719,697,114,159,742,720,137,698,182,115,160,743,721,138,183,699,161,744,722,139,46,24,69,47,92,70,48,93,71,49,700,94,745,72,723
0,0,60.04328906630495,57.324719353306286,60.28388557228822,60.44779076514361,78.34882552786021,72.60904307686239,60.90472925115878,81.69587273576627,46.40568447064118,83.28960503977159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.22841941175979,0.0,0.0,0.0,62.02049073885707,0.0,0.0,0.0,0.0,61.76969508196816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.226105717432475,47.517528945867966,81.45110614644338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.03051207564229,66.6308991585415,50.542092638834674,58.76277329165862,0.0,83.77196842645137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9264727100401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,49.353712270286564,39.58376828395727,52.62930103777089,54.88309143234098,70.84662224985487,76.92173423203144,62.07934693692276,88.29488406491271,51.99946746916361,71.14837291617245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.68007971268901,0.0,0.0,0.0,63.37643348905506,0.0,0.0,0.0,0.0,63.15001641459307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0911409832669,53.26958531179868,73.50612966276809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.112087536481994,65.50835262284235,57.069330094970404,61.07769096448959,50.58532711387185,74.89963655268781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.46460898830289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,79.17794166149193,41.84038790822808,57.6777501873815,71.37070451959224,77.48469758774375,77.39015696787457,40.25098007138308,79.0784135282636,51.10644683103133,81.74899319921708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07531429483635,0.0,0.0,0.0,76.72028729636813,0.0,0.0,0.0,0.0,72.12336467822605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95267853157318,0.0,78.66656266735575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.799727073155275,51.360483961896605,60.82593061917108,68.45644356084188,36.921564550970146,59.81436189952863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.733819984416954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.70472239957925,51.96691354678178,49.11463757582108,61.055203215287044,63.04444963749778,90.22911951427398,49.756402169584625,74.99330971596105,53.10702789735781,69.99072548428667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.296966239062634,0.0,0.0,0.0,77.75812835964227,0.0,0.0,0.0,0.0,71.0217882462047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.43536439506752,0.0,68.19503193528647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13183486000223,70.07030689287717,61.55103251738508,66.1975377226845,59.06907243180196,75.78264876778613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.58587164576796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.72875502294777,58.12399170150883,55.81803017690953,63.07166948469518,57.530507721917196,73.4462135898415,46.17904615580568,72.25018150377593,62.9908392184597,69.70699719263489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.12590080997209,0.0,0.0,0.0,65.32783481660228,0.0,0.0,0.0,0.0,62.514485435409355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.700795494334244,0.0,83.85492635905328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.21563747016933,62.13491625499705,61.83447586386637,60.14890867117056,57.72628375514013,78.02666864743733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.616454962713725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.80852902842686,72.48295750766147,48.875079084542875,60.15373069479071,61.80160418896938,76.62010830152418,42.03808207382254,84.904704054347,47.28915668328752,73.4522302101096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.067359846632506,0.0,0.0,0.0,83.08709125162535,0.0,0.0,0.0,0.0,65.79811878963868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.876029726218704,0.0,72.8755040385563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03597348341563,72.01398529204636,46.40743179805534,66.20635682304936,52.70129203241021,59.118126609373256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79889764358026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.22191719291095,44.496932846912266,41.91154316778106,76.40299491383882,68.36093994210509,73.14191909326335,46.09801054396803,79.33992941729386,61.63761863041191,59.978969761976714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.91323618146349,0.0,0.0,0.0,0.0,57.9919868106909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.63943438576193,0.0,66.91452740126331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9510297952193,61.07943006384062,48.80520005150072,60.78749953412421,52.971991114144586,84.46352537015827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.892794701876234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,84.96939777831129,55.582461546199774,67.96528946368052,55.31495818317191,68.32280061899132,70.67953672901402,59.007539524845484,87.48498889650641,73.22926351734111,59.36752468971035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9226394751257,0.0,0.0,0.0,0.0,64.49662621872554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16799502566809,0.0,69.46669561707725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03443359368775,67.12354924292791,45.39525297587831,48.65102556677779,54.08340446829766,53.88253061463038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.16494496262722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.15007276578459,67.41954697074998,58.69625099498117,50.91966646734412,70.08040541863348,65.31380776209535,51.314761932557175,70.86576790477616,77.37425351170899,69.72827640775844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93714615957452,0.0,0.0,0.0,0.0,60.342299936340034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.38321380598114,0.0,68.49311596920354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94400859002448,78.65111088732193,60.802950168790886,46.46354325795595,61.559338853866215,70.79052166683786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51670707962585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
