,time,74,119,141,186,231,253,298,320,365,52,164,343,97,276,209,142,321,75,254,388,187,120,366,299,232,53,165,344,98,277,210,143,322,389,76,255,188,121,367,300,233,166,345,99,278,211,144,323,390,256,77,189,122,368,301,234,167,346,100,279,1271,1316,1338,55,1249,1294,1361,1339,78,145,1272,1317,123,56,101,1295,1362,1340,146,79,1273,124,1318,57,102,1363,1296,1341,147,80,1274,125,1319,1364,58
0,0,56.938151562523686,73.04778849107565,68.3690630327897,80.51376942707932,62.64846225098859,76.19238567829751,70.86294239583893,57.66624028508705,60.95062021407004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.875388543436635,0.0,0.0,0.0,74.1976349525122,0.0,58.95616257213776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6043284254431,47.687143652999936,65.66795691312555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,50.7221391852931,77.47366938801211,77.46092194364307,84.60799946094704,38.769065977586685,64.51326865237107,69.85232953949367,62.70921903763034,47.10250515109867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.792309570436316,0.0,0.0,0.0,76.93728643194521,0.0,54.77047322354918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.75010110432295,51.70205635328922,63.164312923692265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,53.63377673725571,72.15302139794065,62.48098994247496,74.59151257279078,49.244452136678134,84.00552832780124,53.46316493909851,65.39461846811835,51.04843834702046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.67277158931574,0.0,0.0,0.0,77.62791750637176,0.0,48.07963948855951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8653250204765,53.17707761760096,80.89383547999832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,48.99427138666229,74.03234449391192,64.02983574166814,78.74498520256103,58.563001336464076,87.50959426994825,68.68270036897272,66.48330763938877,59.0891784605242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.771480948983736,0.0,0.0,0.0,82.53788853378357,0.0,49.9377829814649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23873933087053,62.04731016298639,52.71898115826241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.922618139564065,84.0959732517264,56.43626922742401,78.95154383815847,62.349050354158855,83.03906729505302,64.2305755995536,65.8854701320959,60.04211465801001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.24092342267387,0.0,0.0,0.0,77.28354715115533,0.0,46.797122674361674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.40946721173108,67.06053713152953,66.57004169594427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,52.60499670154711,92.17950418390713,49.31844221183178,76.11999480192904,43.750625262387345,87.74285285384173,72.20657871691756,64.96030062608307,72.57766932108814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.77589719557407,0.0,0.0,0.0,86.66591769690521,0.0,43.984724657431144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.39575915542092,54.42386651971674,56.15908366736949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,51.288179313261224,78.29165346475924,66.03075825007487,80.56213316630839,61.451361744182506,96.91838577703675,71.24279129455424,65.39766791973337,60.4914582350774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.667141238944865,0.0,0.0,0.0,72.05867508975726,0.0,63.22526009840814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6382836418426,51.93391669078649,62.47061744461814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.76208368769247,84.6019988775731,61.93431327675725,84.98030826553553,56.22800575895104,81.50336721847822,63.69493020000299,62.357547521728804,57.574253068365614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.65364872016289,0.0,0.0,0.0,79.17196260819458,0.0,50.948868850227946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.19230567194408,66.02249148619917,51.24753474957496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,54.859184996906365,69.65793383268635,58.585759354990564,85.64030478276216,49.462906876566976,84.5428008071964,68.57095881048039,69.02771555134468,75.81766364227829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.20286286753402,0.0,0.0,0.0,75.35378625253956,0.0,61.20428638285951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.90300774961067,65.87530585667588,68.02056855278283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
