,time,20,65,87,110,1349,1416,1461,1483,1528,1394,1573,88,1506,43,1439,1372,66,133,1551,1484,1417,21,111,1350,44,1529,1462,1395,89,1574,1507,22,1440,156,1373,134,67,1552,1485,1418,0,112,1351,45,1530,1463,1396,90,1575,157,1508,1441,23,1374,135,68,1553,1486,1419,1,113,1352,46,1531,1464,1397,91,1576,158,1509,1442,971,1016,994,1039,972,1420,1487,1017,1465,995,1398,1443,1040,1488,973,1421,1018,1466,996,1444,1063,1041,1489,974,1422,1019,1467,997,1064,1445,194,216,777,755,239,733,217,778,195,756,262,240,801,734,218,779,263,757,196,241,802,219,735,780,242,758,220
0,0,62.73487498306437,56.936512172218706,60.05071447804844,76.32267484182873,66.9456556535618,75.14342131707333,58.98564772596589,50.609611721253856,54.29810498945818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.09303304097374,0.0,0.0,0.0,0.0,0.0,62.47149772891874,0.0,0.0,0.0,0.0,0.0,0.0,63.94682514648498,66.95912242309274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7622617586359,68.15928633989998,62.37556956938434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,44.66993446575115,71.33569489348471,63.76286896059477,71.30901171071383,77.11415471875725,83.51666063204118,41.705507980105104,42.32206016257579,53.46871280845562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33548789952859,0.0,0.0,0.0,0.0,0.0,55.9758454278612,0.0,0.0,0.0,0.0,0.0,0.0,54.89974565286499,61.99510673282683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.71810012479004,75.73171773082657,64.12870310505218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.93765126514832,69.12886319182545,61.74810342338366,58.679828611882876,67.92582370875566,83.83911807238108,60.78244782833406,52.14641611215753,60.128559382785014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16114700256664,0.0,0.0,0.0,0.0,0.0,70.12062932093023,0.0,0.0,0.0,0.0,0.0,0.0,70.37639234668595,67.58475280728707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.934377578182605,85.06506480520832,74.09167248958725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.3304432542742,62.09645161724829,58.537123162461455,80.42314828494267,70.8280917564487,64.91015838260986,34.206741389057775,48.51132935958771,63.94029337209322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32271965197789,0.0,0.0,0.0,0.0,0.0,64.40104229660675,0.0,0.0,0.0,0.0,0.0,0.0,68.50505491299587,67.01678880377044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.067330196331454,82.77605919716454,63.58126490545316,34.47629751746773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,64.4648761319861,69.02664129322298,76.34063886356402,80.1456791243439,62.28091413185541,78.17116967732606,55.65695001703405,42.2708015320658,70.41190036101244,58.30189125810427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72531536145596,0.0,0.0,0.0,0.0,0.0,68.63143855997586,0.0,0.0,0.0,0.0,0.0,0.0,55.00982839531299,77.50947162900238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53799245726925,66.43838690959922,65.05913707336026,53.336984812152025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,72.48415214611724,71.08644198963574,72.07185514937373,60.340809651069065,55.15021630907173,90.45402157625448,40.716627347681076,60.22473042309781,53.0817803694238,46.518355446846826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06913964899516,0.0,0.0,0.0,0.0,0.0,70.0556984064233,0.0,0.0,0.0,0.0,0.0,0.0,51.2695380036713,62.92221827911049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48659571952018,78.34317886846802,59.958602033152104,53.550626833595864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.78403822362209,68.84414028046882,62.50969344785814,75.21499639096987,64.31443332392901,80.36686911403069,60.86840032740413,60.34852062833589,48.43644046846481,49.12870817616479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74536502461714,0.0,0.0,0.0,0.0,0.0,67.25621406223641,0.0,0.0,0.0,0.0,0.0,0.0,66.3996212561065,70.07683476909634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.713800878855466,57.543585995008236,62.8803963571819,55.68949462830885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.13022460046106,71.53165626521168,71.28599029519613,66.44724099077546,64.78816806687212,64.47252364803319,69.51060398174235,44.730629415882944,48.902018781131574,51.86799697621045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2998110209308,0.0,0.0,0.0,0.0,0.0,51.36009635116521,0.0,0.0,0.0,0.0,0.0,0.0,79.39787335055568,67.66299777339728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.75756697298371,73.60836835121333,71.25191368845455,55.842954191442196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.34857111252268,74.07429831721164,52.776852531742335,82.06512819354843,56.53518786380862,81.659702522711,60.05870728130531,62.40902264926294,46.97333081376634,57.160980371763614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.00058519209769,0.0,0.0,0.0,0.0,0.0,74.16922962671752,0.0,0.0,0.0,0.0,0.0,0.0,51.63344704080481,61.90727866459224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.43950824555967,60.028988128112104,77.45285165238491,46.12805172634674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
