,time,446,468,513,535,580,647,692,714,759,826,804,737,625,558,491,670,782,424,715,603,536,469,760,648,827,581,514,693,447,805,738,626,559,492,671,783,425,604,716,537,470,761,649,828,582,515,694,448,806,739,627,560,493,672,784,605,717,538,471,762,829,650,583,516,695,807,449,740,628,561,494,68,90,135,113,46,91,539,69,517,136,114,562,47,495,92,540,70,137,518,585,115,563,496,93,541,138,71,519,586,116,564,888,1426,1471,866,1404,1449,911,1427,889,1472,867,1450,912,1428,890,1473,868,1451,913,1429,891,1452,869,1430,936
0,0,46.94933879685165,79.9819162887262,76.65154815269392,60.109962774941614,69.06516569209917,69.74209694547332,52.48316399672839,61.71128771663206,77.22235117830587,58.78413230801854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.827233906392806,0.0,0.0,0.0,0.0,0.0,70.76304836807144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38294202872052,68.06675002704246,62.47387258138511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35939740069024,82.13304377780176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.79318260644826,85.66065776350551,58.01709061966247,58.35053340333926,68.5280439903689,61.35513958854179,56.254250684056416,51.77314785194952,92.25367023984275,61.450727604531984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6527157620179,0.0,0.0,0.0,0.0,0.0,76.01629344566739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.05387186965982,67.77267232372432,55.97177979558511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.1678868120923,67.33844657134466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,54.45354278902097,72.23510481455219,66.80907798817049,66.57568629935437,63.063280673440886,48.88677564451358,59.73320313580756,51.34683609980432,87.52504219020243,74.50454099031224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.09867145079322,0.0,0.0,0.0,0.0,0.0,73.45522769077074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3976428637028,51.30050359926312,41.530011509453644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80043116828404,76.86896809346851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.36849342921376,78.11195577997086,70.37219595299753,60.29324071893716,65.02382104314808,53.26121606731252,51.369905622917116,46.24993993879529,90.86514101716214,64.70469735966914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51378049423394,0.0,0.0,0.0,0.0,0.0,62.79020491621979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.34792396144003,47.71132866041199,52.860480150651505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.82062780338603,87.82075658986886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,50.94678082615991,68.14842389316223,61.70510283724982,51.28613392332323,63.55719023480964,55.90935332165812,56.285476560204536,58.058966033561,75.6961787871862,65.47015866214612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.30627438108988,0.0,0.0,0.0,0.0,0.0,67.47219749574839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.04014607458967,52.20198427235116,40.20356195089713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3423330481453,85.883489759654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.368775827447166,72.07159577007475,67.14031331462192,55.067461980317916,66.23008094014435,68.80462472691744,65.52987581780958,52.95275790986943,90.18672982408222,65.09466728459574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.43343622726448,0.0,0.0,0.0,0.0,0.0,56.88059837075247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.93173399344215,65.69331987227875,48.903930220157946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.57378600532269,68.64573199054749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.02749583151294,69.632489451595,64.35123535147204,40.59875149865789,54.085755509547056,49.60470636588104,63.44968490470485,60.09464415670964,96.92224836233329,50.56337972566382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63426179962691,0.0,0.0,0.0,0.0,0.0,76.69300323173424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38625215440454,54.86278336071573,52.19834217256656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57081328241091,58.545210110457425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,66.48247615811219,73.5865870306537,52.21964712333457,49.41060172324649,56.32565184572135,40.62192395688071,70.36741860660916,47.59913020766503,74.42903942050253,68.09997158534358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.95003146195746,0.0,0.0,0.0,0.0,0.0,76.65694465626063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.58415379240631,56.933046805129294,65.44929682258959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.74573194860967,72.37792763322459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,57.58948984293848,60.37575761034662,57.03016570695942,47.83948102122543,58.68482361016717,47.843741127054855,55.397408093237516,33.83350291516817,96.3435416144703,44.27785771078929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.005869092896845,0.0,0.0,0.0,0.0,0.0,78.8018743599646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77845172793003,55.63177669442716,63.80839627502428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.84200546818272,69.15392689099079,43.51359975596392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
