,time,1255,1300,1322,1367,1389,1434,1479,1501,1546,1568,1233,1412,1345,1524,1278,1457,1390,1323,1502,1569,1256,1435,1368,1547,1301,1480,1413,1234,1346,1525,1279,1458,17,1391,1324,1570,1503,1257,1436,1369,1548,1302,1481,1414,1235,1347,1526,1280,18,1459,1392,1325,1571,1504,1258,1437,1370,1549,1303,1482,1415,1236,1348,1527,877,899,944,922,855,1281,900,1326,945,1259,878,1304,923,1282,901,1349,946,1327,924,1260,879,1305,902,1283,1350,880,947,1328,925,1261,858,1306,903,55,616,594,33,639,78,617,56,662,595,101,34,640,79,618,57,663,102,641,80,619,58,664,103,642,81,10,1563,11,1564,12,1565,35,13,1566,36,620,610,632,677,1126,1148,655,633,1171,1104,1149,678,611,1127,656,1172,634,1105,1150,679,1128,612,657,1173,635,1106,1151,680,1129,658,1174
0,0,55.55863516294354,40.12140856951534,87.53158561421468,71.60204393583325,56.84210866279308,80.02153787364392,60.75680086502675,72.74745679601922,58.850526545865065,60.480474325255805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.12800394169632,0.0,0.0,0.0,76.80024430245444,0.0,0.0,62.35139544959813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58122401119795,61.5973167863242,49.24858969370276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.81327325459674,65.45364835513107,0.0,0.0,65.70779543890141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.87037261693032,70.47715067982432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.97525750726373,50.76808288955996,61.634242429049856,45.340689643644495,78.94896067575259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,82.53794123428712,55.60409671756142,70.47251417578376,53.9224545340942,61.872934908863655,73.39553580517916,44.82269510476248,75.31320383016126,61.05696877229954,67.67681044840221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.34374030380923,0.0,0.0,0.0,75.23791101463294,0.0,0.0,70.76190343931677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4302200955394,61.44703076253869,67.47849280371125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.89662782302368,60.909531969079545,0.0,0.0,78.99119979221719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53151130772844,68.79162916442435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.06005433303908,55.470112723820534,41.703849392292206,58.40884037044416,71.63583163345723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,79.47281457706906,56.69533955855252,69.00268612524017,86.48679162617397,62.77556078074828,84.81849846605527,58.60957724975388,77.86793572669531,62.03452329041795,48.035005712322565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.90701976648295,0.0,0.0,0.0,65.89377008597253,0.0,0.0,76.72493080197586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.15813509683849,67.37220117911603,62.289787288637996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.99963003114459,63.46007122687206,0.0,0.0,70.59883895255616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83330236892889,65.35711629000194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.717574676694674,51.57962329423708,52.87090617737057,48.64954816516179,71.27769644208028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,79.04601091999058,71.9027412761249,78.53465491131794,84.90556162618262,66.26630798055976,63.61960276309133,54.174329174164676,97.10498225985069,73.32638595945788,49.00054347934426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.65249048254796,0.0,0.0,0.0,63.02445669587601,0.0,0.0,57.183084220149865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.68248192686951,68.68504065257264,63.635031035520655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.39225741771227,70.34136983947712,0.0,0.0,72.16361795338068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94377168044386,55.14503630811322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4203195256789,60.74821198514055,54.510926923199634,64.2693661519761,73.74016984001332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,76.87537421647785,55.85401659137099,66.32553908995477,62.596914601748594,56.82190554073284,82.87042511352828,72.9971523767314,79.45508391351645,73.0906389462129,54.87361201155527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2082617224331,0.0,0.0,0.0,71.59991108788125,0.0,0.0,65.59875397882682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.45680210159901,67.80313858923617,65.11512313074132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.62147380678448,62.59800163587251,0.0,0.0,70.93942288088397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56640598342012,62.551819327558384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33440703462812,56.17315125142552,50.58317435841796,45.51712231557636,70.70328327342992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.63639088610276,63.8045450306919,65.50862644082923,60.38142830807618,41.89208343609491,71.04572033368842,50.08723704566937,64.53215556012607,60.552909568862106,53.24144973176959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.93336831177525,0.0,0.0,0.0,79.06576080729003,0.0,0.0,70.77511721960228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.96428418610803,76.53889859646742,67.20344801420458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.37623112810252,61.81361029487927,0.0,0.0,65.10539296792452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.22100931604145,58.70150152370596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.03451873256667,46.41935069010522,74.69439800828953,57.15966231579771,56.27943560346361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.15737225464609,52.34539849474119,68.13123369148026,77.7301542156728,49.355844261860376,78.18061164409406,70.12030980884107,68.11669664345786,42.97865688917512,67.41246198239519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.66564975434077,0.0,0.0,0.0,76.12105476994806,0.0,0.0,74.24493839694318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.91887874162133,66.93869640625651,65.9241306142647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.39712447539681,68.66258788881352,0.0,0.0,74.36111855682911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.87567452157212,76.4315733413485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.41845745507417,59.35364133511307,41.0612388212647,63.179055639753805,68.13868588114534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,79.16086442576025,57.574506325933115,60.85998296852157,52.3605306844284,57.193554852183524,63.816456991019265,46.834088920042205,78.95249663996964,61.78786958334126,64.64741036881293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62364315909072,0.0,0.0,0.0,51.14467904066174,0.0,0.0,75.49609377972975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.713238156063994,45.85142646216026,44.702719617919186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.2209893538591,79.12060689481709,0.0,0.0,69.54575098338506,0.0,53.11472827728055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.364540010504896,58.5604846782691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.544509301054646,32.86632829707094,60.63472597793803,56.255277018705435,67.73602552257853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,68.77964917109942,56.47409303145421,80.13956076315543,77.27852582562446,54.1837665283133,68.84699282887561,53.29960638332126,73.01309999964052,73.76041834755073,56.63857776180394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.022825469103886,0.0,0.0,0.0,63.991418896157164,0.0,0.0,61.665477164332366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50456091235574,65.43065171052929,55.11949725810849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.4918486201816,60.67397449268159,0.0,0.0,72.96293282360053,0.0,48.09941932762206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.78530369508722,80.40914137697321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92595100548056,64.06807659661861,66.09876530311683,69.96694898285385,71.13340328569292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
