,time,643,665,710,732,777,822,844,889,911,956,934,755,1001,688,867,800,979,733,912,666,845,957,778,711,890,644,823,935,756,1002,689,868,801,980,734,913,667,846,958,779,712,891,1025,824,645,936,1003,757,690,869,802,981,735,914,668,847,959,780,713,892,1026,825,646,1004,937,758,691,870,265,287,332,310,355,288,736,333,669,266,714,311,378,759,356,692,289,737,334,670,715,312,379,760,357,693,290,738,335,716,313,380,783,761,26,71,1085,1063,49,1108,27,1041,1086,72,1064,50,1109,28,1087,73,51,1065,1110,96,29,1088,74,52,1066
0,0,44.1582682361025,60.128573195747265,87.0936061673795,66.09506062654002,65.25026967620283,51.85749832055843,55.73078903269982,65.97840503798335,42.55298227799169,75.54169023121531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55745048554985,0.0,57.98299161969683,0.0,0.0,0.0,43.48811990523006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.06055583020952,35.30557577475211,75.83255608533412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07003787360517,60.292511385665016,64.43170954294122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,39.66898378811656,73.3663152172175,72.65570428279189,69.0434310004425,58.103085293513885,63.59426130547392,44.39181649485752,71.68659094261773,61.549129737301485,72.28063063337366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07732549798094,0.0,48.047038670633334,0.0,0.0,0.0,53.74750310978443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.51543852063594,0.0,79.13938684400492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4178959164031,51.362792849531495,77.04630520387137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,45.6241476706132,79.22310720381643,71.20593277793442,53.001028450307885,60.624182888353275,57.867763151044684,68.03976719813171,68.60150041202225,50.352840892279474,71.85645354246932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.95370033026185,0.0,71.69291777225035,0.0,0.0,0.0,54.768098423009306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.414153809208685,0.0,60.48422894880145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76140540174738,64.89042316505049,65.2963067061936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,49.204037624442606,67.81891289804813,65.01646941080546,53.91475561102308,82.86200161406153,49.017167688956874,74.7483690608417,66.11818541293192,48.306785533033796,73.39153142903949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.48643418858585,0.0,44.07731735643417,0.0,0.0,0.0,53.75612497943352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.39933611993509,0.0,74.82678362501427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.81013910332817,45.97527018678829,74.00554522501086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.85833070128166,66.55309064729317,79.23572024734892,64.90501749859591,60.35604842493986,51.67276157129658,64.94030200723678,73.73362437476509,53.05405922324586,90.88919240790115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.15529481527065,0.0,43.92404530339404,0.0,0.0,0.0,60.29019844302718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.26882563377924,0.0,94.76380968209156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.373720645924315,56.44196201636317,77.39547661121168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.29784093491597,76.58937393801446,79.5432802285585,72.73614455059592,84.38308298366388,57.19697975742247,66.57638544411037,62.76777679927096,63.86618260529613,75.86118843177087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.53763486531858,0.0,62.982166620643234,0.0,0.0,0.0,57.63274195938515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.20177738555941,0.0,60.03556280475719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51583972846185,54.710637124686315,68.16784734652732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,68.47920514443216,57.49170387331841,89.15722816740671,55.377943035765796,77.23778155870079,55.209458449038706,54.960921620268124,75.42136702123551,42.47431225244661,81.02698671608975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44325946089492,0.0,59.67603420914096,0.0,0.0,0.0,56.79012363320255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05771219225966,0.0,74.03047752898422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3696847621453,60.28743159296158,90.8532508577776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.964485634208074,52.577405917767074,83.01490986919225,62.90161327226592,82.86947294312482,57.88698021779696,72.5127558836865,80.40270637735844,56.58135137143148,91.14677760557646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34689313558239,0.0,60.89372114383963,0.0,0.0,0.0,64.61100919356129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0232585509515,0.0,74.96548377113494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76244974375105,65.27235803428911,83.81313069355582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.946313976725136,48.78266071749516,86.15278592672357,49.69011153044721,84.86193325423379,49.07967586431993,60.52822639150063,59.32896750373473,50.373972018239854,77.64157816058459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5300616516621,0.0,59.490481922669986,0.0,0.0,0.0,42.935813326457435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.72641046773521,0.0,58.637620698967496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52468602357881,61.944336753646304,76.77842183136694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
