,time,804,826,871,916,938,983,1005,1050,1072,1117,1095,849,1028,961,894,782,1073,827,1006,1140,939,872,1051,1118,805,984,917,1096,850,1029,962,895,1074,828,1007,1141,940,873,1119,1052,985,806,918,1097,851,1030,963,896,1075,829,1142,1008,941,874,1120,1053,986,807,919,1098,852,1031,964,426,471,404,449,830,897,427,494,875,472,808,405,853,450,898,831,428,495,876,473,406,809,854,451,899,832,496,429,877,474,407,855,452,165,187,1201,1246,1179,1224,210,1202,188,1247,166,1225,211,1203,189,1248,167,1226,212,1204,190,1249,235,168,1227,213,1134,1112,1157,1135,1180,1158,1136,1181,1159,1137,191,1182,236,1160
0,0,61.00248094772952,67.55801688162349,85.11520693002244,43.88776878394164,81.79626863773352,74.32033921325984,68.79221579496445,62.314292064112436,64.96382032454932,64.98049411656949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01294674377138,0.0,0.0,0.0,69.2991342997609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.57453932669128,48.907104778330115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.27652624526153,70.96666278200475,48.38056922192556,53.37649312807562,0.0,0.0,32.67019285557867,0.0,69.10454313398832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49375605084559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,61.19424321654702,68.11775648870288,83.29786995825545,46.0148163096118,69.37389977833585,69.68410835110019,60.249197736638315,78.2628829272679,44.3301965875671,51.068544315125436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8031576752715,0.0,0.0,0.0,63.42300303210676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.86363937290076,68.93286029448095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7169430970507,63.872447485573424,62.583803409233695,45.56513291294957,52.86283479355404,0.0,41.08450291259682,0.0,83.55329892236036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.38668254669491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.25638859118496,56.230249818894805,91.56987163235507,60.88556770404648,64.8592856167538,71.41810912389963,54.38418813140518,82.11713639811025,42.84240519030155,53.76121143946235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.676213135463385,0.0,0.0,0.0,71.76436800734686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.6951853808467,52.90683053985404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.692140706422016,58.122007474823654,55.240162687143936,60.37113373644719,71.29567017452351,0.0,49.23363708677908,0.0,71.01958363753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.75137391430133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,75.58336691861128,51.60705160352376,101.86879301182486,53.55494536214499,66.63690305493876,75.86583664057262,69.11135225484132,76.75401575415731,63.952132724100935,74.01938953126589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27328513628531,0.0,0.0,0.0,75.64818127247317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.39002342558913,50.236506439955136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60979184934227,68.23660879176529,50.61573581832313,59.16359122481905,48.46191275438762,0.0,46.49176342308503,0.0,68.08156352557732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.26140757514725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,49.14209514119042,38.10258966835711,77.30474571018786,48.168809429237896,78.14512157280708,63.72471457693915,65.88123567374085,72.26599838434042,54.1755755859563,57.89317607631027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12601226530481,0.0,0.0,0.0,59.87708997034194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.60139997482864,46.25083322894319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.781585466952066,66.11282050014397,58.147160019852876,55.09431145290392,46.69587626181555,0.0,63.4120692359312,0.0,78.25011542595013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9947610066477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.30255750508322,52.07679077216345,81.56740607817918,55.60434485342572,72.01158969601241,78.15383042963875,62.42489700035627,68.97398483324656,71.18777505306747,64.35316483578909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89153290496221,0.0,0.0,0.0,76.67879583505754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.84535956065957,59.41860464002673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.85895882644426,71.73451601726848,41.390594835517774,58.01617688367746,72.6306297553474,0.0,51.15447782112402,0.0,86.50699920668977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01976359072091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.69147710639957,68.83164471067185,97.57064591122835,54.182019046137796,78.21173241818687,60.871177936794496,62.85193820194445,82.83764311383578,37.63892693557093,50.79212040459274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.19202253472181,0.0,0.0,0.0,72.38136249501625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47710129209605,51.219727731855464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1270623946586,54.987095763286725,59.01655597373619,73.0117985315022,55.04951538454451,0.0,51.55463077624431,0.0,73.2980934191312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.09071366963522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.36831235353027,46.97499226461352,85.25074287975264,63.96637962518999,68.27479775547224,76.5423308290245,65.9421816366218,84.30808053184903,0.0,60.79353768903308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.01756800582048,0.0,0.0,0.0,66.29382124760433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.15723614141217,50.44895771022192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.64086782078797,54.410256428823885,0.0,52.42371032597367,53.07003582938432,0.0,47.6940461631591,0.0,83.01040733394474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.99289191952185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,49.49126685288353,50.73574910292159,86.47978919065154,67.93300288530601,76.4084172706172,57.70639264292352,61.49557127134993,82.62644214879441,0.0,57.2608824661065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.62874198653253,0.0,0.0,0.0,88.1011560109303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.60209480419729,43.21814030229194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.431522761712685,88.23253674773522,0.0,55.45314609811058,47.74615080561043,0.0,56.86502352980271,0.0,74.59583616793446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11698430939575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
