,time,804,871,916,938,983,1005,1050,849,1028,1095,961,894,827,1073,1006,939,872,1051,984,805,1118,917,850,1029,1096,962,895,1074,828,1007,940,873,1052,985,1119,918,851,1030,1097,963,896,1075,829,1008,941,874,1053,986,1120,919,852,1098,1031,964,897,426,807,471,404,449,830,382,427,875,472,405,808,853,450,898,831,428,495,876,473,406,809,854,451,899,832,429,496,877,474,407,855,452,120,165,187,1179,1224,1202,143,188,1247,166,1225,1203,144,189,1248,167,1226,1204,145,212,190,1249,168,1227,213
0,0,44.2207610781045,68.80738743683446,72.96517048098858,83.56628250317917,74.78365206729649,72.83705903166488,68.6178683542634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.87847173719954,0.0,0.0,72.56804560379196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49496021766251,54.27487871352663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.264927706521,71.95286611313597,55.862203953536316,67.12952515985664,63.60620732057234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,41.332380882533734,85.31689303115846,44.13757098909902,71.34879486411639,70.05211219118513,62.04020858046409,78.3425996983137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02793911233913,0.0,0.0,80.81819934430051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.96507415661604,41.966780081479996,43.39516294613565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.996224141203946,64.93224519352331,53.228043594298185,68.82379117836199,59.77335155342443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.50974271261125,90.27841480218731,50.43845719433418,83.07339756702441,74.22123056501877,69.08786329997045,82.94848815265854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.965946423599206,0.0,0.0,83.66157883158118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.7517673244879,55.40874289138904,54.91426025164769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.16638942627975,74.68300372072557,49.309663178992906,50.59168097835889,72.29396525925283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,46.194669943387325,70.15428976259516,56.97393779157716,72.46386034159993,69.96278068570018,62.1311354654014,75.66570589974498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6429047017483,0.0,0.0,85.97857991932418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0359183120261,62.0497702623646,52.917015398761166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.131884549446056,77.20028671417055,48.843296480377816,53.149969263879086,66.6688063977339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.9491667177836,57.48113939613854,56.61824645540027,89.1928140260179,64.5917726983194,50.14135816155388,57.72894117489976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.387281469567796,0.0,0.0,77.47075670506496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.54744836472507,53.831691874453,57.21061764098337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.71754115985668,72.71878498226522,65.17484842922866,41.072029199791224,72.77239051413264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.9191489690342,86.56434061431729,41.003449537178504,68.542776486729,82.30888548650174,70.71124126492549,77.29331185741921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04098660217271,0.0,0.0,85.98362575624974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14223725755608,50.635599490001454,63.39422188419687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.50797265038283,72.9936571047943,37.58323270683826,67.29388754536335,79.15158284843798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.47851623079732,81.32171734672018,48.37362449607148,67.94976717964106,83.55940755471376,68.12357389226656,65.01382745703116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.45219585104672,0.0,0.0,90.02753674618904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.55582220088397,58.34361034293971,57.88999246050772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25151104967554,47.980923482685355,54.273428895760276,55.45034137684826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.25106213168481,81.85407795011842,69.32299721428987,66.9205277621692,75.4741219552297,59.900419876828536,53.830762603760505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.014826572214325,0.0,0.0,69.59465542516938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.32565926246404,54.46309435553173,46.937871397128845,66.52589922204585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.86952791210325,35.04697094196675,61.90157442302866,74.32375311193799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,50.40817807203816,95.94853018982856,63.648646786319745,67.10668792224386,75.52190555878653,59.92122383357835,64.74745425394599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47504429771632,0.0,0.0,65.73099018519054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.8813621559393,51.55874663991591,49.65723770555013,54.68298260159612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.48513877122578,0.0,63.40643716046942,60.20309051146742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
