,time,352,374,419,464,486,531,553,598,397,576,509,330,442,375,554,621,487,420,353,599,532,465,398,577,510,331,443,376,555,622,488,421,354,600,533,466,399,578,511,332,645,444,377,556,623,489,422,601,355,534,467,400,579,512,646,1504,1526,1571,1549,333,1527,19,378,1572,1505,356,423,1550,401,20,334,1528,379,1573,357,424,1506,1551,402,21,335,1529,380,1574,425,358,1552,22,403,727,1265,705,1310,1243,772,1288,750,728,1266,1311,773,706,1244,1289,751,729,1267,1312,774,1290,752,730,1268,1313,775,1291,753,660,682,638,683,661,684,662,1335,707,685,663,1336,708
0,0,63.632323682137596,52.399057013692136,79.4570417690455,51.61917631647739,81.3935845439245,70.28488932728166,73.06682087372818,57.548690007570485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07350612415878,0.0,0.0,0.0,0.0,0.0,55.072818746888984,0.0,0.0,0.0,0.0,0.0,0.0,71.74962232061765,45.85257811880551,62.97049034758383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.5043056921211,73.48705738978532,0.0,0.0,0.0,0.0,84.40147651210233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.51835214015476,63.9145757664763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.52035764867153,53.43512174152437,89.75821598283085,65.05755137676191,58.99802656996799,50.471623256985964,62.518624589516165,60.64060572640956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82934588978395,0.0,0.0,0.0,0.0,0.0,60.75025424356731,0.0,0.0,0.0,0.0,0.0,0.0,70.54969374759438,0.0,82.98841795984254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.02737744001267,83.07096833669263,0.0,0.0,0.0,0.0,86.90927628870621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.41061972776029,65.1291374271121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,74.08558509710079,59.2056005801319,81.99980618551822,61.66425018959326,86.85012166007024,70.75852664267778,78.65021087198365,63.96935305157145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.63681370007858,0.0,0.0,0.0,0.0,0.0,62.14898071031456,0.0,0.0,0.0,0.0,0.0,0.0,60.477244027132116,0.0,64.5406432326955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43590553460609,80.49296956794751,0.0,0.0,0.0,0.0,84.41010891364753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53539648275321,60.08227810284741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.10586461692107,49.56914452115406,63.28157005059672,61.31330288524079,68.4674054560438,74.46399677382591,68.39936948888383,58.89267725999005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.93700199456327,0.0,0.0,0.0,0.0,0.0,60.15041422963368,0.0,0.0,0.0,0.0,0.0,0.0,57.8066833406787,0.0,72.03706131876062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0137877528953,72.91547344795012,0.0,0.0,0.0,0.0,70.91407213371863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.74538163492866,65.82543010049793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.56737640302919,60.38306144635626,92.58156664037021,60.756086473094044,79.5822337085023,77.9250508165069,71.456200439389,61.123152719283034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25671684895103,0.0,0.0,0.0,0.0,0.0,67.73384232558843,0.0,0.0,0.0,0.0,0.0,0.0,56.12226442020442,0.0,64.20596319088544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.84271622247365,78.63847894333823,0.0,0.0,0.0,0.0,85.07841242366473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78025424325553,35.80069248801729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.46616731714352,43.88471512034225,76.13902964388714,43.108500579941186,72.60153173854017,60.401022457483904,65.46674167126726,65.37492484535142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25365310880085,0.0,0.0,0.0,0.0,0.0,59.368141527645385,0.0,0.0,0.0,0.0,0.0,0.0,60.1546579260298,0.0,72.69911479681012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.66766220158405,69.47487246134719,0.0,0.0,0.0,0.0,84.57016681333407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39242724722986,60.49747983293932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.7467010178926,39.18295628207761,81.67839871715515,66.1053987079304,78.99374960598894,68.58882030392347,59.265054942998034,66.19350247926309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36558245705132,0.0,0.0,0.0,0.0,0.0,59.30574407178554,0.0,0.0,0.0,0.0,0.0,0.0,61.57627812770767,0.0,77.6773287411579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5231597778415,69.44752677339409,0.0,0.0,0.0,0.0,71.88631241826181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.08665260455043,71.51813178024983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.105849569562515,0.0,76.33805669818025,51.27730219170749,72.1717426207243,63.363371676093614,77.20191357521563,67.34109830464486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.60242024879638,0.0,0.0,0.0,0.0,0.0,68.31954602382825,0.0,0.0,0.0,0.0,0.0,0.0,56.342946360314656,0.0,74.76135114215234,53.49798045467692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.4738635266535,79.38802984782727,0.0,0.0,0.0,0.0,86.97258568362786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83991512238262,60.09537631048583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,58.03482004366558,0.0,84.03401859368567,52.987661131087286,85.87731860474265,64.44396028488657,77.44817416266133,60.65669328811104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.37827875545301,0.0,0.0,0.0,0.0,0.0,64.00231618227878,0.0,0.0,0.0,0.0,0.0,0.0,60.50520245001137,0.0,65.3386422154768,50.16828975318913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.86397582293735,84.51812017424923,0.0,0.0,0.0,0.0,87.63666471985286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.46089449927068,66.08660867405656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
