,time,56,101,123,168,190,1452,1497,1519,1564,1430,146,213,34,1542,1475,79,191,1408,124,12,1520,1453,57,169,1565,102,1498,236,1431,214,147,35,1543,1476,80,192,1409,125,13,1521,1454,170,58,237,1566,1499,103,1432,215,148,36,1544,1477,81,193,1410,126,14,1522,1455,171,59,238,1567,1500,104,1433,216,149,37,1545,1478,1074,1096,1119,1052,1097,1523,1075,1456,1501,1120,1546,1053,1479,1098,1524,1076,1502,1143,1121,1547,1054,1480,1099,1525,1077,1122,1503,1100,1548
0,0,62.379800466776686,53.227507659157475,55.82632830446081,61.93442944687949,48.82229408843886,99.13545877555534,66.28852820777489,63.63542996056101,63.76110683902169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3772616492746,52.497159522661704,0.0,0.0,0.0,0.0,69.52696830301247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.70413738034533,61.18345068634825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,49.155681897779225,63.935272265099606,76.34265442943557,75.74185958479814,51.71410066526582,93.08200688673786,48.55809831862398,58.89827473238496,35.36004300789286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.53427382585154,63.59637264184494,0.0,0.0,0.0,0.0,61.4320103060664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43492445336034,80.77070640390532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.8010924687477,58.20079210691172,73.29260915063796,84.91239178945044,62.25033333522559,86.19808531471045,61.43377887717267,61.56019793946774,44.386829361200775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.23858232949539,68.51530994032355,0.0,0.0,0.0,0.0,59.203563326747094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.10770245520666,71.97104603557037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.711666357654124,48.703668143730255,67.65759888262825,67.74757777415024,59.56507499993676,89.3639729190283,69.23927803655087,49.42139654583385,55.444759973328885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71280956358076,53.812465131966995,0.0,0.0,0.0,0.0,61.46214778057016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.36206599878017,62.37517258233198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.48438304250651,53.402452117860534,75.01294038739668,78.26337808590732,48.059837805960825,89.0078328265764,73.38077745656966,67.64197165405274,56.313448733383126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28583259677556,54.383389744664285,0.0,0.0,0.0,0.0,79.1391963013665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.061168692879725,67.58314337411026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.06764309443382,54.66126465851882,48.17428948963589,72.98915853772576,67.49121828036192,96.69456592734532,52.63418415699974,60.46081029998287,75.7634482263894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.819900005087035,59.88296139315365,0.0,0.0,0.0,0.0,65.05302627560509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20092760368416,63.07803015015054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.449168275831724,65.9854542988194,77.69067370991496,86.74886787932672,45.9260967043628,92.6551016460158,52.984371932563946,65.72839801127633,50.70450591794923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.37819472958225,52.01413248397948,0.0,0.0,0.0,0.0,56.00426067868716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.40931075928515,55.42355781452969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,53.432130371548496,41.338624479049344,66.12688432889848,90.38041864850459,42.77460497160969,79.33161891124347,67.5290501378365,59.27082148607502,52.63518572801536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.43781721147175,62.04438081236089,0.0,0.0,0.0,0.0,66.57322310538696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.466520275837524,65.90570999353143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,57.70587112638245,49.53443159771184,64.05892836846628,72.77598999023914,44.790878850162095,75.64839561597957,52.55886975480405,58.34328663638939,59.54876417383471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.1510787890249,53.13446781348149,0.0,0.0,0.0,0.0,63.56883035317318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.96809778808477,64.07468818502291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,54.1815355871412,62.894159787204586,63.58387534704717,80.54194481312283,60.80855946189139,88.0228666635057,60.718499249436036,47.62762411123721,67.9502032074049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.21611332266987,37.188800792967214,0.0,0.0,0.0,0.0,68.3278708449904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.76103047871428,63.77621246859039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
