,time,74,119,141,186,231,253,298,320,365,52,164,343,97,276,209,142,321,388,75,254,187,120,366,299,232,53,165,344,98,277,210,143,322,389,76,255,188,121,367,300,233,54,166,345,99,278,211,412,144,323,390,77,256,189,368,122,301,234,167,346,55,100,279,413,1271,1293,1338,1316,1249,1294,145,78,1339,1272,123,1317,101,1250,1295,168,146,1340,79,1273,124,1318,102,169,1296,1363,147,1341,80,1274,125,1319,449,494,1032,1010,472,1055,450,1033,517,495,1056,1011,473,1034,518,1012,451,496,1057,474,1035,519,1013,497,1058,475,1036
0,0,75.05949410254152,71.64047947399942,62.54727744067436,68.48267064039138,57.127760758588565,66.79731838808829,79.36473026158632,72.29332474784673,59.58567315152611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2361100709052,0.0,0.0,60.60891973186675,0.0,0.0,0.0,55.12585058161176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.50359576179025,58.974248698506024,62.84094097716884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42035297284717,58.69455305801084,76.96977158509966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.07857274301331,71.90279134834307,51.85671672412348,70.85003347324235,52.66395350454026,77.69209132791063,49.14422357537106,63.87634550263735,65.14926702004712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42229508408272,0.0,0.0,75.79598530209911,0.0,0.0,0.0,69.89551144759713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34914628716089,67.30623755908223,64.68515498350837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93109403532476,49.974982194698974,71.31906884499203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.46310532023678,62.514373297890714,48.654741818123,79.03646361233183,62.171222953692535,83.20838519421173,75.72697129470895,61.961377212497325,65.76418486776463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19038700184892,0.0,0.0,58.14846925541484,0.0,0.0,0.0,86.05223839409359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.43590789925112,50.41687036915413,39.06622654607813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.716205939739346,71.21977144162983,87.34760024268566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,62.569545418398384,75.52406463388749,53.290512013353826,72.61837578075253,55.03305781069576,78.90608684879959,74.28307178913339,64.96246285524475,67.52451608805474,56.29864954695527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.38275544371889,0.0,0.0,61.49090200029543,0.0,0.0,0.0,57.3275828215523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25048049053967,66.75081404168482,61.56585446780779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07993997908548,55.976080617415114,86.9018383446041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.57361444669408,68.22122742408749,71.48727020929404,52.68227139491292,48.68679124657207,78.14378055257956,69.07494978767716,56.124483321134704,56.00792753470561,45.671787151478455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3632893321576,0.0,0.0,73.80554226239728,0.0,0.0,0.0,65.78403823046627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.90366469857923,46.83235525960734,42.7280337917749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65574522061193,63.20551770574367,72.7738213187729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,50.354887280445766,68.2325053867942,54.87978738077037,77.22648104486132,55.11368656736086,64.0339206712726,70.17393776496826,74.26709483723515,70.00593059984614,55.67946620341559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.798809053626066,0.0,0.0,72.42900456646625,0.0,0.0,0.0,66.63828427536406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.11082966036942,67.87729201193254,51.97816083414381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1632107959743,65.28598462726607,67.6860341227139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.18231565177305,66.77792487144801,58.96336754470573,75.14348820873218,40.21611771679562,68.65608042240952,62.68244945554862,67.59478651351426,84.34610399593987,40.69373697885766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.094315795161634,0.0,0.0,61.020611851344775,0.0,0.0,0.0,72.44121477050273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.54682795681705,63.54013702103653,54.50908398608425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.38223393228664,61.17588721830661,70.97577149578123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,54.354012597971575,73.48481657340285,52.42927293641049,70.26864369537108,64.25374458666728,66.81169702054811,78.00409139099466,57.989210555023206,50.45092890672089,47.82627474446255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36460611844879,0.0,0.0,58.3247725565028,0.0,0.0,0.0,65.03129208937634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26336670610607,44.43477203758668,52.230274050651914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.89596917586424,60.72627988962939,93.88362685623768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.31171484414373,75.77616768181204,64.11558982427161,79.49885834380898,55.116231215414565,83.53723465475233,71.42397642757163,60.79620042827681,83.34203135250937,59.564348876441414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.60983423186704,0.0,0.0,66.15077935776141,0.0,0.0,0.0,69.98540132607033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.61512014323577,43.47210025007473,64.55957109035916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.352114642903935,63.706781701432476,79.52546954803198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,64.62649026949862,66.73881183052924,51.01789815407167,88.29210291105335,53.77273695638967,66.16441363013841,73.61359458963713,55.73383781657807,50.93123737546529,45.07855713634312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.856507221955894,0.0,0.0,75.0104028792593,0.0,0.0,0.0,65.5721486701778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49302033816716,0.0,60.45665298955181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.40658578810964,56.365207462124694,82.8038344248462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,71.35292864512215,80.24380545057537,57.64714010508878,76.7958703353578,63.680752707431864,75.17661895820066,85.84862165255127,68.53227237553833,60.26922137675016,57.74568850418084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.32449103292271,0.0,0.0,93.9237280789264,0.0,0.0,0.0,60.47559871383285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.557068250003,0.0,42.34780810476635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.77394658612709,53.57409524980426,76.03972040671113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,50.5372796624416,84.03498621502877,66.67126874557,81.68672543710576,48.242636459887635,72.56927624459689,65.74704487623019,62.82475249047832,74.4273572222699,49.47488564235398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.027623937026505,0.0,0.0,77.12266106216714,0.0,0.0,0.0,69.280815697434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.25334987524957,0.0,73.03734198686807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16230318099096,60.43559527675083,84.92282204800816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.06613717383308,68.88320674771845,63.38224887113954,79.7957423122511,50.68682081024836,87.9831453905918,81.37749638338596,75.13946237249843,71.1632416207708,58.441491191344866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.78983476880834,0.0,0.0,64.81948812469179,0.0,0.0,0.0,58.26958613992361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85389357521493,0.0,52.39925051559757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71070150176665,67.82519290347011,84.52318267315005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
