,time,329,352,374,419,486,531,553,598,620,665,643,307,576,464,397,330,621,509,688,442,375,554,308,666,599,487,420,353,532,644,286,577,465,398,331,622,510,689,443,376,555,309,667,600,488,421,354,533,645,466,578,287,399,332,623,511,690,444,377,556,668,310,601,489,422,355,534,646,467,579,400,333,1504,1526,1571,1549,1527,378,19,1572,423,1505,356,1550,401,1528,20,379,1573,424,357,1506,1551,402,21,1529,380,447,1574,425,358,1552,403,727,749,1265,1310,772,1288,705,750,1333,728,1266,1311,773,1289,751,1334,729,1312,774,1290,752,1335,730,1313,775
0,0,70.21529056741144,51.078994607599284,54.08741925795967,69.54767278953457,66.66831135358446,30.149592995088604,63.51044484863918,80.6426540295287,55.15384637278332,60.96724097826735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28130909512808,0.0,0.0,0.0,0.0,0.0,62.291744624632436,48.13695114383682,0.0,0.0,0.0,0.0,0.0,0.0,55.297916001379186,71.99237559226422,68.26459368643087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11413205445797,50.98387601063381,52.94338670219522,56.464591091840134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.88005355489414,63.57995321906583,60.8265146101559,57.55090940740693,65.97987458589247,48.73285723012543,55.787015787291836,62.571791316104544,55.4235652652913,61.46993672955931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52428266704946,0.0,0.0,0.0,0.0,0.0,52.62448263145084,60.193632038557524,0.0,0.0,0.0,0.0,0.0,0.0,55.44049623640488,67.27443361308188,60.97389789201836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.86658773974176,50.488518267891834,61.46919867097141,57.0444188924503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.83763208359068,75.48627728970786,70.35933903373054,52.60484302915825,60.36428145567348,55.91215346675294,65.29842653850748,79.6872740251717,56.806990179097696,62.70787300627144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.68154965943337,0.0,0.0,0.0,0.0,0.0,54.95604156070736,56.92542025991554,0.0,0.0,0.0,0.0,0.0,0.0,65.99860991452474,69.32551779614033,62.2605023257739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.83395763553291,54.22082435501901,59.169020608591715,61.068523838060216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.10286101681093,56.95076310578814,87.7291931977561,51.03936322977663,62.174590039389635,55.570428619554725,48.3776082863382,74.34632814053654,55.20648068582625,64.55393230402932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92339020548087,0.0,0.0,0.0,0.0,0.0,60.19515669108371,54.70397487099414,0.0,0.0,0.0,0.0,0.0,0.0,49.41139719035174,57.62364429763562,67.98734757493477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.39963652378455,57.76002651955275,58.608811994989516,60.997077953197575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.639726781293014,61.437161311326406,75.9532403641541,63.821551089113825,60.55844606508917,55.209249027916385,53.94844024659088,61.68435656816236,45.049857123084266,76.58381095829856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.201462843132,0.0,0.0,0.0,0.0,0.0,62.25685598221491,48.371537906480874,0.0,0.0,0.0,0.0,0.0,0.0,55.143271989029145,60.76840718511333,58.220432619455536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58399730354344,40.023663098381256,47.06428598170585,60.8148735263117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.87677048891575,68.3173816793553,59.13044066894366,57.63017193158302,63.08265450320486,56.28966656117223,64.39195378220899,65.30602368399154,54.73891620754817,73.04290671895244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.13509443891633,0.0,0.0,0.0,0.0,0.0,63.98282437015849,57.292870003519255,0.0,0.0,0.0,0.0,0.0,0.0,56.94390942623551,55.33679869852567,67.4263560072261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.06359907080548,65.32795944341814,64.27553529121883,60.06685333334254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,68.35677231280432,79.34933436119883,65.87309698341579,65.88551082018708,50.790583279992404,44.362892576829005,52.9507018228703,77.60907866900902,62.45912906101125,64.98123481121526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.372803787467916,0.0,0.0,0.0,0.0,0.0,65.7111964084281,57.91980620399164,0.0,0.0,0.0,0.0,0.0,0.0,58.75030084082454,75.65304032337482,60.23780198835187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.95923492372637,58.1837924539198,43.33839539613035,60.9472790319675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,80.16364869832336,59.60578629330533,75.91273085606764,55.655058380176456,52.883800160886025,50.47141795719759,51.225266374606015,71.03243242461068,46.511795834204676,58.862628823680495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8530756839742,0.0,0.0,0.0,0.0,0.0,53.75711759498724,65.75352559081279,0.0,0.0,0.0,0.0,0.0,0.0,53.51631265887136,68.44233759813952,65.15210511291573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.59329144299235,51.12256477202115,60.04869082998448,54.35237043530247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.77395139306428,68.58635186372092,70.8088721098751,58.851730063421485,55.097449538173294,67.2706393343785,53.761558692510576,76.38181747516784,0.0,68.31245129936758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.21569395146508,0.0,0.0,0.0,0.0,0.0,69.74128696547112,65.74006945763945,0.0,0.0,0.0,0.0,0.0,0.0,60.02422951975937,71.78139534166537,48.23225785921669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58319376688132,39.4218917379549,55.830874588519485,70.53024753960999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
