,time,271,316,338,383,428,450,495,517,562,249,361,540,294,473,406,339,518,585,272,451,384,563,317,496,429,250,362,541,295,474,608,407,340,586,519,273,452,385,564,318,497,430,251,363,542,296,609,475,408,341,587,520,274,453,386,565,319,498,431,364,543,252,610,297,476,1468,1490,1513,1446,1491,342,1469,320,1536,1514,365,1447,298,1492,343,1470,321,1537,388,1515,366,1448,299,1493,344,1538,1471,389,322,1516,367
0,0,65.36284175206451,75.22605158899772,49.54909503053401,80.69515557220932,54.11200312904179,82.37552743569015,67.63099552745093,76.21684550282725,70.63384269199612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7836469899438,0.0,0.0,0.0,0.0,0.0,0.0,63.22764315101697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3715899869073,63.89476345313635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,73.29629886961008,75.57685380847191,60.66643416189597,66.73094312092141,53.43163919840862,81.53898521290465,66.96294653852961,69.63443738871975,63.23889681251652,35.901106485489095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.30853718428443,0.0,0.0,0.0,0.0,0.0,0.0,63.768879556167356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2921826848277,51.67365440210732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.402576856305785,70.14979367439093,51.33626204644514,96.80276013931126,46.79756595652211,78.65555328602684,66.26438294302054,50.99392332388753,57.575064538468816,57.71302080518175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.42375688836964,0.0,0.0,0.0,0.0,0.0,0.0,59.603272383382084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.575700768749805,65.50263346827468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.52344088509287,68.28318858615977,44.65669503968235,71.01256829314107,48.89843569734281,92.23514950122541,74.62918210260369,68.11130380137571,67.8612903007117,45.69348854497573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99330970150241,0.0,0.0,0.0,0.0,0.0,0.0,65.95357634054696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80247095401099,59.13034860446307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.17103752007681,88.76997185688282,69.54667954648218,71.32947325488276,68.3475368005849,70.26398659432137,67.2091280601486,67.89653730810714,65.06535629275697,63.44833173534273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41286968543614,0.0,0.0,0.0,0.0,0.0,0.0,53.47629494975028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38702219988248,65.72229551460234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.753403181352,67.96644698875545,63.59604547144778,85.94655208834487,56.29202379557927,91.68411814612334,68.37025859271326,58.271772549494614,70.9019208807195,43.212744140903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76261194245393,0.0,0.0,0.0,0.0,0.0,0.0,58.51043037423032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.259984405578535,68.85458444859775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.67256813500771,80.9278692444467,38.61084271907026,86.1615520704203,38.02520311458584,68.4880183775363,64.9052513049875,59.16188637781092,78.26885114785418,62.71771485943295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.87173511578337,0.0,0.0,0.0,0.0,0.0,0.0,63.60484969172451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92426304810292,66.55418335208606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.1563407918503,87.00526940436556,64.39058216851068,82.8901497174744,44.905625366652785,70.66009188526078,56.96253818374056,79.07634615540375,66.0913123071227,37.49022913524229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.53225847358734,0.0,0.0,0.0,0.0,0.0,0.0,57.78414688722002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.30250202900574,63.980270117470226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.8515691037464,87.84985532216203,71.05325584421668,82.13488355376263,58.82998662499917,63.58496370156557,80.8135590121536,61.898228157397995,66.50022793611895,31.858558969958366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.326114528439014,0.0,0.0,0.0,0.0,0.0,0.0,81.4169113403521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.42405661893052,64.80890347262192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
