,time,723,768,790,835,880,925,947,992,1014,1059,858,1037,813,970,746,903,1015,836,791,948,1082,881,724,993,1060,814,769,926,859,1038,792,971,747,904,1016,837,770,1083,949,882,1061,725,815,994,748,927,860,1039,793,972,726,905,1017,838,1084,771,950,883,1062,816,995,749,928,1040,861,794,973,368,390,435,704,413,727,346,772,391,750,436,369,817,795,414,728,347,773,392,459,437,751,818,370,796,415,729,774,393,460,438,819,752,371,797,416,84,129,1143,1166,107,1121,1144,1122,85,130,1167,108,1145,153,1123,86,131,1168,109,1146,132,1124,1191,87,110,1169,88,1147,1076,1054,1099,1077,1055,1078,1056,1079,1057,133,111,1102
0,0,56.96785989729041,68.68623607600028,68.6969178389513,51.92215328894818,59.98952884023619,60.03251270690072,62.9351896560924,67.00145695772963,53.06099181167309,68.44027238872815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.62830560568308,0.0,0.0,0.0,0.0,0.0,66.44565305047487,0.0,0.0,0.0,0.0,0.0,60.9416438131592,81.79597966322638,42.1339462098311,60.71656436303054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.37977762699528,61.78947601124461,85.15139346870262,0.0,70.40641504489462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0265321799512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,51.132703194887654,77.34452797029007,68.40326703971624,73.29005059355762,57.23754605477558,53.897967376926005,46.27091972134247,80.32400461952798,43.55538536968142,57.57852711247867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22618290243994,0.0,0.0,0.0,0.0,0.0,60.71836011316735,0.0,0.0,0.0,0.0,0.0,51.50041530382883,88.00235634528865,53.47779303092974,46.191411854772554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87289136708325,65.3617965097261,71.668288379075,0.0,63.91557291606118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.69888734648987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,38.70814340869006,50.93049151634732,64.67362951042054,81.09030167996056,68.62546738991134,58.08603439486174,55.90250529484369,69.30816119287009,54.147365853990635,57.347703715499726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06626042634898,0.0,0.0,0.0,0.0,0.0,57.76353779702889,0.0,0.0,0.0,0.0,0.0,62.368838830906256,86.70703926891383,53.67472406611325,54.032336933095856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.52324123944325,65.75361339197734,71.49112944172735,0.0,68.28932110067379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21711606617268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,45.86392679959299,57.58828370031174,56.40120360083127,80.12938355110167,71.36267097972772,55.654348234291405,47.59347632544764,76.04238725172146,50.62612142003861,65.3045418434642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.98596173832316,0.0,0.0,0.0,0.0,0.0,56.05795070519159,0.0,0.0,0.0,0.0,0.0,61.675848983348274,87.71286895780297,51.80354023763252,48.60769768173464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07542211445124,72.18370239674731,71.4007001984394,0.0,75.65376797861424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3168024682862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.46721192529576,74.21109327949358,80.4426212005666,68.93748517066912,68.40474970805188,63.93968189010411,62.02677565515516,63.65800991045599,71.41915467567644,66.27610640997855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75104696496773,0.0,0.0,0.0,0.0,0.0,55.73645782233389,0.0,0.0,0.0,0.0,0.0,38.13978762883451,73.8053882277039,51.20357637007798,53.181235767938986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.16318633731044,66.9220361934915,81.25822480586196,0.0,61.663628115694706,0.0,0.0,0.0,66.17910194253587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46447484796604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,50.68165056137718,74.17633049699302,59.04095963246802,69.71696051202237,61.32051242498359,78.63951297260415,66.92648896090984,89.26621116151854,62.412501070087586,59.23768159854474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.15655882579044,0.0,0.0,0.0,0.0,0.0,55.59641548477427,0.0,0.0,0.0,0.0,0.0,46.06615964473821,71.5024694961324,61.06752498371257,53.36173945152436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83315844086977,63.483120261941934,83.32434317500926,0.0,69.00239931201189,0.0,0.0,0.0,44.75086360080121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.21825287234044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.80670042040657,84.9082480628616,63.93709361007221,68.3790063045922,74.28792039230652,64.30565313560189,78.99715865030676,78.07639142607022,43.585723810628934,57.29158219153853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.10360432563223,0.0,0.0,0.0,0.0,0.0,54.02542935881111,0.0,0.0,0.0,0.0,0.0,60.916241127222094,82.54085872917379,42.669519369613724,65.50604119551063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.18447544730569,60.55904651582877,66.27570806787764,0.0,63.65055756030516,0.0,0.0,0.0,50.51789140781996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.94442095468033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.4610108754741,66.66620642386526,60.46209808594718,57.5878824204629,54.45111680485322,46.006403007387775,70.86529305456828,73.26747660599474,43.00167154804948,64.31303111790079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.14175396259748,0.0,0.0,0.0,0.0,0.0,51.481744078103574,0.0,0.0,0.0,0.0,0.0,67.57752377418312,66.91574296375418,49.05386674577473,54.96464627050375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34700358718234,66.1547050513105,82.98174155681247,0.0,61.385758551094774,0.0,0.0,0.0,60.90307764704074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61359774048923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,50.98225941095087,71.27818853028823,62.85243931753226,81.60554911482004,72.18926733646208,50.76058542172981,67.57830643406349,78.04855102207006,40.875871674244095,61.50465133406027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57301626152285,0.0,0.0,0.0,0.0,0.0,54.09501840098684,0.0,0.0,0.0,0.0,0.0,51.832046480413965,72.57695701232691,51.017541287396114,51.266618939417775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8469113419574,55.033939339583554,86.39793376770751,38.75271915259331,59.22427891467061,0.0,0.0,0.0,50.92917436986724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.34845683074256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
