,time,11,56,101,123,168,190,1452,1497,1519,1564,34,1430,1542,146,1475,79,213,12,1520,124,191,1453,57,1565,169,1498,102,35,1431,1543,147,1476,80,214,13,1521,192,125,1454,58,1566,170,1499,103,36,1432,1544,148,1477,215,81,14,193,1522,126,1455,59,1567,171,1500,104,37,1545,149,1433,216,1074,1096,1141,1119,1478,1052,1097,1164,1523,1142,1456,1075,1501,1120,1479,1098,1546,1165,1524,1143,1457,1076,1502,1121,1547,1480,1099,1144,1525,1122,1458,1077,1503,1100
0,0,47.60686985153086,75.07683440435001,51.380102567236435,67.78606913519764,66.74309587453162,52.01125736126859,85.0742615784718,76.11674014899874,53.27831618767132,77.42976117135686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.329341050656254,0.0,0.0,0.0,0.0,66.25278717431642,0.0,59.94714160605321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62886798037493,74.18238359763447,70.00571671158919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.56349104387557,70.25949162269211,61.31231370100934,85.36677762978172,68.97546205137938,44.54518297363918,53.405153411183626,58.09864453124888,65.27476504503069,73.57016151741456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5258406262242,0.0,0.0,0.0,0.0,73.98772074510174,0.0,62.093769800810904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81207384083395,64.60045094120126,73.55747235735899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,57.641695089443566,73.09995569392602,52.62594449955064,94.60350898742301,76.3558575088044,48.76947923277686,52.02444615756065,68.83287032901215,77.7538291945681,59.116491825400615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.51204379718685,0.0,0.0,0.0,0.0,69.45702423620283,0.0,55.52877433325403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.262238793351756,64.70813596104198,43.908640237792056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.27064959433963,93.76110494726504,55.23050299525497,73.64924817550094,51.14655679783867,62.39237502495152,84.08784797521393,70.3214422828988,77.99616076551641,60.94605934110156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.56259991254067,0.0,0.0,0.0,0.0,69.04972126225555,0.0,59.54006283973613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.81234196162342,67.84175752772065,52.516688551013715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,41.981570703517015,66.6098205633002,47.29570455280853,69.1020597262276,57.75369100749273,54.696051524659254,62.93090000066493,56.09416041332607,72.36621902536695,71.95021900998364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82792215833754,0.0,53.2094213666297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4676375550219,66.23450364738187,43.00915477503442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.636977284653675,68.94050421128561,56.155860547709395,75.46691577016034,66.18549234246967,59.44904599693798,73.28394532525995,56.86991454332218,84.6937738721949,83.28305358292938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14802446548933,0.0,54.580137159355345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.89510604733357,81.40631690164398,65.10949426998445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,45.58693586725933,92.1527544752444,60.92269275537538,88.00206750135159,56.14486045049849,64.6506164024958,71.76272690289312,75.82883886685052,87.92213563141142,76.62919951123875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.04153460544492,0.0,75.66610067186383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06701603452264,73.66961652003306,67.06544624292661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,81.51778406927349,82.47993125595158,53.660568497684665,76.66592456268425,62.68969274229837,56.816389220092184,76.31718242569363,59.478803315570936,72.8485538979619,66.33481577820791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.86373159779272,0.0,88.05674166332079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61809768345081,59.42602407315462,51.140164291064096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.38255225032702,74.3332636344619,66.30584802020363,65.08696327522557,68.17418492419138,43.305713109925755,75.64419990022714,49.82785677713213,79.0228223902916,61.5784760913402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81424553879341,0.0,58.511415118285015,0.0,0.0,0.0,52.69288375441114,0.0,0.0,0.0,0.0,0.0,0.0,74.64530061374968,57.74687213068508,70.63957031345808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
