,time,329,352,374,419,441,486,553,598,620,665,531,643,307,464,576,397,330,509,621,688,442,375,554,308,666,599,487,420,353,532,644,465,577,398,286,331,622,510,689,443,376,555,667,309,600,488,421,354,533,645,466,578,399,332,623,690,511,444,377,556,668,310,489,601,422,355,534,646,467,400,579,713,1504,1571,1549,333,19,1527,378,1572,356,1505,1550,423,401,20,334,1528,379,1573,357,424,1551,43,402,21,335,1529,380,1574,425,358,1552,22,403,727,749,1265,1287,772,1310,750,1288,728,1266,795,1333,773,1311,751,1289,796,1334,729,1267,774,1312,752,1290,797,1335,730,1268,775,1313,682,660,638,683,661,706,684,662,707,685,1358,1336,663,200,245,1304,1282,1349,178,223,1327,201,1305,246,1350,1283,224,1328,1306,202,269,247,1351,1284,225,1329,1307,270,203,248,1352,226,1285,1330
0,0,83.13573728666958,66.9013279259111,65.65173346534729,65.25350643663131,78.85848132648869,66.47059672886095,75.20409572589399,58.95704652422171,55.87477606639227,59.942436486148885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.53746685416866,0.0,0.0,50.04838502611594,0.0,0.0,0.0,64.24372106865394,0.0,0.0,0.0,0.0,0.0,0.0,55.12413276379023,58.36619553954372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83623076215501,43.048571262177305,75.60964667823997,63.803857250796526,0.0,0.0,0.0,66.07925013453917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.35239441092156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8458406342269,53.756502196614505,75.3151873080868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.42457082825891,55.433840086885084,79.12650190152824,72.53760263133671,0.0,69.48532070233469,69.40671702771094,72.68172210910265,37.831363262712834,67.81780568372704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00448009630091,0.0,0.0,59.296146454421276,0.0,0.0,0.0,73.19928506558,0.0,0.0,0.0,0.0,0.0,0.0,46.206953982865436,47.29428055161027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87065362665183,65.23703416061905,70.7689177593826,40.85599171452911,0.0,0.0,0.0,56.82295314560235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.41019411366351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.91158766348619,50.57882010609309,92.40196454503426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,80.10940807718539,68.53240306680684,79.99411675399013,52.335505818509844,0.0,62.429217211957905,55.91778147757791,70.49534270829287,75.24763299720688,60.62407058135215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.029740926240414,0.0,0.0,47.44735181052335,0.0,0.0,0.0,54.85286966151605,0.0,0.0,0.0,0.0,0.0,0.0,46.65017957944207,85.37575293877373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.39414000208316,0.0,67.1609320913393,56.804073008260985,0.0,0.0,0.0,63.686459847208624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6350757174412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49597911066738,61.3155084644047,77.20099129146121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.11576446342913,47.10357288817293,69.11899922803244,47.163154466088606,0.0,61.998483702869805,65.25837335343566,61.26972108392354,58.842180914850815,59.10729808008225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.80588269770198,0.0,0.0,54.38878395174895,0.0,0.0,0.0,46.20963402127661,0.0,0.0,0.0,0.0,0.0,0.0,59.96039577300818,79.18541134973844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.06983262558302,0.0,67.39590626718639,39.28658566879795,0.0,0.0,0.0,81.94712940380026,0.0,0.0,0.0,47.14340235017339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.86664265107795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.53647510833144,61.15223155608712,96.37197850824586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.069483236601,55.368435982910434,80.45405104264064,59.063919885877304,0.0,51.08745866474298,55.251652938510986,73.30125889898547,71.83645051256663,73.64008325409323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96530578600107,0.0,0.0,60.47989320546727,0.0,0.0,0.0,51.785959075572045,0.0,0.0,0.0,0.0,0.0,0.0,61.16485815540493,68.57079076232608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7727797928969,0.0,71.28553787384854,59.50926400193683,0.0,0.0,0.0,75.49135546029069,0.0,0.0,0.0,50.83006742574949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.666463556385324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.57247186587033,63.29623151315617,71.29707340058395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,73.65636265025925,59.42957319559224,85.45133476623029,52.86120885292505,0.0,57.28367358144233,69.84355753827121,69.29233311961733,51.947955058413896,71.79323235709728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.42712011485585,0.0,0.0,51.415005421001254,0.0,0.0,0.0,57.73462728137734,0.0,0.0,0.0,0.0,0.0,0.0,50.64377469927025,71.37130908593667,58.90429985042969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69939115410239,0.0,69.70337544468201,0.0,0.0,0.0,0.0,75.17957790192234,0.0,0.0,0.0,69.87193309934898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7255904116277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.28964151245788,55.2056927498185,68.15667002718422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,77.71215842897772,61.39735213108719,76.97666431314593,56.54324627930821,0.0,47.245529342519234,58.24746989552715,67.20412805319643,64.17980070825872,74.61825020392662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.29377121231306,0.0,0.0,47.052805462697364,0.0,0.0,0.0,45.67655855710595,0.0,0.0,0.0,0.0,0.0,0.0,52.6644920099523,73.6732784281011,55.70428817871661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02306702453777,0.0,64.26669242310821,0.0,0.0,0.0,0.0,60.608343721660546,0.0,0.0,0.0,45.721652044246696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26081785880903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83989381622246,64.48457383324711,91.50619934548443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.10542863450503,59.01684121526911,68.34565522898458,72.91450975957257,0.0,51.85402734375148,58.39835305594478,78.21032941487984,49.191759224582555,67.95264019712778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14759447218634,0.0,0.0,48.55540794637109,0.0,0.0,0.0,71.00599634741177,0.0,0.0,0.0,0.0,0.0,0.0,56.83120589248724,68.59114415828061,65.37827693060989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51825072519861,0.0,78.12621736478393,0.0,0.0,0.0,0.0,75.16288742041901,0.0,0.0,0.0,48.84952438784542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03881196702139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52365819874025,60.73052419595469,86.22408024598057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,53.28950195344574,52.01591068457532,84.47271461221641,55.518206684011744,0.0,53.22306968189454,62.74935385446023,79.40752490392329,60.13199753497005,66.10536939614116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45949162627366,0.0,0.0,32.72995802189336,0.0,0.0,0.0,71.06490340916345,0.0,0.0,0.0,0.0,0.0,0.0,56.53915454743097,79.73518167412074,60.56645629979556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43793531312722,0.0,78.26691522727305,0.0,0.0,0.0,0.0,51.87442529388493,0.0,0.0,0.0,47.40586297596518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.73211002783037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.75985290797727,78.14672052135973,75.20585624103347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
