,time,804,871,916,938,983,1005,1050,849,1028,1095,961,894,827,1073,1006,939,872,1051,984,805,1118,917,850,1029,1096,962,895,1074,828,1007,940,873,1052,985,1119,918,851,1030,1097,963,896,1075,829,1008,941,874,1053,986,1120,919,852,1098,1031,964,897,426,807,471,404,449,830,382,427,875,472,405,808,853,450,898,831,428,495,876,473,406,809,854,451,899,832,429,496,877,474,407,855,452,120,165,187,1179,1224,1202,143,188,1247,166,1225,1203,144,189,1248,167,1226,1204,145,212,190,1249,168,1227,213,1134,1157,1135,211,1180,1158,1136,1181,1159,1137,1182,191,1160,137,159,204,697,675,182,720,160,653,698,205,138,676,183,721,161,654,699,206,677,139,184,722,162,700,207,678,185
0,0,63.988288102414174,64.19768775104572,66.9586548982839,77.15689033706663,71.14535257108987,70.50677549995206,61.014649686149305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52068997229964,0.0,0.0,73.70214106303742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57493604400301,51.365129991402156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85091509564755,60.48702361371391,63.062104739181486,43.8919704148072,47.12781221873867,0.0,45.67888382433854,50.15909336377888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.271134690696684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.63787401072,57.77095339285327,68.63537760074479,78.16425824432253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.3655198503875,75.46498271630799,63.60576171348843,71.66086511864835,61.830750867516414,58.4335580341416,77.34569771324831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.73319802634646,0.0,0.0,63.347161877444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.81910297867697,50.91838596246768,50.55322016943074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.421717212368215,72.11131378625629,62.432354480510845,58.16571964347342,69.06845575951928,0.0,66.03821101246696,53.41341013041213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.71640083957274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37271665661154,74.40184458446363,59.878335864284296,66.8771105706063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.86068953583765,73.81932139994342,70.40931054904257,88.79520072028492,57.42956818995852,67.67777119519822,84.97712489472063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61045861571621,0.0,0.0,62.2266067574168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.36088081830908,54.15046245310195,63.731913037497456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.12460269944343,64.96848357781639,53.78311772407587,83.32371988937624,75.9508968942151,0.0,63.563995214100196,63.52566729726079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46736862505618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84643291611476,80.64454708502248,34.01819030927395,76.66999575304924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,51.38063815765199,80.01484473364927,67.24802881092654,76.26551624959515,69.19402058949896,52.79428764249741,75.23508104333645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96471712689738,0.0,0.0,53.013467336524414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.47755810041814,52.36016930635048,54.064474729352256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55906292070729,69.11860289320856,51.08422961711135,49.71182467431273,85.87698323385374,0.0,35.37889884654146,56.22084639536038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.87882705213579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.876680345234284,55.16272320056914,64.70859227735068,81.89991016209942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,53.18040958362965,78.85216163717831,55.402189461059585,76.9310797380363,68.20140326934404,50.05953792394957,83.32992606274806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.800387531076524,0.0,0.0,67.8541185461136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56019302613113,61.725396760753576,57.08232916556744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.420573366266375,63.36620996482043,53.84487560495089,36.528555368554294,73.6914967156897,0.0,50.78938489366739,56.924687096870656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.86458285850016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.706162404055114,68.8214037835363,51.79314675361195,81.86412093389634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.50471535993829,80.50069859466211,52.84757767437109,77.69581600898651,70.44443898751787,53.6777829802346,65.6294865645966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.23199922938777,0.0,0.0,67.1615118191796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.18081185219334,41.86799136332424,53.62065674755144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.17570020347425,79.91962805933095,55.35872756678875,53.59795062907472,70.3807799659498,0.0,38.82131711707159,60.18894828061832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.79153825586906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.395226807157016,59.83272378547281,50.75053754115203,95.33524578914037,60.74321417989374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.77590891162069,85.1099119194105,62.08428069919242,56.26907636977988,69.41724748269576,56.13846294536815,75.01124517377326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0927947561973,0.0,0.0,65.6669909588149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.39097732672806,45.01379299918821,38.693093866874534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.75541671786293,55.929474456888244,51.07860351846969,71.99774389704554,0.0,42.0850950709809,53.899384959820146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83804684385102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88361326819748,58.04837644709329,68.66709051377705,84.01523522356831,53.98575420577333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,45.36488738499661,76.16854084960943,55.15980476338781,74.6407337295876,79.12572328625686,69.38165517702394,67.01440822785717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.46857115568157,0.0,0.0,70.44016925128426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.17399528035585,53.22522393860302,43.39881808734525,43.454859878865335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1589487287695,49.93610865153484,43.447553271175885,71.72184049104555,0.0,63.78820173339602,61.24930058719495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.80125359618851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64728546970082,75.81208422015612,51.50481151953818,96.4204011001909,46.50889660223796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,54.99175823214482,84.45010452859214,60.94622619273336,73.85912424759394,89.8196419441202,60.3285278302329,68.91180770818724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39093438089468,0.0,0.0,77.09745657583048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55664098340371,55.02996082345309,54.5483577047367,35.41952844448548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.09052758011,0.0,62.99001402241445,73.24231918922571,0.0,52.20803013007352,75.43126285264131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.825743889843466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.76079860657183,60.62265509536613,76.56867608593072,77.39480100529732,53.788757914912765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
