,time,74,119,141,186,208,253,298,320,365,387,231,52,164,343,97,276,410,209,142,388,321,75,254,187,366,120,299,232,53,165,344,98,411,277,210,143,389,322,76,255,188,367,121,300,233,166,54,345,412,99,278,211,390,144,323,77,256,189,368,122,301,234,167,346,413,100,1271,1293,1338,1316,1294,1361,145,1339,78,1272,123,1317,101,168,1295,1362,146,1340,79,1273,124,1318,169,102,1296,1363,147,1341,80,1274,125,1319,449,1032,1077,494,1010,427,1055,472,1033,450,1056,495,1034,473,1012,451,1057,496,1035,474,1013,452,1058,497,1036,475
0,0,69.0021735297081,83.53949707258224,74.42000934882653,63.75437362376637,47.57451078510449,73.84916071008772,49.29016493935331,63.34656204525739,68.34833098642561,55.81785725412262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9831069944089,0.0,70.92476319192663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94563617749721,52.543085279438884,63.09971669338381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29042050329102,62.33977859042403,66.4265382495005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,66.13959265086345,52.19918967492957,68.74042565045077,58.08856874469447,57.76266879720326,71.1411412987779,66.55076026487171,82.89793428142846,58.73624774744063,34.81760536823724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.98828480639848,0.0,70.37571025881448,0.0,0.0,0.0,56.86065442362672,0.0,0.0,0.0,0.0,0.0,0.0,52.134635599787046,50.92267862541731,58.08917564317724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.77842532951118,71.19471599568257,60.66778612658141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.64912225110113,69.50061180253991,70.42058084121948,75.64667978261461,54.871685669469834,81.78877324246018,54.84884978830722,75.52375449296267,62.82572507202386,42.97856996008781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.669038531222746,0.0,71.26215532842609,0.0,0.0,0.0,62.50464325520294,0.0,0.0,0.0,0.0,0.0,0.0,57.56511430624907,59.92790226629952,78.44152582551123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.63736556155399,59.45832846783447,52.40452505822249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,70.61176772935065,68.70999638147181,87.08684017553685,89.56388291889164,66.0015778888771,85.98376719882032,56.697895225441385,84.89660220779892,61.7705859333685,56.109618002196854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.167493423474085,0.0,64.36193818269695,0.0,0.0,0.0,69.9084249060442,0.0,0.0,0.0,0.0,0.0,0.0,62.67849880841695,46.689323575234404,60.18115240115909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.02816483596244,57.59139646749345,50.85997000329287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.0874698552518,74.09531484950742,61.186821410123194,66.44183057356784,40.77854581915875,83.96289970094855,49.218326178665635,70.71625466948436,64.8884562956049,52.88474408686379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94472937039257,0.0,51.214231650692035,0.0,0.0,0.0,38.68037858650926,0.0,0.0,0.0,0.0,0.0,0.0,68.58803918154655,69.64812868907754,74.19096606175752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.00814699141779,63.39035910802036,54.35546047230237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.8077047283146,69.22143454498821,61.8045892223629,72.89654473517776,56.700110620550404,72.07430895350242,66.85817046132225,71.33611861651121,62.52356264774898,50.15821353202063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.56773407198386,0.0,60.320818437225626,0.0,0.0,0.0,35.03950729244518,0.0,0.0,0.0,0.0,0.0,0.0,66.72771500171152,67.90895867864698,60.779139003402534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81435434854237,58.12969817445571,33.12600722891081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.97025330604221,75.04938648502382,58.377623690260585,65.524533359399,37.34046793716566,73.86620763131526,71.42757938773516,80.61377704844705,59.67098207167228,44.74295117277463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.24330655625351,0.0,65.48569637105747,0.0,0.0,0.0,52.76312761721589,0.0,0.0,0.0,0.0,0.0,0.0,64.91165397744186,62.57583039568188,57.59620895602511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65717799165327,53.82720871515538,63.82846725056498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,64.00785649973983,60.67834390069339,68.84541028748171,80.50061306843234,46.95031845472296,64.45855430577237,52.61949237764247,84.65388904289308,71.00133405920822,67.60811747017124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.69329941108471,0.0,69.57360880339057,0.0,0.0,0.0,57.24860540140267,0.0,0.0,0.0,0.0,0.0,0.0,59.04153342377342,54.418992397668305,53.56518797874719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.46096625277093,64.41221212660679,51.45955065453256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.55408191910769,58.49088166578532,67.7348931625755,79.03125769304779,51.1684887660585,76.29397644579049,67.49093985667932,80.96939202087623,71.01912725587982,72.50452623044042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.54456198446529,0.0,69.84435989852967,0.0,0.0,0.0,56.09384015216694,0.0,0.0,0.0,0.0,0.0,0.0,60.55295542278191,42.616545613490786,63.66497822307987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.41836474661562,47.29028474834277,52.626348423116795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
