,time,213,235,280,302,347,414,459,481,526,392,325,504,258,437,370,191,303,482,236,549,415,348,281,527,460,214,393,326,505,259,438,371,192,304,483,528,237,416,349,506,282,461,215,394,327,484,260,439,372,305,462,529,238,417,350,507,283,440,216,395,328,485,261,418,1410,1432,1477,1455,1388,1433,239,306,1411,1478,284,1456,217,1389,262,1434,307,240,1412,1479,285,1457,218,1390,263,1435,286,241,1480,1413,264,1458,219,588,610,1149,1171,1194,633,1172,611,1150,589,1195,634,1173,612,1151,590,1196,635,1174,613,1152,591,1197,636,543,521,566,544,522,567,545,568,546,1175,61,106,128,1165,1188,1143,84,1166,129,1144,62,107,1189,85,1167,130,1145,1212,108,1190,86,1168,153,131,1213,1146,109,1191
0,0,33.25481375597552,86.59000024792908,75.08327079041102,54.28204042929004,68.95798140149496,73.0024176664761,63.33768379345229,69.27461535811997,48.651589553533135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22369787353292,0.0,0.0,74.9409850636059,0.0,0.0,0.0,48.22057466569139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.43642546808594,39.29592897667109,54.50613647243839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.04470284947419,63.031902926761,82.28572116290262,48.065094574696005,0.0,0.0,48.00983474681815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.31933315280588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4773056863103,65.2799109860985,50.830137360298096,74.02718266346753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,40.23365632969797,75.38436767194648,69.40169340782981,60.73715232062409,80.57289630125554,80.50716195869452,58.970115758075856,71.60989989586093,67.31119434979524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.948201030033886,0.0,0.0,76.36211995085293,0.0,0.0,0.0,37.90317614854217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.21856362268548,54.29718774949103,48.98473553906672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.919864115787156,78.2804740022837,50.55307606961867,55.726413025084334,0.0,0.0,63.79190310949854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.47159262004374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.125244416090425,59.64019858230849,48.039554354625636,80.37324545868884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.46825362001705,65.61612093084261,78.2007338664978,60.312296842277604,67.78617520582918,72.07345433848039,57.82882401038057,85.94337964409434,75.96584550028064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22672859824681,0.0,0.0,78.81315855857427,0.0,0.0,0.0,58.12447421308857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.87567617122635,41.61217197214415,44.668012065979596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9980768669749,76.57865366034781,51.775870909948466,48.953611738634734,0.0,0.0,72.55640763308342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38522663736508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.446742013071024,66.86827113855074,50.30481861342268,91.50594661525218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.02197165856772,58.5437604479653,70.05963796582783,53.765210577643664,70.63777188888392,83.33945216751512,82.21110714092522,71.78327703969704,60.270591305568956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31757184339867,0.0,0.0,74.16520290553406,0.0,0.0,0.0,50.295378165140804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1149314661994,63.167022465735585,45.202843402249464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.52419380723283,70.73322726344153,62.052267485108686,68.83649530050805,0.0,0.0,75.56458096008966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.41970089591663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87285920893131,72.56186138702184,63.62948110591585,61.70794811154378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,51.413302094259045,72.56027298348673,71.3319954798855,65.7339950394894,76.57778903356117,77.23087296394493,81.61807947001715,73.59558571962853,59.58703905411669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.765175679166134,0.0,0.0,72.66812449280579,0.0,0.0,0.0,43.313531298094084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9030233791328,65.48335381950406,58.06814093791479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38296518862305,59.10322811253547,74.00916097136339,59.64594735203284,0.0,0.0,63.03762362529502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.22024736890013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6237408721164,70.41451437224725,55.121445382356455,88.81727782373953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,55.29523783532514,51.74930521037744,64.62639796919879,68.28690221146009,76.66673313312387,70.50108601051357,75.2629745863022,69.6572143948197,57.80842903644485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75175542297869,0.0,0.0,68.59267822289858,0.0,0.0,0.0,42.64789956346506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.60907776235419,53.136702060139186,46.17458118060516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.24103485714803,69.74855495970357,68.95816691712233,65.83344030846024,0.0,0.0,49.83699655321588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.09401712388848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78684088729057,72.77841726588429,56.877124400778044,77.17198899450563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.0020467203957,81.33939687060789,78.10834548980786,53.31652110435573,74.34629022806841,66.05334670605305,76.6715910730282,56.569865257929465,63.99801585409307,48.992034388203095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71207201592117,0.0,0.0,79.46862850487604,0.0,0.0,0.0,48.030761881870916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26707291159576,43.03117384316011,52.728939398605334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.87211622101734,72.45705410557503,67.11986355128698,56.38741316670173,0.0,0.0,68.20817909984984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.48698784228102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.768762276195304,76.17650291794159,58.371880819675084,87.62783960520466,38.069102003246975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,64.59344179654752,76.29954317932393,68.96455640943216,60.79526256975613,68.37787159349051,60.82018747301909,71.13919206145543,61.38025123982626,52.96378322672315,61.615442851896574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1038329898229,0.0,0.0,82.25294397190447,0.0,0.0,0.0,61.711834025270406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.17336222922032,51.784001313765884,50.388309132509406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9999327219676,80.67984920426532,77.90320599726329,61.482944584276105,0.0,0.0,60.33716518956412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.61766795881685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.568146428761665,53.7625248609178,54.26944188319342,58.61046489374006,58.84298780407798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.311613304549184,75.76217875825272,57.05079943860648,55.636182386102,73.63855453106108,70.01824443631362,75.81303510409447,66.65582140195475,70.36374590044178,53.100232109306276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6627703480445,0.0,0.0,82.50245222965432,0.0,0.0,0.0,66.25913765560733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27789731108027,0.0,78.06655477596918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09440284734954,63.4854705752778,62.30834121235198,51.97331940210677,0.0,0.0,47.51729632186297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.9353908162447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.36800718384337,70.96909486696372,58.28570120001222,76.45049853309351,56.353083090664384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
