,time,25,47,92,159,204,226,271,1510,1555,1577,137,70,249,182,3,1488,1533,115,227,48,1578,160,1511,93,205,26,272,1556,138,71,250,4,183,1534,116,228,49,1579,161,1512,94,206,27,273,1557,139,72,251,5,184,1535,117,229,50,1580,162,95,1513,207,274,28,1558,140,73,252,6,185,1110,1132,1177,1155,1222,1200,1536,1133,1581,1178,1514,1559,1156,1223,7,1201,1537,1134,1582,1179,1515,1560,1157,1224,8,1202,1538,1135,1583,1180,1516,1561,1225,1158,31,333,871,916,311,849,894,356,872,334,917,379,312,895,357,873,335,918,380,313,896,358,336,874,919,381,221,266,244,289,267,245,290,268,246,897,291,269,875,920,888,910,1403,1381,1426,933,866,1404,911,889,1382,1449,1427,934,1405,912,1450,890,1383,957,1428,935,913,1406,1451,958,891,1384,1429,936
0,0,83.14733541614793,62.11190136735839,66.57074884838798,71.67917445855656,75.83049641262573,66.66261663176117,55.36215012252681,59.93766711047571,62.21941953204534,66.34862092723151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10130388973714,0.0,0.0,51.116128754763466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.99489329995623,58.20920974644905,95.46547152560828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.78446975830778,77.0808720203366,0.0,0.0,0.0,81.1686791050765,0.0,55.56769437186861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23114895105923,63.712377738417025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97080796319395,89.80135574214569,84.87607570851989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,89.35948212641473,59.20344218664659,75.40044792660973,82.77343813281252,64.3922103319102,57.256845998439715,66.33578976038966,63.891178572422405,64.0224663135966,85.77223383733742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37244686484132,0.0,0.0,61.73283851956495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.55395205758472,53.37569619703234,80.50749975873063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19705223392555,85.39871600196258,0.0,0.0,0.0,88.54550359439753,0.0,46.268371438330064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.249934244521384,47.399372767544705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67313581822784,69.99299847827508,86.57759373333923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.37868356197853,67.83584419333405,68.57143586555065,76.42551145672448,67.68568676493712,58.8926022723936,53.03816763780179,56.02445884220755,49.057863655642706,63.271609312987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.92001715972735,0.0,0.0,70.17291960464125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.83382296415982,52.288776752431914,76.7492950580899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14669364134556,72.1505409309142,0.0,0.0,0.0,64.71507092047143,0.0,49.767219627623234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.58285506847509,68.78794904140427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95451123492934,79.89977397403007,84.49028824077412,64.08737559646585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.307523852970775,57.33519806437588,80.03043989226218,54.606360127816274,64.73522807412374,71.0287476072418,65.91395374122567,68.01082727248567,57.04249521094043,68.45783740824349,49.58569074180495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.94796059868948,0.0,0.0,57.961531342731575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.33591313361885,60.454794026879455,73.87085737061912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.10549186173233,78.79002216462688,0.0,0.0,0.0,81.46687652525371,0.0,54.048320615329544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6857229326847,56.51874492047273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.84035563896909,71.97490269039248,74.19279437675016,54.34016780429658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.02057717949987,44.75488719065644,79.78868217543291,83.70352522298029,70.09902334877816,69.01178712195112,62.077315265311775,70.5527386437983,55.20028565288969,55.29051231930694,57.14025621890646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.37535184712098,0.0,0.0,59.09609698627698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.75271853950566,0.0,79.56276743885182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0537111423775,71.66782446576575,0.0,0.0,0.0,62.650606049104695,0.0,46.32557223325088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83063266295244,53.4955562477484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30899846831919,72.15593898478743,79.50034714093228,57.80516025214925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.315706397420485,62.16800022333606,71.58871151430768,74.13052443626451,78.03801056504162,69.9435913605476,62.19674572020393,73.32198263970295,59.72186492876033,60.095578675270275,50.63723008344789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24433958177022,0.0,0.0,68.66746567681751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03833785994539,0.0,85.5338416950894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25403824229912,79.79047052790652,0.0,0.0,0.0,61.12154219933869,0.0,43.16359872889688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.86797520251132,51.36382159312427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.740149135440724,70.90595259510812,82.60872631832466,70.66568894776046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.17947622512763,71.34221788653166,71.30280572523361,72.72493542872196,88.29120096000145,69.15868846136703,50.59027184818951,74.49429650768539,58.67984397878592,79.76906900807083,62.30517352595565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68529608310853,0.0,0.0,64.3510493899578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.477517626767636,0.0,69.50193199864403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.24957043789199,75.99898005645002,0.0,0.0,0.0,77.04085398058412,0.0,49.16401995594608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.74219521923309,55.92130333312882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.247624698553835,64.82048539871784,88.11440848320646,55.46833180007725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.92914236739001,53.10032654510617,60.22719827756484,60.42717906884055,63.78008968746818,55.35079652286811,59.992923028769795,65.33054006667201,60.453624774763135,74.61446186766803,51.44090834830859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78108661508206,0.0,0.0,40.157183604530104,0.0,0.0,0.0,58.953092264484845,0.0,0.0,0.0,0.0,0.0,59.27275691052539,0.0,74.28057520606856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.90776610571083,84.23898771033913,0.0,0.0,0.0,75.78430233831648,0.0,57.77152084916714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.47583146044906,56.316144325633644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.46659644576282,79.99623384070296,82.74092369299818,57.84506973544556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,51.035001125940354,55.13027784834234,68.6741867378418,74.04287548740692,58.24511290370347,55.28323290993186,46.38970865053737,52.98500360654305,53.67235463018307,93.3799631052444,54.3901056764602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.67478102619845,0.0,0.0,55.313426685311995,0.0,0.0,0.0,58.30933398404606,0.0,0.0,0.0,0.0,0.0,52.32687382732852,0.0,95.35063084958416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.00149780209023,71.35214481002049,0.0,0.0,0.0,74.95963669990398,0.0,54.327618077302176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.17571696468934,43.2874342049664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.30755533116508,78.41525723931865,82.97034561121286,53.2258430729872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
