,time,7,29,1313,1358,1380,1425,1447,1492,1537,1559,1470,1403,1582,1336,1515,52,1448,1381,30,1560,1493,1314,1426,8,1359,1538,1471,1404,1583,1337,53,1516,1449,1382,31,1561,1494,1315,1427,9,1360,1539,1472,1405,1562,54,1338,1517,1450,1383,32,1540,1495,1316,1428,10,1361,1518,1473,1406,1563,55
0,0,57.83637521396639,45.64437042546919,61.004313197865095,72.29434790920646,66.84306287283226,70.0579248219417,58.78405760636187,81.74046736633484,66.74321812701255,71.39687537203768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.645046510562885,58.7406052451536,51.17198468679299,63.970887056153074,67.07645907854015,72.07793758682965,61.46289575954862,72.61990586348129,66.99995415817351,60.14587302603118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.85141397717095,34.98656724105746,70.90349645023296,70.81495238992785,69.07086720960905,71.55619875629858,70.1083531183505,80.04771377571373,68.4106233206207,80.8290143233819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,77.71326184113094,65.36845887983182,47.472224974795665,62.97872698205907,73.33410426488207,74.10545878702173,52.308636336670084,94.53528776327848,61.67914167520127,73.9423822308193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,64.58367842387736,62.19348439043249,63.20059380877728,57.73982814499203,72.68193738887113,72.01075060132204,47.58977298282349,80.71681317163949,58.2437923959718,82.04143525383768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.652029762404396,60.265507164390556,56.6510609362222,68.2804729827978,69.07508863899797,75.0027745941266,62.82812186537803,90.75304973182268,67.91656893647888,75.43175942683658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.25064963653729,45.744145625823826,55.37671073458871,69.96598028416663,63.00724999324928,65.79995562253114,40.30657694545555,65.0229870149126,58.15750029102398,73.10589854534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.76321609756307,52.868037377982944,61.081308781588575,64.03841034986692,61.617814743581405,86.54002146696428,41.086694752449255,79.36491125955337,59.137522336816154,78.29361402329418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.82019516766639,50.523760214239545,55.91692860715436,64.96223250530682,67.33052421927187,83.33175749968501,60.33689270728865,77.30162347857434,65.16248693456714,81.29057309628529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
