,time,271,316,338,383,450,495,517,562,584,629,249,607,540,428,361,294,473,585,406,227,518,339,272,563,451,630,384,317,496,250,608,541,429,362,295,474,586,407,519,340,273,564,452,631,385,318,497,609,251,542,430,363,296,475,587,408,520,341,274,565,632,453,386,319,498,610,252,431,543,364,297,1468,1535,1513,1446,1491,342,275,1536,1469,320,1514,298,1447,1492,365,343,1537,276,1470,321,1515,299,366,1493,1560,344,1538,277,1471,322,1516,367,300,691,1229,669,1207,714,1252,692,1230,670,737,1208,1275,715,1253,693,1231,738,1254,671,1209,716,1232,694,1210,739,1255
0,0,84.5657926816,79.46841483677423,73.00422386856555,48.47968628893989,60.27915979886411,52.42322455913461,73.3470454208263,74.8545905973352,55.51588784034014,57.56575390298219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39424830955976,78.5706520202399,0.0,0.0,0.0,0.0,66.17349754083808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.67697475985933,68.80034101109885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.17293559604856,79.23109760544412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.9598271736096,48.72968482207513,67.7076572974783,62.300268239090045,66.42689748786901,50.66071870284699,59.182515138334864,67.43228303175047,64.42485053181403,50.64688085278051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.195191263837366,66.37946628520353,0.0,0.0,0.0,0.0,67.96397031113668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88565673082434,58.052689357553675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.04304389889306,82.17728237363194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,79.45250383719575,53.012533796385256,58.494483417374525,53.34984638496722,79.29592421622965,56.27965321787051,73.98869709355081,74.66484543908527,56.735486901635205,55.81569549946224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.09112062643302,67.31257278059356,0.0,0.0,0.0,0.0,61.76751288377955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.28756689957186,69.115450009054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.92703715466084,64.30214945297678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,73.83480342581088,53.07274073360759,62.367284844396835,68.16772261109405,64.20436956510441,63.36622377174911,57.83077522695164,68.90626799000943,64.42455655751193,70.33070869727356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.31343787977705,73.05016316334769,0.0,0.0,0.0,0.0,82.4923093491112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74137118337028,57.087317552734206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5193938708984,87.81315825756386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,76.98469228328746,66.88484397097736,68.27432511663504,55.641546794900876,63.14448197689475,42.346676802446076,55.90360615972318,75.55217927459063,60.1619376257086,48.31565407217498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49173561666124,58.01145150027447,0.0,0.0,0.0,0.0,63.50431080132347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.41527761408027,61.09198046584659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.96219483315924,93.58572582288689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,83.16899281356065,55.63379911750684,63.00542045603275,64.20461485180387,50.739089235592516,50.85668103306034,60.90954891019146,70.47644465005682,76.36231973038959,36.72577313920837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.63869710484404,64.73907396900515,0.0,0.0,0.0,0.0,58.7272654435308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.24161530727554,68.38405052572499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.90998638623527,79.83108759787348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.99695025579366,64.28508543342511,66.89248371621215,62.46225382070855,61.13739062526039,46.47004428705455,52.218114602111584,64.50902771272001,49.10479474300563,53.6851435664444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.67989938359608,49.947233288236504,0.0,0.0,0.0,0.0,65.34230043611453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31686519548268,41.85896867897814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.05176333336513,78.22924640406241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,85.07485168267472,58.086741862206246,76.75741641372468,67.70734317657669,43.13240997157681,55.124310402000106,63.402413829604484,76.49055764034986,60.63461158462263,39.83691596977203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8448348439887,60.669181316037594,0.0,0.0,0.0,0.0,55.11247698290556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08580456250002,52.249722573279655,39.980071539472966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07172941225961,85.34062031908569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,82.64642628098234,70.27608104695607,82.30690328982853,53.25721788458872,63.40203201726722,50.87168933723842,59.56357689721543,79.85048042306036,41.37773976160806,63.287098307463225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8199738752509,75.38697456841709,0.0,0.0,0.0,0.0,66.85327066178014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92712087004905,66.71399793400181,59.13926919341285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.29460790201803,90.17527842483453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
