,time,607,629,674,696,741,786,808,853,875,920,898,719,652,831,764,585,876,697,943,630,809,742,921,675,854,608,787,899,720,653,832,966,765,586,944,877,698,631,810,743,922,676,855,609,788,900,721,654,967,833,766,945,878,699,587,632,811,923,744,677,856,610,789,901,722,946,655,834,229,274,296,207,252,588,633,230,297,700,678,275,611,208,656,253,298,634,231,701,679,276,612,209,657,254,321,299,702,635,232,680,277,613,658,255,982,1027,1049,1543,1565,1521,1005,1566,1050,1544,1028,1006,1522,14,1567,1051,1545,1029,15,1007,1523,1568,1052,1546,1030,16,915,937,960,938,916,961,939,917,962,940,1569,985,963,1547
0,0,57.74407960875245,63.55845835233805,60.754854552495225,52.66970225330407,75.99636279911451,48.05881083061186,76.32115756080398,64.68492393817621,68.31798601279515,55.79289078730534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.82167462441595,0.0,0.0,0.0,58.48739659249219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94764524874981,47.5809954972851,52.512420197855086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.72196402224282,47.064902145428874,51.367135357001345,59.986162233435465,53.30799049022461,61.8379376861927,0.0,74.79096547656877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67360008463046,65.31362383091216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,67.55593164073406,67.57700294005124,73.56147534183359,33.91753107595906,73.62572653498084,46.46003590463416,81.17534515325734,59.70647451533869,64.16444315310437,76.69052554971152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.9136819099856,0.0,0.0,0.0,59.48379972210103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.62951511352652,60.265254754193,49.891574741552475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29056607242,49.37832165301073,53.1304181026363,63.6112672557608,57.26710372305945,50.199640429155565,0.0,67.98386483122877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0577611342321,64.16823688930107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.020124814286056,72.92924317526933,63.11895482397507,54.04140416538486,72.11753892277999,53.837163964299435,58.28148948973942,67.02598677818561,51.39608459835942,75.04364038787051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.67240573335161,0.0,0.0,0.0,57.88302390061179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.35528762091586,57.56885038322457,52.71288068113964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.57871130045697,46.11404059606144,30.754613954593935,72.33961427404525,54.073789299082264,58.565813907896604,0.0,62.93789748612312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.54449087525761,69.27362519725136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.023198374977575,56.09401947181658,75.26338534158307,52.8690398660205,57.708403466248264,51.39271403892036,61.94035271897681,89.19306820018696,62.75628030832648,57.89517926402579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.68469826957406,0.0,0.0,0.0,68.18070883354304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.11869425518042,51.04258285864519,41.008520298279535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.685841138173636,62.239192285981716,61.378419891712824,61.20128119272616,61.439596576302705,45.44440256234238,0.0,63.305237978973395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21328905544331,49.185164446540526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.165574211712155,80.15014943781804,74.87712064368856,46.5057267866143,62.335921233236746,55.760414160752696,55.340341205476584,68.30064037165187,72.17556343772904,69.68458998293362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52031305039138,0.0,0.0,0.0,55.94190190208457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9224577273499,72.36170109329984,54.89741992874953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01866505991775,48.33032389391053,58.34217407483635,59.37255054365711,62.185358264650006,60.369820875048035,0.0,51.38977010700417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.906029020069255,77.32009671751906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.924941330756944,58.63241895867422,84.5729529070649,43.791443573729715,77.16064752752118,48.95963117123874,71.93541098258079,72.58526993758785,55.957785832111526,87.61567018996327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.68579343907858,0.0,0.0,0.0,61.99215467487127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.52850551669141,47.62821856271081,46.50738578544226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7191476019897,55.97782145142538,47.31963778683676,64.18102303711416,64.50640717999322,52.57074655659762,0.0,78.52978630076898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84977212298841,52.167645044161716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.17677362032703,67.18796723298622,74.41326246855206,33.192982903096606,66.46089741055458,55.90266066300861,55.50816035519109,67.37044448428239,59.17850317735834,60.16747651982231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.027970824468,0.0,0.0,0.0,56.88649123977021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6835935068145,55.930172375029926,47.722150713006585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.413284914821475,60.30619725299955,59.0916529842799,59.40841004310806,64.76759505966852,54.24919042697903,0.0,82.13828074871532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40106873319983,60.75470025665678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.4593320423878,59.19573479845974,82.80588739387929,41.60780997244192,65.92159609826157,65.20994277671203,67.1046761075667,70.50912153139413,68.9855678946115,74.7939619968796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.92145109108685,0.0,0.0,0.0,55.78968042773206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.90414746851602,67.02138409220856,54.91794561000678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.406497623803645,73.68778185143151,50.70132260807739,60.827867436738664,39.46639478645949,48.79317618914311,0.0,69.10368330847837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05872009436885,70.63793230751223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.98645335803032,67.74142049816159,91.84718097580486,44.202422587579996,77.6132340048378,46.508590863427855,56.97647998994786,70.16044371164307,71.65622688072786,64.92148541055488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61678860279522,0.0,0.0,0.0,55.10424258522019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25896400840912,52.727107365426036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97628067517674,58.23063055936939,61.50115382400912,69.1789368856688,61.59884990237839,55.65340307852184,0.0,58.5893729657971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.00239065952218,57.00619089894858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
