,time,7,29,74,1313,1335,1380,1425,1447,1492,1559,1358,1537,52,1291,1470,1582,1403,1336,1515,30,1448,1381,1560,97,1314,75,8,1493,1426,1359,1538,53,1292,1471,1583,1404,1337,1516,31,98,1449,1382,1561,1315,76,9,1494,1427,1360,1539,54,1472,1293,1562,1405,1338,32,1517,99,1450,1383,1540,1316,77,10,1495,1428,1361,1518,55,1473,1563,913,935,980,958,1406,1339,936,1003,1384,981,914,1317,1362,959,1407,1340,937,1004,1385,982,915,1318,1363,960,1386,1341,1005,938,1364,983,1342,916,961,1409,1387
0,0,73.75369953275579,76.32950335946096,56.496777360440596,70.91715093766152,47.52962855454996,67.40042599357308,69.32543258760009,60.683547282698306,64.30528290737861,80.313602585661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.11975277129179,0.0,57.19358641580436,0.0,0.0,0.0,0.0,40.98428593802228,0.0,0.0,0.0,0.0,68.70115826263867,58.67786876911648,74.36888687029591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,66.29492081273585,69.98711839393135,60.74505164103445,83.68965565576285,54.746896424480965,79.3437171363143,50.094717323466,46.077814475399535,49.21701026275298,79.83028145647626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.55136115093497,0.0,53.14194859460308,0.0,0.0,0.0,0.0,52.84524460840109,0.0,0.0,0.0,0.0,56.070441535743285,66.55047743995364,58.464759001859484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,74.40956411452534,76.52714036073786,68.34936471217458,80.6713554361561,53.59070138767903,78.47537067106269,41.123779613735486,51.265225624872315,52.579077588528904,73.99640295964375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96624387451888,0.0,69.8245603028055,0.0,0.0,0.0,0.0,48.799189647355895,0.0,0.0,0.0,0.0,60.95382492420759,59.3390604977138,53.14300338064069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.2032607846069,68.99206745767248,58.929277984833334,73.95838135785526,48.67309772603252,81.03413936978298,50.96665463493887,61.1934346083195,64.07416955809411,60.61529477561521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.57811808481273,0.0,60.508844821156096,0.0,0.0,0.0,0.0,43.3460849164723,0.0,0.0,0.0,0.0,59.17223240422038,62.40477807673784,56.62556723610107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,64.09324254283524,70.5737184442277,63.33103594244346,60.5251217950819,44.10820228681656,59.170462460582506,60.58924051238307,44.993622151876124,61.10071486753972,59.361985472401926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25409366646213,0.0,54.57012818299477,0.0,0.0,0.0,0.0,50.975823762664206,0.0,0.0,0.0,0.0,60.57230584102044,74.4669834986397,70.50394059925117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.25409391517839,68.26545949378864,58.59064130338,74.36714787888809,48.57807341956487,83.46262020369659,50.532377725322654,59.84996912018905,44.79796976375377,66.4585139384117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96742676800417,0.0,61.231407909567686,0.0,0.0,0.0,0.0,59.998964280626744,0.0,0.0,0.0,0.0,54.77693085049573,60.634594605556146,73.07827777039293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,54.94359274102968,76.09866458180895,50.312009198850106,65.89797917813456,40.031148189747206,72.66758803690479,56.79808604110972,53.89837618851709,58.16419305951313,64.63959780000359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.18457171750134,0.0,55.79440042365103,0.0,0.0,0.0,0.0,53.59204879888702,0.0,0.0,0.0,0.0,59.759398560790444,59.4548879059558,69.5278683637266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,70.70740347593136,68.46912067318561,47.14977446698016,63.69959041262604,40.77728085199742,73.93654992531638,57.65200303889891,57.36836591741797,60.432643169252216,76.20303691750831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4287148852646,0.0,56.73527607051598,0.0,0.0,0.0,0.0,58.9286043234169,0.0,0.0,0.0,0.0,64.40562267744508,60.556746688367916,71.04193082891082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.95192670747531,68.78380289024717,48.167397438975655,77.04343467251296,0.0,72.73762226297418,56.977639938058005,50.68878526124942,57.853992619339024,61.85245498061899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80336058348414,0.0,65.06460398397664,0.0,0.0,0.0,0.0,66.88587324788466,0.0,0.0,0.0,0.0,81.66435787426363,49.56496966297455,68.94493173319624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,70.62550089432268,69.27681977845558,70.29287759388797,74.00246348866946,0.0,68.08340277419454,54.50163498858751,57.54585912066885,50.50989184140715,57.8498779833192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.77877042612326,0.0,54.31049286868885,0.0,0.0,0.0,0.0,63.59866599716004,0.0,0.0,0.0,0.0,82.12896827068431,62.42347198721157,61.57213605589539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,66.31401164702322,64.44151987464772,55.95701759624565,58.56044088175209,0.0,96.06828788443114,62.80143201453364,52.11601716971582,53.90771059276828,66.73157866153157,49.021810847937495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59194827849521,0.0,60.66262028150153,0.0,0.0,0.0,0.0,51.79712268911919,0.0,0.0,0.0,0.0,75.86211583645061,54.482079421471525,56.37493844472315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
