,time,446,468,513,535,580,647,692,714,759,826,804,737,625,558,491,670,782,424,715,603,536,469,760,648,827,581,514,693,447,805,738,626,559,492,671,783,425,604,716,537,470,761,649,828,582,515,694,448,806,739,627,560,493,672,784,605,717,538,471,762,829,650,583,516,695,807,449,740,628,561,494,68,90,135,113,46,91,539,69,517,136,114,562,47,495,92,540,70,137,518,585,115,563,496,93,541,138,71,519,586,116,564,888,1426,1471,866,1404,1449,911,1427,889,1472,867,1450,912,1428,890,1473,868,1451,913,1429,891,1452,869,1430,936,776,821,799,1405,844,822,800,845,823,801,846,824,1408,802
0,0,49.07670025662014,84.79152620667364,58.29141355047603,51.00041155974553,62.46702720848462,74.85563230962731,64.81655652509875,52.89573923678594,84.44115910054902,56.51386673818735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6763769320445,0.0,0.0,0.0,0.0,0.0,70.15708118345842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.738857802920364,56.46266891846827,52.85845328054613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.00848861090765,56.710048072574246,0.0,0.0,0.0,76.68649494468715,0.0,54.15741733719451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.3796138854249,74.79159283665933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,36.5940695243263,79.69082303374648,51.22424449520665,66.73791776479915,50.83899520340153,61.52743726461624,38.12624404996121,53.469353943925654,63.8193636904079,46.610678574922304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.86769110969755,0.0,0.0,0.0,0.0,0.0,71.23299115897592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.712991417790036,54.42151231724908,56.074376978314994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.47177431897966,77.00919285494481,0.0,0.0,0.0,79.40370024500822,0.0,59.346404397189986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.120177516544544,63.87136483778926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.55960187788828,59.05248182780474,56.70193657756867,76.7597530422046,48.24068749140218,33.427656353499984,65.39770909078744,60.383878280230185,92.27078473790365,38.620382718886596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7742540677084,0.0,0.0,0.0,0.0,0.0,61.81887805951113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.69748633731335,43.905886246882325,49.94971206921559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.70492879918082,84.10427066062198,0.0,0.0,0.0,62.443812250775075,0.0,53.012175501774365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.72100806686449,62.59641929896043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,58.7263009797671,86.97800607447476,53.286272276804205,63.06438390113807,59.162316371991686,57.90596785563521,58.42223336279071,58.60202075584721,88.42806373342825,55.60257196930909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.42795225339527,0.0,0.0,0.0,0.0,0.0,69.1048816733398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.74536891179861,48.84719261649839,41.494566369406606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.19661731899578,76.68132842413691,0.0,0.0,0.0,73.56146001529687,0.0,53.29391412234715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.076573496465784,63.20067450705642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.92445755373954,66.5010201760918,55.834578565392974,69.15282759172428,64.98055285839095,44.261238835941526,60.199495652337745,66.2230096747504,97.84648282771369,53.608026197455736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.321781748067906,0.0,0.0,0.0,0.0,0.0,65.15562314930719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.48444872247724,54.987406473810594,45.440868699156844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.78481429930515,60.74083315544827,0.0,0.0,0.0,70.1012431252722,0.0,51.34472455739031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.812450024554316,65.07775623954348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,42.18728874942288,84.77459161450584,72.19733855488299,49.21582956053829,71.08161225287857,59.735570966763404,56.4058250833269,42.93378555563015,82.38502645692155,37.63964606223074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46640732429047,0.0,0.0,0.0,0.0,0.0,72.51944349832253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.37898791954362,50.14106362671683,43.379762817288764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.15230712808409,76.16495492857621,0.0,0.0,0.0,63.282954966666395,0.0,54.06282142618954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.95226973864646,65.85116826262053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.629287692014486,77.46981476590847,64.70981870906245,46.19258611811253,63.235556973732784,41.563675071551,61.42545443379525,40.3109036235263,76.60164501094982,43.6006186264836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31653183941744,0.0,0.0,0.0,0.0,0.0,75.07517562026985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.80076717312103,34.164183517455655,56.93802608927746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.10937490194453,71.27664590970551,0.0,0.0,0.0,79.61998553870629,0.0,56.92145973799068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22304044630256,68.12831545524425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.31779930803292,72.96159714166134,75.29494608330603,42.16062343813889,54.44007873783035,55.90261969682219,69.15878202439347,52.10576617794253,76.20443412106172,63.69449598085722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.91301523232644,0.0,0.0,0.0,0.0,0.0,82.42509804887466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.09038991261625,54.96567673990873,51.37194461173405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96859927010927,83.09702635995387,0.0,0.0,0.0,80.57617842880309,0.0,48.36414820574426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.27915797704974,60.22533385002345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,68.30959226562749,76.08614536930125,61.90140650752005,60.67814904521838,59.55110805821854,50.06913339148555,62.68684345591577,47.53190990486782,88.65081495217125,63.01195889030072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32190884276463,0.0,0.0,0.0,0.0,0.0,74.72262336591147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.06279166330702,61.79807142844689,60.158688333423186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30288338627517,83.41324457378748,57.104810406047825,0.0,0.0,62.16226315960217,0.0,68.89926085522563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37067552379423,72.36467637755392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
