,time,7,1313,1358,1380,1425,1470,1492,1537,1559,1291,1403,1582,1336,1515,1448,1381,1560,30,1314,1493,1426,1359,8,1538,1471,1404,1292,1583,1337,1516,1449,1382,1561,31,1315,1494,1427,1360,9,1539,1472,1405,1562,1338,1517,54,1450,1383,1540,32,1495,1316,1428,10,1361,1518,1473,1406,1563,1339,1496,55,913,958,980,1025,1294,1003,936,981,1384,1317,914,959,1026,1362,1295,1004,937,1340,982,1385,1318,1027,960,1363,1005,1296,1341,938,1386,983,1364,1050,1319,1028,961,1342,1006
0,0,78.90792957956182,58.55979821276238,82.29371071272605,57.389618668358295,77.20401551855727,44.615878857998595,63.18029077029076,54.44729327899687,72.72170886514985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.81450813578199,0.0,0.0,0.0,53.04347610995909,0.0,0.0,0.0,69.68577480345127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.8085795347519,67.76664341574492,85.96355975918442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,74.36301810245918,46.030473711102466,59.068479695838974,46.23008140334181,83.48492439463939,54.67361398852438,82.80065255135261,60.69357994969577,71.35192534866283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.14992981727624,0.0,0.0,0.0,60.67540429907673,0.0,0.0,0.0,69.65779569316356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93449845250481,62.08604373630568,63.785081809433265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.93238342022902,59.59663068178494,82.17349275475607,54.937597023329744,84.02704144118263,43.97101662346649,64.35539314475454,58.54001303704385,73.18685971426243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.19296349959174,0.0,0.0,0.0,56.054631294642604,0.0,0.0,0.0,72.62336621536312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.99186199249063,44.26074047868536,70.03355146742118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.06245549869021,44.35441404915796,69.15826393604448,62.2393209295783,77.22231259450574,65.4466735560703,75.3573755855594,84.59641859902669,78.89396039619174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.28947519191868,0.0,0.0,0.0,48.38503371157118,0.0,0.0,0.0,76.90847675466122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.48120562007185,48.340565856304714,78.8275185480748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.94211344434369,53.95500356027709,81.48790926987849,57.528347168316856,70.65722679173044,55.97556686341396,82.94748737657139,69.50829034157549,74.55500434920278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.87375428888058,0.0,0.0,0.0,62.45325205971841,0.0,0.0,0.0,75.58091690558074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.779673746148234,66.7072006062682,62.27263968721321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.9403267885693,42.62823549574199,68.09186151461901,51.33164057627792,95.07228012572946,57.33444958437217,83.08400006847266,75.58695580224554,70.94214781762308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.85212039114718,0.0,0.0,0.0,55.3801140353675,0.0,0.0,0.0,46.794209125178966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.272379522411654,64.20367301240648,63.22667899599498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.73661723127668,60.69422216181556,76.75371835560915,53.630373614746524,79.83431430760903,47.831459059027864,75.60089188764934,81.3561848431924,56.55968640253566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.47984523436672,0.0,0.0,0.0,80.41436611465721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.99998792121707,61.43805783305555,75.5728452309601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.93691899006876,56.689372541610894,77.05658133630499,45.62159696753243,94.18723360160182,59.31500825713931,66.20961331544714,75.09406955251131,54.43824703220738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.060311339641714,0.0,0.0,0.0,78.98024304115057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56339497722485,63.19934221542369,82.53957617170843,50.75233356019586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.086841155887925,52.55620186762958,84.28154504022963,49.987037938406026,85.70538207015521,58.45130917211048,82.84254920617568,78.77419027066203,54.377184958610954,61.67446103031722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.20994613625109,0.0,0.0,0.0,87.66784517151109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51355464175761,67.80491918911159,71.7314519270036,47.32375972200807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
