,time,110,155,177,222,267,289,334,356,401,200,88,379,133,312,245,178,357,424,111,290,223,156,402,335,268,201,380,134,313,447,246,179,358,425,291,112,224,403,157,336,269,202,381,135,314,448,247,180,426,359,292,113,225,404,158,337,270,203,382,449,136,315,248,1352,1374,1419,91,1397,1330,1375,181,114,1420,1353,159,1398,92,137,1331,204,1376,182,1443,115,1421,1354,160,1399,93,138,205,1332,1377,1444,183,116,1422,1355,161,1400,530,552,1113,1135,1091,508,1136,553,1114,531,1092,509,1137,554,1115,532,1160,577,1093,510,1138,555,1116,533,1161,463,485,1069,441,486,464,1070,442,487,465,443,488,1094,466,1139,1117
0,0,44.627791038764116,86.35157801784534,59.86412414193655,77.03596416285431,61.33039378260686,72.38808956697265,94.89811717110977,51.79123116779111,66.7673928088697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16457557859641,0.0,0.0,0.0,67.60363959433707,0.0,0.0,59.8511035834981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.144578197585375,77.95394030360544,59.69594441893372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.557291769147824,67.57258317466109,69.79506936734576,51.54035332087717,82.22698623531406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.60291413854027,60.11769974459543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,48.33536730828143,93.06869273534625,56.098580727822934,88.57940805507268,71.45287665292079,76.14843430691897,88.87234131952012,69.3259143383038,71.03017671885877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.49385643599867,0.0,0.0,0.0,71.98067937453126,0.0,0.0,53.995800468523655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.87016803488157,79.67137953905271,79.75986100122061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41796486056285,63.423866651844115,72.43170166682049,55.70409506824332,99.41782254686893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.24427343711343,46.53443486795625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,73.60583398470834,53.094264732687904,85.37360004157661,65.27856450382093,70.3280141337278,76.04869267133257,77.06547746050177,59.401562280220176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16020038046322,0.0,0.0,0.0,69.14622241284795,0.0,0.0,62.690891457497905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8565061133419,78.92670510994658,53.3108630104453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.559300707318656,64.93707812821876,73.50408364999608,67.06985687096073,77.53016170232773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.605981892035686,61.095810634374544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,70.33064792695424,44.478215723048336,87.90391161559684,54.797389683577194,63.81313350832878,71.88556682035731,46.127552813796896,53.37765219500476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43474843860139,0.0,0.0,0.0,72.22721888698462,0.0,0.0,62.929589470504425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07265603146997,73.75096485694115,57.56582555745645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6885860993202,67.47074077754475,59.87286310034367,46.055524239132296,76.89635410728644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.69705391334237,63.225012084192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,78.48026562512462,53.957463997108675,73.99384281285538,58.26580254362941,61.16240749627555,61.0933006664745,55.079772367974954,67.5339667439523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.76879425156065,0.0,0.0,0.0,64.02480179047392,0.0,0.0,58.389211553929535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9529995079944,80.6146310769099,40.53144781717773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74835064118052,53.1715063863718,67.16698818840297,56.53154855222665,72.81422577663193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60393853579475,49.34670521414071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,65.19413629195554,0.0,76.8438889787787,50.53037049574232,74.40654108834045,70.34060518029142,68.20856676896241,73.02293664331766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.97056050684476,0.0,0.0,0.0,86.69972089280199,0.0,0.0,44.822418786442775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.193773979159744,68.68292388850631,68.1778701853353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24567435837024,48.965742121538355,74.11535797618053,53.055877148932936,85.09290074894632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3193556730628,57.16499176502037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,63.20796703031007,0.0,64.80251861747767,63.149718550594415,66.82144985367964,80.6991726878316,72.53568627204366,88.58625338589408,59.510140162195704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.42928553068104,0.0,0.0,0.0,76.8321491429343,0.0,0.0,51.15570921378041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7694231683156,77.25838211319055,67.2350502497944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43395361501084,52.27017842552583,88.89730061627695,66.95958387114527,76.39927661050915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55177817492671,55.62192282557835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,75.27469686904351,0.0,82.76353495486724,72.09533132478307,58.343944830994516,75.5527440016554,61.82654819086372,79.35826624320586,50.493565465293926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.84124497306673,0.0,0.0,0.0,68.68469954359958,0.0,0.0,56.79479625309353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.661212826050345,87.0472379476629,39.83543533831531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68602122644954,64.25394177002434,75.16455458953129,51.638087751025424,90.85984841043435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8080256977606,61.05006940126063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,65.84176620213566,0.0,83.55995619492961,47.392978011361976,67.14099575492513,70.1476964442113,51.24080554794459,82.38781170656175,62.28347844591319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62256432866151,0.0,0.0,0.0,75.45228194665872,0.0,0.0,52.56979493315406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.91905502029161,65.33959261197501,67.6245050341519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56770259477258,39.29127594153069,65.01977646197378,65.29417332682496,77.58601988533412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.71676186041242,55.826656930538626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
