,time,155,177,222,267,289,334,356,401,200,379,133,312,245,178,357,424,290,223,156,402,335,268,201,380,313,134,246,179,358,425,291,224,157,403,336,269,202,381,314,135,247,448,180,359,426,292,225,404,158,337,270,203,382,315,113,1307,1329,1374,1352,136,1330,1397,181,1375,1308,159,1353,226,204,137,1331,1398,182,1376,160,1309,227,1354,205,1399,138,1332,183,1377,228,161,1355,206,530,1068,508,1046,1113,1091,553,1069,531,1114,576,509,1047,1092,554,532,1070,1115,577,510,1048,1093,555,533,1071,1116,578,1094,556
0,0,56.46708289181423,51.13587252651019,74.19954292047964,63.44728669970123,85.10111253439284,66.27202767520869,75.11093020821934,48.82050703773784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0135334139499,0.0,0.0,0.0,0.0,0.0,61.387138300736794,0.0,0.0,0.0,0.0,0.0,47.86908849013189,63.164003172452276,49.865338250943445,73.60905191584672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5340606751122,79.47872428067254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.140565492761525,84.80727107693221,86.74077949394457,54.55105765537894,80.73074847122948,67.43634431025204,62.227736663188026,60.04072089312319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.78002719927555,0.0,0.0,0.0,0.0,0.0,58.846411827849124,0.0,0.0,0.0,0.0,0.0,48.717886477782365,61.04648872100031,63.20349405627093,72.28789931557277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.60071478059008,76.88755343222441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.11278906583394,43.45495468778129,92.88303351004272,60.943576240883345,76.78690597432814,82.17541802506284,75.3756448126467,60.65086507394879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.51416324144608,0.0,0.0,0.0,0.0,0.0,61.51139765074285,0.0,0.0,0.0,0.0,0.0,59.029448780659635,50.481990167697674,47.61144702205287,78.83940726927449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.14891480516464,84.59353813842975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,83.19875595963734,39.848538149165094,91.31459836619355,44.2523003975631,75.12226444689743,57.50121913322307,69.35985221482314,67.57554316059195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17866096949699,0.0,0.0,0.0,0.0,0.0,63.57320304894802,0.0,0.0,0.0,0.0,0.0,50.64692731005446,66.6809825346227,49.85274737979991,78.6087347421196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.09993124168209,88.26770354076412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,57.24081419914037,60.1508384883885,65.02134496559506,50.19040017050105,77.7986398869251,46.480682407390326,65.15693175392138,78.79471571186802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.521452463302474,0.0,0.0,0.0,0.0,0.0,61.7285547771411,0.0,0.0,0.0,0.0,0.0,40.59090979141242,61.63793906830432,56.41800110763164,79.87749343608483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.82107077178952,66.57652470457174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.8957485568742,56.57238927666053,84.24882642154266,60.97342915045815,74.46396990798476,65.8521262063196,83.60971738496025,59.73215522410255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.23301189974087,0.0,0.0,0.0,0.0,0.0,71.97449164281167,0.0,0.0,0.0,0.0,0.0,60.973839958139024,63.522417998873856,50.04885368190479,71.93065085258564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.62454150259231,89.61009125949978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.03954972286104,55.20716272398085,81.2210527115797,54.637154837447945,94.12644245418383,73.90617077527745,65.55437895840907,71.90056925357867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11147429453399,0.0,0.0,0.0,0.0,0.0,48.539516834872586,0.0,0.0,0.0,0.0,0.0,50.545747723485505,51.413406155532826,43.535997329961,84.00700698587721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.83003049929573,76.37920788057293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.32350322263445,68.86749751264202,93.52216834420385,50.06082721447863,74.14446280633659,56.91382659065838,71.18305213103685,53.07786425451576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.23930360234833,0.0,0.0,0.0,0.0,0.0,56.81317927645094,0.0,0.0,0.0,0.0,0.0,49.317730224677106,66.2673477891795,64.74241796653216,78.55619970597269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.37822499995951,74.40173599804389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.10284327655266,54.21992936087004,72.09920665335667,52.362258300030035,78.60934283851407,61.288932586703574,66.69337354349864,65.71983096014586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48738334758045,0.0,0.0,0.0,0.0,0.0,55.11735532518721,0.0,0.0,0.0,0.0,0.0,46.88171124797877,57.17093889106753,40.743126494030946,62.47893947022115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0922683654827,86.16667557000069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
