,time,352,397,419,464,486,531,553,598,576,330,509,442,643,375,554,621,487,308,420,599,353,532,465,398,577,331,510,644,443,376,622,555,488,309,421,600,354,533,466,399,578,332,645,511,444,377,623,556,489,310,422,601,355,534,467,400,579,646,333,512,445,41,1549,1571,19,288,1527,1572,378,64,311,42,1550,356,20,289,334,1528,401,1573,65,379,312,43,1551,357,21,290,335,402,1529,1574,44,380,313,22,1552,358,0,727,749,1310,1332,1288,705,1333,750,1311,728,1356,1289,706,1334,773,751,1312,729,1357,774,1335,707,752,1313,730,1358,660,682,1266,638,683,661,639,684,1290,662,685,1291,663,1336,1314,178,200,1282,1304,245,223,1327,1260,201,1305,1283,246,179,224,1328,202,1306,247,1284,180,1351,225,1329,203,1307,248,1352,1285,181,226,1330
0,0,90.78463648148727,42.38090982213291,78.59359248008688,56.73097938023513,79.51293880557064,71.99523010911844,66.2453685196951,78.01276281356216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14283710234315,0.0,0.0,0.0,57.53430638913208,0.0,0.0,67.15945068452227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.379436421450606,66.14739261549815,79.7311304947458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.73277315566116,63.5271362125697,66.13658901863245,50.386481020540494,82.06180593082557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9494985729821,58.92356793220546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6775525371918,64.50614762267426,59.403799073488955,62.1366198322978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,79.95639904723471,51.44625335462458,73.24295086497303,73.88312045856459,64.35590882320481,84.9576457536985,48.688096862098924,77.0289948969867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95449975282696,0.0,0.0,0.0,66.80709149503066,0.0,0.0,47.62858706431552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79886435332591,67.91894122334818,65.15217324967094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60407191346155,55.152295295835735,74.82105301682269,58.66113296353372,64.49825776279945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.465641487053105,71.39416467601794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.62947327711175,61.93742242207634,67.43544005080366,67.84015792483885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,89.29981780415837,62.20977088383468,77.92971729148806,54.27360344306294,75.2503171485414,88.55077518895297,46.975141830369836,61.906088221755724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.78782441928543,0.0,0.0,0.0,73.36248567029267,0.0,0.0,61.20728508969289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.659650625569846,67.17138153673386,67.78220541103957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.724841579631494,61.428872130498696,64.89210712074504,55.63633756396051,81.62024418795268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.779555096224826,50.20709521470148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16250229947481,67.00579914284718,72.48484540360492,75.61906853715101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,76.77935021969553,54.800163937825005,84.88295539517702,56.91363686966875,54.09050925904478,79.19827974149523,50.07790304198558,74.13729841607605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.164171003213426,0.0,0.0,0.0,63.521924391428456,0.0,0.0,51.349159903089244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.486712985703456,67.76477744682542,75.27731019791644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.467917789934226,73.04912891154481,78.20264244551313,46.016426617067054,87.7062093438918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.80074896204258,56.630141769089064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.84575814050929,61.573348586485295,64.50744876308167,66.63731443306196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,91.2565608911394,43.641707609008606,74.62449267651607,68.19667686354038,69.69460053128772,85.79790442535966,62.9793840088044,60.01085230696437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.60736716645132,0.0,0.0,0.0,56.26466383700863,0.0,0.0,61.01809210281906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71747613905177,60.86308489863207,67.18371293700497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.65138400575616,74.14041922648283,82.91186711837356,55.926060115732405,64.50944620070163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9350875627659,58.552502798168234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.572814317615055,54.81723358347105,61.93044900439598,83.11105809642761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,76.44885532154854,63.95620400626237,80.35234362772137,71.28864544928096,91.6390525737134,65.71603191696573,60.31484437575707,73.29106736563847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24473462996603,0.0,0.0,0.0,68.3093236993741,0.0,0.0,48.504058683457934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.14245817926995,66.77226766677592,73.57536127293112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.486357466494724,74.93838654762804,65.90536434722551,63.14978367337969,70.56274290986323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4193434069691,58.31577934798363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.618580341590146,59.873590864428564,58.697640281611456,60.41676595838485,55.937279378582204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,81.1116239508347,42.647656877035374,83.09495209868126,65.38213485436164,72.63699107169347,72.98135012301992,44.76839507063924,77.36051414950731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.85383343569055,0.0,0.0,0.0,69.28382027147589,0.0,0.0,52.07405989506251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35601117932036,57.784795190603106,77.91719370242491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43013839287315,64.1072907759765,76.78064065583808,53.120948572488,78.75655665913878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.70937126594556,59.59768321311165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86511453313429,64.6112257278093,69.43846697157169,67.32355278443688,42.9458936133587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,61.58141201675895,54.38369844846525,83.91441043206231,58.89561744976233,70.72627039655015,78.73713729815772,53.335859563495944,68.74445170678489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.86423310475716,0.0,0.0,0.0,66.62209117976812,0.0,0.0,53.37506050758904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4546497966196,64.7966944616395,64.59627491690658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60602240250932,72.0760312728566,84.75929685629521,47.78821588235317,85.72239130658996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28601834995482,50.42846544524571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.92462367509718,77.72524542057661,65.90851836447115,61.92327416028202,57.07657148017972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,76.96595898823296,50.340233512475045,56.566953246107474,67.64889521204154,85.9430316421553,91.28404903193166,61.352841595204296,76.517210101082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1600242482488,0.0,0.0,0.0,78.75191690908699,0.0,0.0,59.840542813782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.39449560920274,67.18566892550193,72.62634037417418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51368942047975,63.27194407049474,66.78794751772503,53.261482851268696,70.37447657246702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.47070081739868,61.801904911175896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.75893621036725,62.46271236728848,67.62710745647425,67.36666697652996,62.40185995313543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
