,time,526,571,593,616,683,750,795,817,862,728,840,661,773,504,594,549,818,706,885,639,572,751,527,863,796,684,617,550,729,841,662,774,595,528,819,707,886,640,573,752,864,506,685,797,618,551,730,842,663,596,775,529,887,820,708,641,574,753,865,507,686,798,619,552,731,843,664,910,597,776,126,171,193,216,530,149,575,194,553,620,172,239,598,217,531,150,576,195,554,621,173,240,599,218,532,151,577,196,622,555,174,241,600,219
0,0,62.388494929409916,64.4733566815911,80.16232633451995,52.2554406549075,60.11625336407854,52.73956476583682,83.08049058685407,52.25219555098825,81.30317110795005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.29530624672574,0.0,0.0,0.0,0.0,0.0,0.0,61.02679362270851,0.0,0.0,0.0,0.0,0.0,0.0,47.33483067526154,46.63708519929975,74.15710769193579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,56.467166853302906,62.629120454859944,70.44413807649104,63.82503269770658,58.40252700439019,80.62278513710892,54.77236503309361,40.151061860358745,58.586081393068454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69119287099006,0.0,0.0,0.0,0.0,0.0,0.0,73.21750454214434,0.0,0.0,0.0,0.0,0.0,0.0,55.45350385666517,53.22006520748725,81.01496370069418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.53592612513627,69.12183716447326,74.09539918891787,79.58213661927344,53.29542287449227,49.41335908049586,65.67266582340798,49.23805410649805,60.45805334252674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.31626870249384,0.0,0.0,0.0,0.0,0.0,0.0,69.94692914350853,0.0,0.0,0.0,0.0,0.0,0.0,52.461742009478215,41.95474060212342,64.83216739239899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.23082482632255,47.64410389146934,81.10070371749426,61.41739115147788,43.06502205525256,56.70686842907424,65.9850416098487,60.66766255377123,76.72718762730315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.85078069183719,0.0,0.0,0.0,0.0,0.0,0.0,79.43057201998738,0.0,0.0,0.0,0.0,0.0,0.0,48.20474243898931,50.53852168864208,59.230437043023954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.91777409128426,63.826459098539814,71.0801206950862,62.00685736982386,63.811587429836976,53.253849709470856,81.4490618467219,51.38391921754327,75.61117568986512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.61968045129734,0.0,0.0,0.0,0.0,0.0,0.0,54.56305263532757,0.0,0.0,0.0,0.0,0.0,0.0,56.91863882354194,54.97994657867979,62.432003559040005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.963518772097856,61.346237248521525,74.88035925886835,59.402198432113416,27.624777328965166,53.9537199911766,81.45330381690836,47.73322527974412,64.57545619693866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1982911615151,0.0,0.0,0.0,0.0,0.0,0.0,67.44425555317194,0.0,0.0,0.0,0.0,0.0,0.0,55.65837097097342,50.29115028142128,76.02865556927203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.98878995374562,56.641085580115266,69.53790956756123,67.84412153276214,44.37827535769352,54.41220557364376,63.84336201687994,48.19650116864534,73.88468556757117,44.27027814457741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.29883948096791,0.0,0.0,0.0,0.0,0.0,0.0,64.65020233483513,0.0,0.0,0.0,0.0,0.0,0.0,69.13572890642413,44.87047439364006,78.32083773538403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,80.50262057561615,56.36181523296975,60.657165583716704,66.70036256383356,63.894005873784174,42.85731203961378,79.51828436961586,68.14214062402361,65.41361716309208,45.79794515688165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.2950073213555,0.0,0.0,0.0,0.0,0.0,0.0,70.67088707107222,0.0,0.0,0.0,0.0,0.0,0.0,52.22590201306665,50.13559282139523,74.48813582411023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.33304567270851,56.5631094492717,56.89323352039224,54.274733666931596,67.06874213638199,57.258509497081974,90.12026033827638,64.43982579297827,85.72390332798781,43.446944691924486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.66737754616774,0.0,0.0,0.0,0.0,0.0,0.0,62.928247786305334,0.0,0.0,0.0,0.0,0.0,0.0,45.17070642771463,48.2518009441024,75.72006363943879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
