,time,607,629,674,696,741,786,808,853,875,920,898,719,652,831,764,585,876,697,943,630,809,742,921,675,854,608,787,899,720,653,832,966,765,586,944,877,698,631,810,743,922,676,855,609,788,900,721,654,967,833,766,945,878,699,587,632,811,923,744,677,856,610,789,901,722,946,655,834,229,274,296,207,252,588,633,230,297,700,678,275,611,208,656,253,298,634,231,701,679,276,612,209,657,254,321,299,702,635,232,680,277,613,658,255,982,1027,1049,1543,1565,1521,1005,1566,1050,1544,1028,1006,1522,14,1567,1051,1545,1029,15,1007,1523,1568,1052,1546,1030,16
0,0,59.90258417158651,76.46937358323228,67.65375234854697,47.99572197399851,67.34434296363548,50.83469219107843,64.84888465688027,82.30388361957151,69.32869313903083,70.66736166698556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3099132956144,0.0,0.0,0.0,57.788334925461584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.68223478560874,45.968603165510444,38.84293423509844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23674596848148,67.66423935329945,55.42850992244935,54.53159180516069,54.97403316074724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.30711812267573,82.75864814026116,61.8024526494604,54.9685851813503,74.82885145017335,54.75551210791122,58.061360038308486,73.76223182597975,56.62515470497639,74.95416476864227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18414833581696,0.0,0.0,0.0,56.781714808227406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63858486224069,59.97285166820224,63.811200737862606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.56446680690443,63.51719207323535,53.77612279384843,76.99790771282312,56.194206965527535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.670204508489036,60.96643640028083,77.37134831587166,65.88031163832193,69.35420618855184,58.212042474948355,51.64672616091144,60.72576387173901,62.5051161572989,71.0494436823283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.52707321457886,0.0,0.0,0.0,50.47998595130002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55374628792633,72.1355236991225,49.550788935676565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64110440341163,42.609182434576965,48.97339476419955,69.4459231075489,51.04375795937031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,52.2232654231434,50.42294464048106,75.01775401368047,67.31971929939093,68.55848311187208,50.41526474605683,71.01005961347647,65.40631116578989,63.899358152138106,73.43190113676403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.68724692366555,0.0,0.0,0.0,57.57093920914632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.05449796595778,60.412565920089676,62.122845683046705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.28210461224619,49.91538004844833,55.99622330629823,62.20013831773893,54.80809267247762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,79.90330182438987,65.2109660057597,79.79972642334006,57.39055501501092,79.56763371084489,42.51813666815519,78.80639735904923,69.67374029255303,62.94362664471042,66.42705059171342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54337365161125,0.0,0.0,0.0,66.56737090474273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.43804897549987,52.818501180133325,51.503183519680924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.17300654851165,69.88263947325159,48.86433818688071,65.62989030315075,65.81683448487257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,42.25340205066644,51.69579795351174,78.23801123982804,59.553719787625596,74.6269669514474,51.08688756481823,63.07176337531165,72.81176684084669,62.98297841017396,77.85785484711943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.3157883781322,0.0,0.0,0.0,51.94020402158172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.85948181144511,46.60595358018463,53.42714138261513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.36542814939091,43.35375348018219,55.066192614700846,55.84785092757494,60.2528364484581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.91078600470233,73.52132046704475,79.07639941053195,56.96333854672706,84.38660589781894,50.61252697083811,65.13882815064304,71.13333504311076,57.00909075043729,78.66700320762232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.84767663310836,0.0,0.0,0.0,48.703718356516696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.69581293147799,64.99742521210348,58.98667877958519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6372005826699,57.26571864173214,50.319520066775944,53.994405806519474,50.226308560026496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,67.78748612743313,68.94584573169882,68.39391526418898,63.170209246771435,63.14974765335754,49.63040894580354,73.87723677683871,93.49267002169196,61.025333821409916,79.70353313215254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97177458480718,0.0,0.0,0.0,65.53621842704837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.09631162730574,49.360957053153015,44.21768565704451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87136008961768,60.769548068810465,55.15233197079448,69.47544706517961,48.332325352081156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,49.3892373395387,69.98135073010951,79.60126558061363,49.842650226049045,51.091748794943015,57.95007920084304,67.69826922050139,87.28825145764404,63.211731114701976,66.99303595093312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6140144395451,0.0,0.0,0.0,53.51884039466592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74460111953508,62.52202991210171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.82851117114939,56.093372141026705,50.34051331777191,75.26646597527251,58.7220249748072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
