,time,329,352,374,419,441,486,553,598,620,665,531,643,307,464,576,397,330,509,621,688,442,375,554,308,666,599,487,420,353,532,644,465,577,398,286,331,622,510,689,443,376,555,667,309,600,488,421,354,533,645,466,578,399,332,623,690,511,444,377,556,668,310,489,601,422,355,534,646,467,400,579,713,1504,1571,1549,333,19,1527,378,1572,356,1505,1550,423,401,20,334,1528,379,1573,357,424,1551,43,402,21,335,1529,380,1574,425,358,1552,22,403
0,0,47.20099904122715,57.94654399601555,74.09996845727309,56.667881282886036,53.80210169996158,63.65002895528345,57.441592546540846,64.50260620861064,69.32095000699692,62.86401660156784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.9775654028182,0.0,0.0,59.79249258510553,0.0,0.0,0.0,57.659123656404006,0.0,0.0,0.0,0.0,0.0,0.0,67.80487729198077,63.65540226682348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,79.2787670857883,48.197162425510356,86.26580465263592,48.47691622235595,0.0,60.83180139608241,65.803463289033,93.03729016635253,58.97069239608055,51.34434121360932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.05662905936347,0.0,0.0,39.297985154189796,0.0,0.0,0.0,66.3729762917032,0.0,0.0,0.0,0.0,0.0,0.0,58.73708105349952,70.3849023198616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,68.91990434098267,60.451176119952294,68.03617062136124,45.40478013996558,0.0,51.08648902730954,73.15502862411556,62.47688967612907,49.83172469797567,61.00128211857584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.35139642119157,0.0,0.0,43.81363007453545,0.0,0.0,0.0,40.9127588226426,0.0,0.0,0.0,0.0,0.0,0.0,51.176919488698886,69.53178005252111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.0109431926203,48.075163711723405,80.52482539889489,46.51490504996889,0.0,49.340225545155675,67.39708455649671,70.41650658783257,63.40787455469219,72.98910983022739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.68134867051216,0.0,0.0,59.30113048336371,0.0,0.0,0.0,54.79973004059726,0.0,0.0,0.0,0.0,0.0,0.0,58.58931263063779,74.6624279460775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.85367621026232,56.68963944855459,70.96855134841041,68.73529158687441,0.0,64.4692264541737,62.97099230201712,67.60618528584568,40.92543200460817,64.25169141706144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.13111244011972,0.0,0.0,72.60762450617337,0.0,0.0,0.0,58.192150126414546,0.0,0.0,0.0,0.0,0.0,0.0,62.0009561228293,72.5734311849154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.70443130210272,71.80342866920849,71.71316893378409,54.496707822284364,0.0,43.73268471195105,72.15845501875644,68.944849912873,51.04622758398892,61.13524627318192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.98525804204303,0.0,0.0,44.090649628194626,0.0,0.0,0.0,60.69672822517225,0.0,0.0,0.0,0.0,0.0,0.0,43.29816945805257,80.77280376751531,47.73475560674934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,74.63540675830538,47.24433930476167,61.28351732567603,63.88623129008441,0.0,55.29105042314724,68.78621692270806,70.03775181869122,68.12892209575907,62.12052433479505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95265054620612,0.0,0.0,48.57232111064165,0.0,0.0,0.0,53.862660543884715,0.0,0.0,0.0,0.0,0.0,0.0,55.63656611722885,81.0813259609745,56.85258975124805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.436448020156796,70.58654049291891,53.585716764276604,56.67319915728022,0.0,52.39641344269937,48.062989747396784,59.11240407493934,67.00454782702334,82.57578565386004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20465738963999,0.0,0.0,49.31613060423767,0.0,0.0,0.0,65.29492812532445,0.0,0.0,0.0,0.0,0.0,0.0,55.249054785373076,83.87639675668913,64.26057642385688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,76.15415332552585,55.143468534689134,75.50793379021043,54.68437330088233,0.0,52.060603640843226,54.24082183329587,74.13780061691145,55.660363268430956,79.37059029931864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14559210197828,0.0,0.0,67.71677479931238,0.0,0.0,0.0,69.62992444977829,0.0,0.0,0.0,0.0,0.0,0.0,48.22438210684502,64.4284896072335,50.29556832151232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
