,time,168,213,235,280,302,347,392,414,459,481,526,504,325,258,437,191,370,482,303,236,549,415,348,527,460,281,169,214,393,505,326,259,438,192,371,483,304,528,237,416,349,506,282,461,215,394,484,327,260,439,193,372,462,305,529,238,417,350,507,283,440,216,395,485,328,261,418,1410,1432,1477,1455,1388,1433,239,306,1411,1478,284,1456,217,1389,262,1434,307,240,1479,1412,285,1457,218,1390,263,1435,1502,286,1480,241,1413,264,1458,588,610,1149,1171,633,1194,1127,611,1172,1150,589,656,634,1195,612,1173,657,1151,590,635,1196,613,1174,658,1152,636,1197,543,521,566,544,522,567,545,523,568,546,1175,524
0,0,45.13738403154195,73.73487034136934,68.61699992863531,69.47702037018342,55.879243050048196,67.31668471077654,51.54386129071294,75.61083871506807,82.72733224948038,50.624687460570016,73.89448913221044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.99971023598674,0.0,77.1083785329115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.19455525714874,55.76611069346101,62.1707277484371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55202347338694,80.83560697991823,69.1094343155668,72.46442745463014,0.0,0.0,0.0,0.0,68.36966203596312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8024390582635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,39.11164831335113,69.31427883013923,70.79496590925741,68.27233034267795,28.736498496157097,60.179179655404894,56.36338748466041,55.63128270421935,77.02377750757523,54.9538005279542,73.88537491908433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.577895044335655,0.0,86.02439024151825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93032695511097,56.623965252606794,65.76635724979909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.35706639056288,77.9465323970463,54.094742244701976,59.08496924988044,0.0,0.0,0.0,0.0,69.0829712364802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.95390467171362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.29186331225969,58.40282696628985,58.19304249813182,72.07559508756047,54.54601807268132,76.64289127128282,53.83077515488573,66.89187299721294,79.66243808466803,50.23530929217617,81.94859278958475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23911108847044,0.0,82.4160110648061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53078420513758,61.94890704193729,58.121099137794765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.10179336531462,64.15244542130564,54.45780129353687,73.02318399665207,0.0,0.0,0.0,0.0,82.8967916714083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4043382858426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.79363100481844,61.54450406726272,86.83953581344565,76.7016439884887,59.414058468236185,89.9129686510593,44.59626903994665,58.76268117261353,55.80416060728189,37.5632482126986,63.651277284317395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08447363777995,0.0,82.4837738646837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.72785188312787,64.86404972596296,50.80646126376393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.252806658195865,70.05364970620974,48.858625973564465,58.89818483800299,0.0,0.0,0.0,0.0,76.27535263411522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.48380937525957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.36934169874617,48.40655310349047,80.11681421008436,62.030874223074925,55.195787183327866,50.84326618738618,66.27306768404169,65.7885894218559,69.64103724955743,54.99777433569931,68.23704791672714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.16175153077269,0.0,70.26341278242217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2100072836906,55.8397612118215,40.766408551421655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.55812662020229,66.9080287057991,81.42165736443968,65.45160746151221,0.0,0.0,0.0,0.0,78.21986781031342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.84031232217276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,44.21536161845883,57.2560632913745,68.10701940890708,76.47994158284635,46.90660134470389,78.20877679613433,53.0678594394336,62.63881278382447,70.15050600757107,57.52484893378157,53.11997097956477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47821872782963,0.0,81.20757361421187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.05202064113745,48.784647107273244,63.78543519965399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.434437139321595,78.31012883988349,62.278791668085915,74.70432256290766,0.0,0.0,0.0,0.0,69.42864693849374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.30611249100536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.53326964024411,71.94377045603211,75.86295524546665,76.95119841914504,40.346177653741904,76.35200555029033,55.848436415370514,69.92247139849498,72.89595598579744,54.109952783987794,73.86678170219744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.943465910959766,0.0,66.21778681044186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74218671969669,57.60092777071579,48.556940977887535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63678247366907,67.67084182181696,70.61071529182863,62.52265334585936,0.0,0.0,0.0,0.0,80.96063370941077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.28823753821406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.00325298431417,65.71322811485594,76.79713601740322,78.28140539942966,64.14578972836972,76.21100104824541,62.624446303954,70.52314186112523,85.0935448621551,66.5030925637572,68.73048012791801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.842428699532135,0.0,88.43175135062077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.73576909721528,41.05775162849862,63.77924377467377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.738176636446525,64.91183936349002,56.43528693478484,88.38095474381419,0.0,0.0,0.0,0.0,68.66606034469844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78800536840932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,54.55202776794415,62.51175582954532,57.16719905178836,54.40045521838546,52.31488233268734,74.49434477543565,48.86794899650817,52.265072397960864,68.60754122575128,46.020487727449236,72.77700065078496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.88311080162708,0.0,61.6651009082601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.79630625369927,52.64973669011283,67.97775396041594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.93043789580643,65.7189901528882,64.19023772644444,78.91730517952026,0.0,0.0,0.0,0.0,80.544320724071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.7748878813334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,63.452919360412736,67.70776471327632,75.3201566200769,84.11245111267624,0.0,82.49317825836222,57.49483956601903,69.38457249821982,74.20703970659628,45.428663984737085,63.99625031453805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.39155685927372,0.0,74.42631335965537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16654098976693,58.60038599478459,52.60079826160184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53960866984895,68.5057389179787,51.00116642406117,75.55933366627278,0.0,0.0,0.0,0.0,86.85243643698288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.62415577058593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,54.520114980541905,65.38810865501831,66.51814823480248,70.54974117404973,0.0,53.7512712532948,56.632723448928104,65.53287020852419,89.91202875063503,55.54451307460913,74.49186141674483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.90364839689916,0.0,69.64594430024357,0.0,0.0,0.0,55.59591685555648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22293605698894,45.3698218979652,72.6317463722996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32026575862726,66.97204982847731,70.11423715241857,65.29249204533369,0.0,0.0,0.0,0.0,84.90276488593335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85078401016234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,47.37401852446742,71.16862897875345,66.54496500397026,82.01600020135338,0.0,79.12018740690489,61.30035030500411,46.848219899981814,81.14650466429052,41.23343147720535,75.92777296449071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.97017726106753,0.0,61.142231160262654,0.0,0.0,0.0,50.56567065529732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.01804241272079,47.11998119143941,45.77756893557902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6496953173456,64.23742527674243,66.9057742132656,67.29772233989647,0.0,0.0,0.0,0.0,62.35290404681801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.11591607702367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.23648348578367,62.19420438513653,83.79224819458825,78.87857756384525,0.0,68.15965407435728,54.018334161239075,68.26946555785246,77.53970296535987,50.689318864458485,72.95737853456507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.20493063778473,0.0,69.47848678006517,0.0,0.0,0.0,50.17797051708922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81712740859277,49.83859453130317,69.05454859600644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48997707907327,69.80595113914471,71.02307247393175,58.269033738009625,0.0,0.0,0.0,0.0,77.47876254294681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.17387110297706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
