,time,804,826,871,916,938,983,1005,1050,1072,1117,849,1095,1028,961,894,1073,827,1006,939,872,1051,1118,984,805,917,850,1096,1029,962,895,1074,828,1007,940,1141,873,1052,1119,985,806,918,851,1097,1030,963,896,1075,829,1008,1142,941,874,1120,1053,986,807,919,1098,852,1031,964,426,471,404,449,785,494,830,427,472,875,808,405,853,450,517,786,495,831,428,898,473,876,809,406,854,451,518,496,832,787,429,899,474,877,810,855,452,519,187,1201,1246,165,232,1224,210,188,1202,1247,233,166,1225,211,189,1203,1248,234,212,1226,190,1271,1204,1249,235,213,1227
0,0,58.28633551065164,66.35122342310409,75.00998234052679,61.0848493517381,86.64987449823094,50.40380292428743,55.39780685682863,83.81191478862092,57.34088638582241,65.21800713018203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87789025503696,0.0,0.0,0.0,49.620733621641435,0.0,0.0,0.0,54.69970000528063,0.0,0.0,0.0,0.0,0.0,69.8558238602502,55.16407432547813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.37630839923034,65.53561571987863,51.70919145636605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,66.49471737282934,49.19534368253513,71.43468519346673,61.782771497392325,82.6647770830039,56.659143631814956,67.0072147922761,75.69502480498323,59.38272338992762,55.34004493735579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.90333438550219,0.0,0.0,0.0,47.253798589482855,0.0,0.0,0.0,61.586351069315626,0.0,0.0,0.0,0.0,0.0,68.69593874945943,70.49591651574761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8352928119013,55.190041168819,52.0467004493207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,76.2635298175854,51.93571997728526,90.86625637654431,58.444169633231205,77.36748757832282,76.81561509913001,62.66864098146024,83.41338722666191,45.63422167935302,54.37945695137975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.58165180058829,0.0,0.0,0.0,64.2850376254641,0.0,0.0,0.0,57.29536300350671,0.0,0.0,0.0,0.0,0.0,81.08414954392572,58.57277095089415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.64513389437646,58.62610455484347,68.90533890025839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.34869404558661,45.67780099862234,76.57672058410873,38.05133517538008,86.58242909003343,68.12748140999427,75.71106266373708,89.26665535521403,54.482234927972286,35.59782522689833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51003047326276,0.0,0.0,0.0,58.71751888331496,0.0,0.0,0.0,48.62747776676694,0.0,0.0,0.0,0.0,0.0,65.35505944347801,66.93158662084987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.48140565977715,64.41054775101965,67.8557275212607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,63.55015735549993,0.0,89.5130586604385,50.62173585108521,67.56730571088123,74.56134585190023,72.26065655495145,95.56278323407176,47.179386880822065,57.70454714764944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.51304967815824,0.0,0.0,0.0,55.963174292464984,0.0,0.0,0.0,40.29043776211624,0.0,0.0,0.0,0.0,0.0,65.07746409651841,72.94536972409766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17671374075157,66.53248632649269,65.42023916388268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,51.49174779409228,0.0,72.78795324995957,51.003659229041546,83.84544910416876,64.8016604344711,71.1773782546656,70.86919675421538,51.155622591304024,50.00234659957941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56310486221403,0.0,0.0,0.0,59.63554415998142,0.0,0.0,0.0,54.9118836136814,0.0,0.0,0.0,0.0,0.0,67.83887072982446,58.31481285544266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.716471843401635,64.05619280241604,64.2562234298444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.207320958642285,0.0,85.59216602426885,58.46068958825579,70.30210622483092,74.20875239921165,68.91853729736579,75.47960863068613,53.89783632549938,58.930746355375064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.43532008701388,0.0,0.0,0.0,63.51724381683641,0.0,0.0,0.0,57.518589348914006,0.0,0.0,0.0,0.0,0.0,63.89198496442174,66.03215078688572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.24365225301614,65.42148253919314,56.209511524418204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,66.93181603136169,0.0,90.49520640270917,67.57334557068968,82.90478938803253,65.49627228449815,70.25515257157379,65.39744748127711,36.37613305564685,60.97021830743982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35570753168565,0.0,0.0,0.0,54.17452340503405,0.0,0.0,0.0,61.780522305164666,0.0,0.0,0.0,0.0,0.0,68.15848345385862,69.25858041035693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.465410697116255,71.56269186150236,48.665690439188495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,44.7026704929815,0.0,81.32633833209754,36.730016850841544,76.2773492168061,70.49337126000776,50.708671549055275,70.79703210782561,0.0,66.30584477913985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58562691455745,0.0,0.0,0.0,55.760950843170804,0.0,0.0,0.0,52.4863588655991,0.0,0.0,0.0,0.0,0.0,77.53763820107605,73.22212990335836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.62604500601991,68.50446414428937,64.6864009558958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
