,time,271,316,338,383,428,450,495,517,562,249,361,540,294,473,406,339,518,585,272,451,384,563,317,496,429,250,362,541,295,474,608,407,340,586,519,273,452,385,564,318,497,430,251,363,542,296,609,475,408,341,587,520,274,453,386,565,319,498,431,364,543,252,610,297,476,1468,1490,1513,1446,1491,342,1469,320,1536,1514,365,1447,298,1492,343,1470,321,1537,388,1515,366,1448,299,1493,344,1538,1471,389,322,1516,367,691,1229,669,1207,714,1252,692,1230,670,1208,715,1253,693,1231,738,671,1209,1254,716,1232,694,1210,739,1255,672,1188
0,0,67.13356607718154,57.45847145155827,66.70016909739229,79.27523825972813,38.965958457600976,67.06059092945866,57.48619231841424,51.8218801235938,72.25062865504945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3041739776648,0.0,0.0,0.0,0.0,0.0,0.0,52.9680283827584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.94172903593334,74.10911231318346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.67596579399769,88.57631226026416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,66.9492271987052,81.32313677262351,64.98371098856843,72.21798185170802,48.30184765178336,59.77660509180082,78.90568511418257,68.25726284962141,51.19997813787448,52.5896539967698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.10625666744235,0.0,0.0,0.0,0.0,0.0,0.0,59.71248996529751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60932781672498,57.34193943089639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.45704285119128,91.7505324761385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.63552607272463,71.8175728314512,59.76881239089436,75.63569189567792,51.11063647158326,67.74931721276283,63.41835939779654,63.09178766269754,61.508952989815356,50.672632885026616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21189543325175,0.0,0.0,0.0,0.0,0.0,0.0,80.68390399057886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95388136135836,55.88253084715185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.912852642254,74.00751319828973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.6784469153267,85.91620330365795,61.00310466834617,62.759859645268094,49.08674452237862,80.87383009303674,56.715106626629264,52.25631419270903,72.16377359873722,39.480058169722554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14946910072048,0.0,0.0,0.0,0.0,0.0,0.0,74.97960244076147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71597290238917,61.54596037450699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.74263986988483,81.25669389811466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.22753856674235,88.56758251568748,65.14352630610608,84.86942879752642,46.70748851236947,66.71446727532346,75.90208760504784,53.28772582068831,75.64919722105343,53.1188761958259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81439303371862,0.0,0.0,0.0,0.0,0.0,0.0,73.62196152121115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9773002831547,52.62800400002471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.79543601439201,83.24214862202354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,48.10357755478616,81.70302674299906,64.13126047806107,73.82684651349396,57.32910692228284,60.82159607099591,76.19073449899852,75.49907973325794,66.2392158625522,49.719182981927105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33637839988882,0.0,0.0,0.0,0.0,0.0,0.0,75.58605084056336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.09399541850757,60.484281034744114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61372411229169,77.64912278990742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.0972035019133,81.18030864307967,75.64065144366019,66.25585986337461,53.94555330127123,74.42706246415293,71.67937825835084,49.02427322165433,57.468714991333215,54.11162631256883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80017783761714,0.0,0.0,0.0,0.0,0.0,0.0,77.81022545618555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59683009016103,67.89926040340418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.53108901825641,88.81792725370538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.28039101308819,89.72581283252521,54.9086037077052,85.26734495925596,57.83016135997147,75.22892431580667,66.20427874029085,56.51343347053391,75.17198710503342,66.92557218993711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80203443654263,0.0,0.0,0.0,0.0,0.0,0.0,54.84621035333548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87082379022305,61.910444144155846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.56193465441493,90.05381112094602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.28716161828625,69.15168177806216,47.6854433280052,72.87978191261337,67.67671687027791,75.28834620588725,60.30501890820343,56.015492253784245,68.65245747302427,60.75388867333244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7849252738219,0.0,0.0,0.0,0.0,0.0,0.0,75.96187145168234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.76180805145567,53.739077374885724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66539463684543,89.42248870769119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
