,time,1001,1068,1113,1135,1180,1202,1247,1314,1046,1225,1292,1158,1091,1270,1024,1203,1136,1069,1248,1181,1315,1114,1002,1047,1226,1293,1159,1092,1271,1025,1204,1137,1070,1249,1182,1316,1115,1048,1294,1227,1160,1093,1272,1205,1026,1138,1071,1250,1317,1183,1116,1049,1295,1228,1161,1094,623,668,1004,601,646,1027,624,1072,691,669,602,1005,1050,647,1095,1028,625,692,1073,670,603,1051,648,1096,1029,626,693,1074,671,604,1052,649,1119,362,384,1421,1399,340,385,1444,363,1422,1400,341,386,1445,364,1423,1401,409,342,1468,387,1446,365,1424,410,1469,1331,1376,1354,1332,408,1377,1355,1333,1378,1356,1334,1379,388,1357,334,356,401,894,872,379,917,357,850,895,402,335,873,380,918,358,896,403,874,381,919,359,897,404,875,382,942,920
0,0,48.202795152854634,84.9510246770625,66.02899539475362,82.83865232210134,88.00057522231049,73.93632741462986,68.22136691687204,69.98460307636037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.02304045856536,0.0,80.09899635889747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91015785561189,52.71921314265143,62.18323358662496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33331663568588,52.92398863424057,70.63333860922215,0.0,0.0,50.93351978031575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.29000758473816,66.00960832299398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.21180726671815,64.74625800653266,54.05138481392416,79.18338057807223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.362861749888836,77.679348626268,66.57377475992908,66.20675502853686,71.68579578537133,69.83701962347152,71.2679745469889,46.322389767590835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59716560565184,0.0,64.81396405244696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55719258671283,47.71189381694775,51.40959444638618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.50420942173491,43.866546761067376,70.15725173136333,0.0,0.0,54.07396633829438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1831891533947,69.49665159976125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.01968931474066,68.77667260590285,66.509034633277,80.33188833657275,48.86978863989738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,54.454893981155905,72.56969226063651,73.72462536517477,67.27621237038585,63.68944965691004,57.0523307261877,61.32571001255072,45.19541448193615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.88696108745396,0.0,72.1809216200424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.60917557361243,44.21171183739903,40.932880351496614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.11628241673787,50.12834526027513,81.42202208292423,0.0,0.0,61.43772169050076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14834893846668,60.00421273279644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.818414886938655,73.29545312264702,69.28685379527283,78.68746050143527,47.661850301513354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,57.77445345874508,65.36566058211773,71.21671828502174,72.11642775504353,73.73129272843474,53.55832263283069,82.85777052818841,46.203852103278216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.66073092173313,0.0,70.20224023429283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6087572935605,55.24197605795118,50.87536550675053,47.39755520647185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.40167776859153,54.31442610237859,75.94785958136102,0.0,0.0,52.37440117029535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64573935526032,68.04702714215574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.195619025499056,51.22504271707584,50.00612933597199,66.42655378015192,37.865269857118435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.951106322935075,78.1694447238028,83.86076807525052,69.13582127309456,74.66942312361823,61.85537231798625,79.35244741592646,51.956875626181514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89092359976823,0.0,72.68429529646454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32158339854858,56.2916146929445,57.82697047208058,56.12747013823791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5369230402904,60.53054975913774,74.30403262039542,0.0,0.0,60.462384414410394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08716363254373,70.69405735900995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00795515827514,66.5001662149953,68.01076364338026,74.60822607625215,53.13464049140426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,73.42454725997455,78.4913611609224,64.10465699279973,67.53996738699215,68.512013936064,53.99124848392428,91.2913398802818,55.94953017068123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.23091154799958,0.0,77.99805817942388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.10286437630634,47.61639948390191,55.34616813249351,46.93249046350927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34709755446234,58.93682844394429,78.22884910378657,0.0,0.0,68.24192208452462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2272136988567,49.72505803239724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.151907229649225,55.9221752422007,49.08096257072017,65.36059221976059,63.556756199168355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.730414392084334,67.62352590105692,63.2246684116391,71.77135203375028,81.19547825725638,58.83830985455852,80.55719848596668,50.90436312178933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72781520465594,0.0,76.76543754665616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.05247671501215,46.573074700475615,40.72441598317126,38.115303694415786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.16914607365499,49.580615881467935,64.13056325652263,0.0,0.0,65.72860864116385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.203025469107324,63.39157311310039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.39301083733869,52.79118315925431,54.66363436300262,78.74004347037103,40.76216040501081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,50.05227269349397,70.55051730035197,78.12435166706567,59.652859835092,83.74919978935243,65.11666406243361,70.58405257024407,42.849639538907596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8128774239118,0.0,84.16043038785543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2985511941049,60.928097307272736,41.03764802942324,47.935690171650634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74382679399524,44.61920688849974,56.64228158178281,0.0,0.0,64.01235467335448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98578420611409,60.51870755462673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.48104916205453,58.402394430756345,46.95370416968003,62.486756481279485,61.33556269994652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,50.85050155999554,75.44404395848818,62.332450671640956,61.62812678552207,72.6628655809392,57.44993516729814,84.44837166882317,60.00185790014605,40.16095602069403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28380302798513,0.0,80.21171101264544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.03978154951761,56.35533720022314,54.148665143899215,66.06756284718969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5521052948817,0.0,82.0988409194509,0.0,0.0,82.1549889746377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.44219434776883,60.92126015196217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.60771010144786,56.24922172483801,50.83469614290178,74.70724043040804,51.08295119462654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
