,time,1013,1058,1080,1125,1192,1237,1304,1349,1371,1170,1282,1103,1036,1327,1215,1394,1148,1081,1260,1372,1014,1193,1305,1126,1059,1238,1350,1171,1104,1283,1037,1395,1328,1216,1149,1082,1261,1373,1015,1194,1306,1127,1060,1239,1351,1172,1418,1105,1284,1038,1396,1329,1217,1150,1083,1262,1374,1016,1195,1307,1128,1061,1240,1352,1419,1173,1106,1285,1039,1397,1330,1218,680,702,747,725,658,1084,703,1062,1129,681,726,1107,704,1040,659,1085,682,1130,1063,660,727,1108,705,638,1041,1086,683,1131,1064,728,661,1109,706
0,0,61.41641370395432,76.34660629466332,69.58265012946197,82.37399216092064,45.11642088431972,55.093059643425974,72.56443866294168,57.61956194269765,66.94797857576202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54553840992223,80.99789745813212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0965164676805,38.94477850513402,45.369498142398875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,52.35037562778844,66.91490283451367,53.702184117001195,47.26885888843087,73.04107073415726,55.961741876947045,66.02202144704304,69.97516497091237,47.66162761014978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00604429334772,73.5622228745201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.80721687661367,57.6977161470603,53.51185146803488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,53.600929929685506,84.43449269568966,67.07247522536142,53.68255620901366,41.87434736882687,44.81359044936665,77.53449184383459,61.61437741300886,59.16140118149019,55.17383156403233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.00812749888952,76.29008325568707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.74719853440008,68.30262621238433,60.44567474549005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,44.07689785765156,77.02952499573401,63.0117836123254,69.75981372483089,49.211771946064765,59.617827128333886,70.77829181514963,58.88330599003612,76.38745120172075,56.65337338775751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.897687828837846,78.42780414601941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.66603464437682,57.63880355472553,55.18935080566557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,44.571591671140986,87.67301854004438,46.70889419511545,75.24760834238367,45.803822148451744,41.84519873100378,69.53673722174379,60.26254217739735,75.68235579513723,47.85030171281264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.75137292119662,85.89417867783709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83711199717487,58.59388842927668,67.4094545735234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.47382080403192,78.40913683769155,53.79909983782719,69.72018103039338,0.0,41.04497601615604,83.70567194306287,81.12020554862845,69.63237445374372,74.08889685996547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.43071236843069,77.71310747111488,0.0,0.0,0.0,0.0,42.83086540830807,0.0,0.0,0.0,0.0,0.0,76.36164996213996,59.179387315959666,58.957133796543246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,50.262441158042115,88.168267906315,50.202033065203004,62.625944889002994,0.0,68.92696788503835,67.38148519617224,78.32563777154988,56.04090817286324,38.1959462390709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1031152575149,64.47814012539993,0.0,0.0,0.0,0.0,60.693950432433425,0.0,0.0,0.0,0.0,0.0,76.20418908431417,48.965327351940864,57.81117128380352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,37.30830563174249,83.03816270385268,55.1012016424048,64.04625140330955,0.0,72.43015135979995,67.22475575277555,70.60256027683732,54.5830191439083,55.77322336498681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.775596954096024,81.18529368546697,0.0,0.0,0.0,0.0,68.6337849359006,0.0,0.0,0.0,0.0,0.0,57.96693415738445,56.37404910031796,48.75741569522057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,69.73376471955424,0.0,59.61712751493856,0.0,55.56348478915774,64.73915959750786,84.31274776188096,61.4808024682978,58.02927539167785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.461326813233526,75.98009856548646,0.0,0.0,0.0,0.0,49.517499989365774,0.0,0.0,0.0,0.0,0.0,80.16027617549295,54.665686448975926,47.33297469375913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,81.38247736889416,0.0,62.59533871834893,0.0,51.17895732560382,71.76158183877422,73.333110745404,59.46901606921173,55.443276043019495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.89177944642165,76.903565373808,0.0,0.0,0.0,0.0,36.93315154964148,0.0,0.0,0.0,0.0,0.0,86.46587594361033,40.12692175196672,57.03243584993673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
