,time,526,571,593,616,683,728,750,795,817,862,661,594,773,840,549,706,639,818,572,751,684,527,617,796,550,729,863,662,595,841,774,528,707,640,819,573,752,685,506,618,797,551,864,730,663,596,842,775,529,708,641,820,574,753,686,619,798,865,552,731,664,843,597,776,530,709,126,148,193,171,149,575,216,642,194,620,127,553,172,598,150,217,576,643,195,621,173,554,599,218,644,151,577,196,622,174,600,924,1462,969,1507,947,1485,925,1463,992,970,1508,948,1486,993,1531,926,1464,971,1509,949,1487,994,1532,927,1465,972,1510,901,1530,879,857,880,858,836,881,859,904,1555,882,1533,860,1511
0,0,54.84056887151457,82.83640480912383,56.645331730365385,88.08751239017184,84.41098517162284,74.49713339268821,61.9992946233397,55.984966108211026,71.10931024917966,49.621526644360166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45308511910169,0.0,0.0,65.10487603846018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.654336095733576,58.84489241681912,63.9026476532374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.70853704083311,58.66636351020056,0.0,0.0,0.0,54.760981396657485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4358253289491,68.98432531944673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,50.993185096363305,66.00931175139164,50.43389474397023,72.4762110698588,73.53562616780853,69.91963579357753,65.07552795893237,75.00188808781061,63.39786186987197,55.32816708228678,50.93548074663441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77432949521112,0.0,0.0,80.09139324466088,0.0,0.0,41.769114076814425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.45999715248027,61.57530022010249,70.04574628099301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65819756406118,53.33631970199299,0.0,0.0,0.0,64.68120323076147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.50027752888644,62.12234772513496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.13816030625742,67.03495881767255,42.80976487536742,72.1485828062323,60.31636075348841,89.03733249967922,64.94878767897711,82.22746844213393,39.60357764682533,46.232588805003786,56.478236978414266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.843493690390765,0.0,0.0,83.18990429337238,0.0,0.0,50.10803952861196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6376340861472,59.857848059129,67.32013983710104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.13365399990354,72.86074817795154,41.66964648328115,0.0,0.0,59.60925699574041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5223158026969,70.25871087479302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.53217890285141,70.98095916765982,48.18177915398631,79.99630088966842,89.76043250340162,58.02247327174527,70.04870260241398,69.62075881935166,43.43208699418909,46.75723574766996,57.604213011962266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.87714283011707,0.0,0.0,51.52928477969213,0.0,0.0,62.2868872683043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.421920935184446,69.36117627292458,71.0732279707112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.51232210198566,72.69421249369019,59.263760079085046,0.0,0.0,58.22666383830193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25390818500227,64.37532559509589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,43.60048337124764,83.91574463556512,56.02628383228698,70.76251380256382,66.19888209514522,75.64053791243859,68.5758656773224,86.23257657525313,0.0,51.51083973260356,65.53559121922785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.671974170176,0.0,0.0,55.2524060485968,0.0,0.0,63.233708121862044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43281173151691,63.56675616203619,61.03231982017073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.17951918607217,57.19943010702591,65.1520283268325,0.0,0.0,49.39134558355941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45001089452428,73.55377674961146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.88659430550407,70.73119780620118,55.25078088646001,82.11398995616591,76.85672811098911,62.49773424388165,74.90438768561648,81.63483179621007,0.0,54.848439891576135,36.367688791854135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.6254687046316,0.0,0.0,64.9987918203826,0.0,0.0,57.62301842141874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.630970611119515,71.39161154158636,74.30217463129658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7721349502865,60.45865586545419,50.265221102739844,0.0,0.0,51.466426810209256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.26847863003154,61.90310358463553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,78.45952248354897,55.06970943895631,79.35229438952904,79.33778056898262,68.3768861372185,74.10857103637028,89.87950311481256,0.0,35.823598401561625,52.924608036790715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57107127553886,0.0,0.0,77.58110086099833,0.0,0.0,48.34663177661152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36675197274796,66.5887537746324,62.19850667498376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59328700796604,75.56648419440727,62.67544838625539,0.0,0.0,43.306270849968556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.30444811835014,59.50671381694173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,77.26457775179232,46.56651078854493,85.48052487967796,82.09197903257565,52.63853674417396,69.70138770928865,74.85225294205974,0.0,45.720411511528596,66.49865978522367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.196735390209994,0.0,0.0,63.53260903180882,0.0,0.0,40.835452663577456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.27792122559869,75.78776526296811,48.03472051889693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.629071826442,58.41611943665287,58.15056895336751,51.415145050674354,0.0,55.60778128304575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.28647894460784,48.18163808187347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,64.07525163743125,54.018014826136124,90.34034040455884,71.85122579902358,66.26502269506324,64.38679605774428,80.86576775478855,0.0,48.68947287259145,55.52890014619621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.49438857966496,0.0,0.0,73.2021067682766,0.0,0.0,51.77465653100662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06490390427246,71.29418880690741,80.75408039144601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.808918657516315,66.51169810800117,53.73470855854393,38.779052376808096,0.0,41.249099449018736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.64377673020057,67.01745979513312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
